 E(B-V) = 0.14
2500  0.00  0.00  1.0359
2500  0.25  0.00  1.0094
2500  0.50  0.00  0.9703
2500  0.75  0.00  0.9196
2500 -0.25  0.10  1.0640
2500 -0.50  0.20  1.0811
2500 -0.75  0.30  1.0897
2500 -1.00  0.40  1.0919
2500 -1.50  0.40  1.0618
2500 -2.00  0.40  1.0183
2600  0.00  0.00  1.0033
2600  0.25  0.00  0.9808
2600  0.50  0.00  0.9464
2600  0.75  0.00  0.9006
2600  1.00  0.00  0.8458
2600 -0.25  0.10  1.0293
2600 -0.50  0.20  1.0454
2600 -0.75  0.30  1.0540
2600 -1.00  0.40  1.0567
2600 -1.50  0.40  1.0300
2600 -2.00  0.40  0.9927
2700  0.00  0.00  0.9713
2700  0.25  0.00  0.9548
2700 -0.25  0.10  0.9940
2700 -0.50  0.20  1.0078
2700 -0.75  0.30  1.0152
2700 -1.00  0.40  1.0175
2700 -1.50  0.40  0.9928
2700 -2.00  0.40  0.9608
2800  0.00  0.00  0.9407
2800  0.25  0.00  0.9316
2800 -0.25  0.10  0.9591
2800 -0.50  0.20  0.9699
2800 -0.75  0.30  0.9752
2800 -1.00  0.40  0.9764
2800 -1.50  0.40  0.9522
2800 -2.00  0.40  0.9243
2900  0.00  0.00  0.9120
2900 -0.25  0.10  0.9249
2900 -0.50  0.20  0.9320
2900 -0.75  0.30  0.9349
2900 -1.00  0.40  0.9346
2900 -1.50  0.40  0.9099
2900 -2.00  0.40  0.8852
3000  0.00  0.00  0.8854
3200  0.00  0.00  0.8346
3200  0.50  0.00  0.9038
3200 -0.25  0.10  0.8276
3200 -0.50  0.20  0.8205
3200 -0.75  0.30  0.8137
3200 -1.00  0.40  0.8073
3200 -1.50  0.40  0.7815
3200 -2.00  0.40  0.7675
3300  0.00  0.00  0.8065
3300  0.25  0.00  0.8418
3300  0.50  0.00  0.8815
3300  0.75  0.00  0.9246
3300  1.00  0.00  0.9679
3300 -0.25  0.10  0.7943
3300 -0.50  0.20  0.7830
3300 -0.75  0.30  0.7732
3300 -1.00  0.40  0.7650
3300 -1.50  0.40  0.7411
3300 -2.00  0.40  0.7332
3400  0.00  0.00  0.7767
3400  0.25  0.00  0.8125
3400  0.50  0.00  0.8518
3400  0.75  0.00  0.8936
3400  1.00  0.00  0.9361
3400 -0.25  0.10  0.7612
3400 -0.50  0.20  0.7471
3400 -0.75  0.30  0.7351
3400 -1.00  0.40  0.7257
3400 -1.50  0.40  0.7055
3400 -2.00  0.40  0.7036
3500  0.00  0.00  0.7474
3500  0.25  0.00  0.7814
3500  0.50  0.00  0.8189
3500  0.75  0.00  0.8589
3500  1.00  0.00  0.8999
3500 -0.25  0.10  0.7304
3500 -0.50  0.20  0.7150
3500 -0.75  0.30  0.7022
3500 -1.00  0.40  0.6923
3500 -1.50  0.40  0.6766
3500 -2.00  0.40  0.6802
3600  0.00  0.00  0.7210
3600  0.25  0.00  0.7514
3600  0.50  0.00  0.7857
3600  0.75  0.00  0.8229
3600  1.00  0.00  0.8616
3600 -0.25  0.10  0.7037
3600 -0.50  0.20  0.6885
3600 -0.75  0.30  0.6760
3600 -1.00  0.40  0.6665
3600 -1.50  0.40  0.6555
3600 -2.00  0.40  0.6633
3700  0.00  0.00  0.6983
3700  0.25  0.00  0.7243
3700  0.50  0.00  0.7546
3700  0.75  0.00  0.7880
3700  1.00  0.00  0.8232
3700 -0.25  0.10  0.6817
3700 -0.50  0.20  0.6675
3700 -0.75  0.30  0.6562
3700 -1.00  0.40  0.6479
3700 -1.50  0.40  0.6418
3700 -2.00  0.40  0.6524
3800  0.00  0.00  0.6791
3800  0.25  0.00  0.7008
3800  0.50  0.00  0.7266
3800  0.75  0.00  0.7558
3800  1.00  0.00  0.7871
3800 -0.25  0.10  0.6637
3800 -0.50  0.20  0.6508
3800 -0.75  0.30  0.6410
3800 -1.00  0.40  0.6342
3800 -1.50  0.40  0.6329
3800 -2.00  0.40  0.6454
3900  0.00  0.00  0.6621
3900  0.25  0.00  0.6798
3900  0.50  0.00  0.7016
3900  0.75  0.00  0.7265
3900  1.00  0.00  0.7537
3900 -0.25  0.10  0.6478
3900 -0.50  0.20  0.6363
3900 -0.75  0.30  0.6279
3900 -1.00  0.40  0.6226
3900 -1.50  0.40  0.6248
3900 -2.00  0.40  0.6386
4000  0.00  0.00  0.6453
4000  0.25  0.00  0.6605
4000  0.50  0.00  0.6786
4000  0.75  0.00  0.6997
4000  1.00  0.00  0.7228
4000 -0.25  0.10  0.6324
4000 -0.50  0.20  0.6221
4000 -0.75  0.30  0.6149
4000 -1.00  0.40  0.6107
4000 -1.50  0.40  0.6150
4250  0.00  0.00  0.5989
4250  0.25  0.00  0.6100
4250  0.50  0.00  0.6229
4250  0.75  0.00  0.6376
4250  1.00  0.00  0.6526
4250 -0.25  0.10  0.5885
4250 -0.50  0.20  0.5802
4250 -0.75  0.30  0.5749
4250 -1.00  0.40  0.5720
4250 -1.50  0.40  0.5776
4500  0.00  0.00  0.5409
4500  0.25  0.00  0.5504
4500  0.50  0.00  0.5607
4500 -0.25  0.10  0.5321
4500 -0.50  0.20  0.5254
4500 -0.75  0.30  0.5210
4500 -1.50  0.40  0.5217
4750  0.00  0.00  0.4717
4750  0.25  0.00  0.4801
4750  0.50  0.00  0.4896
4750  1.00  0.00  0.5089
4750 -0.25  0.10  0.4643
4750 -0.50  0.20  0.4586
4750 -0.75  0.30  0.4544
4750 -1.50  0.40  0.4485
5000  0.00  0.00  0.3943
5000  1.00  0.00  0.4295
5000 -0.25  0.10  0.3875
5000 -0.50  0.20  0.3814
5000 -0.75  0.30  0.3759
5000 -1.50  0.40  0.3621
5250 -0.50  0.20  0.2946
