 E(B-V) = 0.14
2500  0.00  0.00  0.3492
2500 -0.25  0.10  0.4390
2500 -2.00  0.40  0.8734
2600  0.00  0.00  0.3847
2600  0.25  0.00  0.3518
2600  0.50  0.00  0.3317
2600  0.75  0.00  0.3226
2600  1.00  0.00  0.3222
2600 -0.25  0.10  0.4585
2600 -0.50  0.20  0.5202
2600 -0.75  0.30  0.5768
2600 -1.00  0.40  0.6312
2600 -1.50  0.40  0.7367
2600 -2.00  0.40  0.8253
2700  0.00  0.00  0.4129
2700  0.25  0.00  0.3937
2700  0.50  0.00  0.3817
2700  0.75  0.00  0.3750
2700  1.00  0.00  0.3732
2700 -0.25  0.10  0.4730
2700 -0.50  0.20  0.5230
2700 -0.75  0.30  0.5689
2700 -1.00  0.40  0.6132
2800  0.00  0.00  0.4340
2800  0.25  0.00  0.4258
2800  0.50  0.00  0.4209
2800  0.75  0.00  0.4169
2800  1.00  0.00  0.4142
2800 -0.25  0.10  0.4830
2800 -0.50  0.20  0.5231
2800 -0.75  0.30  0.5594
2800 -1.00  0.40  0.5944
2800 -1.50  0.40  0.6544
2800 -2.00  0.40  0.7275
2800 -2.50  0.40  0.7893
2900  0.00  0.00  0.4487
2900  0.25  0.00  0.4496
2900  0.50  0.00  0.4496
2900  0.75  0.00  0.4485
2900  1.00  0.00  0.4464
2900 -0.25  0.10  0.4884
2900 -0.50  0.20  0.5201
2900 -0.75  0.30  0.5483
2900 -1.00  0.40  0.5753
2900 -1.50  0.40  0.6148
2900 -2.50  0.40  0.7456
3000  0.00  0.00  0.4572
3000  0.25  0.00  0.4646
3000  0.50  0.00  0.4697
3000  0.75  0.00  0.4716
3000  1.00  0.00  0.4704
3000 -0.25  0.10  0.4896
3000 -0.50  0.20  0.5146
3000 -0.75  0.30  0.5359
3000 -1.00  0.40  0.5559
3000 -1.50  0.40  0.5778
3000 -2.50  0.40  0.7018
3100  0.00  0.00  0.4602
3100  0.25  0.00  0.4731
3100  0.50  0.00  0.4825
3100  0.75  0.00  0.4872
3100  1.00  0.00  0.4868
3100 -0.25  0.10  0.4864
3100 -0.50  0.20  0.5058
3100 -0.75  0.30  0.5216
3100 -1.00  0.40  0.5359
3100 -1.50  0.40  0.5441
3100 -2.00  0.40  0.5926
3200  0.00  0.00  0.4591
3200  0.25  0.00  0.4763
3200  0.50  0.00  0.4893
3200  0.75  0.00  0.4962
3200  1.00  0.00  0.4962
3200 -0.25  0.10  0.4803
3200 -0.50  0.20  0.4949
3200 -0.75  0.30  0.5061
3200 -1.00  0.40  0.5158
3200 -1.50  0.40  0.5143
3200 -2.00  0.40  0.5555
3200 -2.50  0.40  0.6188
3200 -4.00  0.40  0.6797
3300  0.00  0.00  0.4551
3300  0.25  0.00  0.4752
3300  0.50  0.00  0.4909
3300  0.75  0.00  0.4997
3300  1.00  0.00  0.4999
3300 -0.25  0.10  0.4719
3300 -0.50  0.20  0.4827
3300 -0.75  0.30  0.4902
3300 -1.00  0.40  0.4963
3300 -1.50  0.40  0.4887
3300 -2.00  0.40  0.5232
3300 -2.50  0.40  0.5812
3300 -4.00  0.40  0.6555
3400  0.00  0.00  0.4483
3400  0.25  0.00  0.4700
3400  0.50  0.00  0.4878
3400  0.75  0.00  0.4983
3400  1.00  0.00  0.4994
3400 -0.25  0.10  0.4618
3400 -0.50  0.20  0.4696
3400 -0.75  0.30  0.4744
3400 -1.00  0.40  0.4778
3400 -1.50  0.40  0.4669
3400 -2.00  0.40  0.4955
3400 -2.50  0.40  0.5470
3400 -4.00  0.40  0.6258
3500  0.00  0.00  0.4392
3500  0.25  0.00  0.4611
3500  0.50  0.00  0.4803
3500  0.75  0.00  0.4930
3500  1.00  0.00  0.4962
3500 -0.25  0.10  0.4501
3500 -0.50  0.20  0.4557
3500 -0.75  0.30  0.4586
3500 -1.00  0.40  0.4604
3500 -1.50  0.40  0.4483
3500 -2.00  0.40  0.4714
3500 -2.50  0.40  0.5159
3500 -3.00  0.40  0.5601
3600  0.00  0.00  0.4278
3600  0.25  0.00  0.4487
3600  0.50  0.00  0.4688
3600  0.75  0.00  0.4842
3600  1.00  0.00  0.4908
3600 -0.25  0.10  0.4366
3600 -0.50  0.20  0.4409
3600 -0.75  0.30  0.4427
3600 -1.00  0.40  0.4435
3600 -1.50  0.40  0.4316
3600 -2.00  0.40  0.4501
3600 -2.50  0.40  0.4875
3600 -3.00  0.40  0.5256
3700  0.00  0.00  0.4142
3700  0.25  0.00  0.4332
3700  0.50  0.00  0.4537
3700  1.00  0.00  0.4825
3700 -0.25  0.10  0.4214
3700 -0.50  0.20  0.4248
3700 -0.75  0.30  0.4262
3700 -1.00  0.40  0.4266
3700 -1.50  0.40  0.4160
3700 -2.00  0.40  0.4303
3700 -2.50  0.40  0.4611
3700 -3.00  0.40  0.4929
3800  0.00  0.00  0.3994
3800  0.25  0.00  0.4160
3800  0.50  0.00  0.4358
3800  0.75  0.00  0.4557
3800  1.00  0.00  0.4716
3800 -0.25  0.10  0.4050
3800 -0.50  0.20  0.4078
3800 -0.75  0.30  0.4090
3800 -1.00  0.40  0.4094
3800 -1.50  0.40  0.4006
3800 -2.00  0.40  0.4113
3800 -2.50  0.40  0.4362
3800 -3.00  0.40  0.4624
3800 -4.00  0.40  0.4829
3900  0.00  0.00  0.3841
3900  0.25  0.00  0.3979
3900  0.50  0.00  0.4163
3900  0.75  0.00  0.4373
3900  1.00  0.00  0.4584
3900 -0.25  0.10  0.3883
3900 -0.50  0.20  0.3906
3900 -0.75  0.30  0.3916
3900 -1.00  0.40  0.3920
3900 -1.50  0.40  0.3852
3900 -2.00  0.40  0.3929
3900 -2.50  0.40  0.4127
3900 -3.00  0.40  0.4339
