 E(B-V) = 0.14
2500  0.00  0.00-12.7009
2500  0.25  0.00-12.8533
2500  0.50  0.00-12.9579
2500  0.75  0.00-13.0220
2500 -0.25  0.10-12.4993
2500 -0.50  0.20-12.3175
2500 -0.75  0.30-12.1473
2500 -1.00  0.40-11.9879
2500 -1.50  0.40-11.6184
2500 -2.00  0.40-11.3575
2600  0.00  0.00-12.6475
2600  0.25  0.00-12.8255
2600  0.50  0.00-12.9574
2600  0.75  0.00-13.0492
2600  1.00  0.00-13.1131
2600 -0.25  0.10-12.4505
2600 -0.50  0.20-12.2682
2600 -0.75  0.30-12.0959
2600 -1.00  0.40-11.9348
2600 -1.50  0.40-11.5583
2600 -2.00  0.40-11.3057
2700  0.00  0.00-12.5997
2700  0.25  0.00-12.8024
2700 -0.25  0.10-12.4064
2700 -0.50  0.20-12.2241
2700 -0.75  0.30-12.0509
2700 -1.00  0.40-11.8897
2700 -1.50  0.40-11.5129
2700 -2.00  0.40-11.2716
2800  0.00  0.00-12.5467
2800  0.25  0.00-12.7729
2800 -0.25  0.10-12.3579
2800 -0.50  0.20-12.1772
2800 -0.75  0.30-12.0058
2800 -1.00  0.40-11.8470
2800 -1.50  0.40-11.4778
2800 -2.00  0.40-11.2501
2900  0.00  0.00-12.4734
2900 -0.25  0.10-12.2931
2900 -0.50  0.20-12.1183
2900 -0.75  0.30-11.9529
2900 -1.00  0.40-11.8005
2900 -1.50  0.40-11.4474
2900 -2.00  0.40-11.2365
3000  0.00  0.00-12.3596
3200  0.00  0.00-11.9076
3200  0.50  0.00-12.0691
3200 -0.25  0.10-11.8379
3200 -0.50  0.20-11.7490
3200 -0.75  0.30-11.6545
3200 -1.00  0.40-11.5621
3200 -1.50  0.40-11.3335
3200 -2.00  0.40-11.1988
3300  0.00  0.00-11.5969
3300  0.25  0.00-11.6595
3300  0.50  0.00-11.7118
3300  0.75  0.00-11.7482
3300  1.00  0.00-11.7956
3300 -0.25  0.10-11.5681
3300 -0.50  0.20-11.5227
3300 -0.75  0.30-11.4687
3300 -1.00  0.40-11.4115
3300 -1.50  0.40-11.2605
3300 -2.00  0.40-11.1711
3400  0.00  0.00-11.3484
3400  0.25  0.00-11.3876
3400  0.50  0.00-11.4290
3400  0.75  0.00-11.4681
3400  1.00  0.00-11.5082
3400 -0.25  0.10-11.3377
3400 -0.50  0.20-11.3183
3400 -0.75  0.30-11.2943
3400 -1.00  0.40-11.2661
3400 -1.50  0.40-11.1841
3400 -2.00  0.40-11.1333
3500  0.00  0.00-11.1653
3500  0.25  0.00-11.1834
3500  0.50  0.00-11.2070
3500  0.75  0.00-11.2343
3500  1.00  0.00-11.2661
3500 -0.25  0.10-11.1635
3500 -0.50  0.20-11.1584
3500 -0.75  0.30-11.1505
3500 -1.00  0.40-11.1402
3500 -1.50  0.40-11.1079
3500 -2.00  0.40-11.0869
3600  0.00  0.00-11.0300
3600  0.25  0.00-11.0361
3600  0.50  0.00-11.0461
3600  0.75  0.00-11.0602
3600  1.00  0.00-11.0779
3600 -0.25  0.10-11.0320
3600 -0.50  0.20-11.0328
3600 -0.75  0.30-11.0329
3600 -1.00  0.40-11.0320
3600 -1.50  0.40-11.0304
3600 -2.00  0.40-11.0300
3700  0.00  0.00-10.9248
3700  0.25  0.00-10.9246
3700  0.50  0.00-10.9272
3700  0.75  0.00-10.9325
3700  1.00  0.00-10.9401
3700 -0.25  0.10-10.9278
3700 -0.50  0.20-10.9309
3700 -0.75  0.30-10.9341
3700 -1.00  0.40-10.9371
3700 -1.50  0.40-10.9502
3700 -2.00  0.40-10.9609
3800  0.00  0.00-10.8392
3800  0.25  0.00-10.8359
3800  0.50  0.00-10.8348
3800  0.75  0.00-10.8350
