 E(B-V) = 0.14
2500  0.00  0.00 -7.1076
2500 -0.25  0.10 -6.9005
2500 -0.50  0.20 -6.7605
2500 -0.75  0.30 -6.6488
2500 -1.00  0.40 -6.5410
2500 -1.50  0.40 -6.1214
2600  0.00  0.00 -6.8110
2700  0.00  0.00 -6.5379
2800  0.00  0.00 -6.2799
3300  0.00  0.00 -4.0834
3300  0.25  0.00 -4.2085
3300  0.50  0.00 -4.2857
3300  0.75  0.00 -4.3252
3300 -0.25  0.10 -4.0715
3300 -0.50  0.20 -4.0137
3400  0.00  0.00 -3.2469
3400  0.25  0.00 -3.4375
3400  0.50  0.00 -3.6070
3400  0.75  0.00 -3.7348
3400  1.00  0.00 -3.8398
3400 -0.25  0.10 -3.2075
3400 -0.50  0.20 -3.1372
3400 -0.75  0.30 -3.0464
3400 -1.00  0.40 -2.9398
3500  0.00  0.00 -2.5030
3500  0.25  0.00 -2.6796
3500  0.50  0.00 -2.8658
3500  0.75  0.00 -3.0529
3500  1.00  0.00 -3.2163
3500 -0.25  0.10 -2.4751
3500 -0.50  0.20 -2.4349
3600  0.00  0.00 -1.9804
3600  0.25  0.00 -2.0928
3600  0.50  0.00 -2.2305
3600  0.75  0.00 -2.3868
3600  1.00  0.00 -2.5538
3600 -0.25  0.10 -1.9691
3700  0.00  0.00 -1.6290
3700  0.25  0.00 -1.6954
3700  0.50  0.00 -1.7849
3700  0.75  0.00 -1.8932
3700  1.00  0.00 -2.0146
3700 -0.25  0.10 -1.6301
3800  0.00  0.00 -1.3815
3800  0.25  0.00 -1.4228
3800  0.50  0.00 -1.4778
3800  0.75  0.00 -1.5491
3800  1.00  0.00 -1.6328
3800 -0.25  0.10 -1.3997
3900  0.00  0.00 -1.2146
3900  0.25  0.00 -1.2175
3900  0.50  0.00 -1.2549
3900  0.75  0.00 -1.3070
3900  1.00  0.00 -1.3618
3900 -0.25  0.10 -1.2309
4000  0.00  0.00 -1.0822
4000  0.25  0.00 -1.0767
4000  0.50  0.00 -1.0777
4000  0.75  0.00 -1.1167
4000  1.00  0.00 -1.1651
4250  0.00  0.00 -0.8406
4250  0.25  0.00 -0.8296
4250  0.50  0.00 -0.8146
