 E(B-V) = 0.14
2500  0.00  0.00 -8.6416
2500 -0.25  0.10 -8.3441
2500 -0.50  0.20 -8.1025
2500 -0.75  0.30 -7.8988
2500 -1.00  0.40 -7.7465
2500 -1.50  0.40 -7.4316
2600  0.00  0.00 -8.5507
2700  0.00  0.00 -8.4529
2800  0.00  0.00 -8.3373
3300  0.00  0.00 -6.2163
3300  0.25  0.00 -6.3195
3300  0.50  0.00 -6.4054
3300  0.75  0.00 -6.4802
3300 -0.25  0.10 -6.1675
3300 -0.50  0.20 -6.1010
3400  0.00  0.00 -5.4982
3400  0.25  0.00 -5.6191
3400  0.50  0.00 -5.7561
3400  0.75  0.00 -5.8821
3400  1.00  0.00 -6.0025
3400 -0.25  0.10 -5.4542
3400 -0.50  0.20 -5.4081
3400 -0.75  0.30 -5.3646
3400 -1.00  0.40 -5.3254
3500  0.00  0.00 -4.8947
3500  0.25  0.00 -4.9799
3500  0.50  0.00 -5.0991
3500  0.75  0.00 -5.2429
3500  1.00  0.00 -5.3865
3500 -0.25  0.10 -4.8724
3500 -0.50  0.20 -4.8608
3600  0.00  0.00 -4.4647
3600  0.25  0.00 -4.5033
3600  0.50  0.00 -4.5781
3600  0.75  0.00 -4.6837
3600  1.00  0.00 -4.8114
3600 -0.25  0.10 -4.4564
3700  0.00  0.00 -4.1443
3700  0.25  0.00 -4.1623
3700  0.50  0.00 -4.2099
3700  0.75  0.00 -4.2831
3700  1.00  0.00 -4.3753
3700 -0.25  0.10 -4.1410
3800  0.00  0.00 -3.8799
3800  0.25  0.00 -3.8979
3800  0.50  0.00 -3.9346
3800  0.75  0.00 -3.9921
3800  1.00  0.00 -4.0646
3800 -0.25  0.10 -3.8852
3900  0.00  0.00 -3.6655
3900  0.25  0.00 -3.6658
3900  0.50  0.00 -3.7072
3900  0.75  0.00 -3.7650
3900  1.00  0.00 -3.8280
3900 -0.25  0.10 -3.6622
4000  0.00  0.00 -3.4701
4000  0.25  0.00 -3.4749
4000  0.50  0.00 -3.4962
4000  0.75  0.00 -3.5616
4000  1.00  0.00 -3.6338
4250  0.00  0.00 -3.0410
4250  0.25  0.00 -3.0612
4250  0.50  0.00 -3.0816
