 E(B-V) = 0.14
2500  0.00  0.00 -2.8358
2500  0.25  0.00 -2.8890
2500  0.50  0.00 -2.9144
2500  0.75  0.00 -2.9138
2500  1.00  0.00 -2.8929
2500 -0.25  0.10 -2.7091
2500 -0.50  0.20 -2.6069
2500 -0.75  0.30 -2.5146
2500 -1.00  0.40 -2.4239
2500 -1.50  0.40 -2.1397
2500 -2.00  0.40 -1.7888
2600  0.00  0.00 -2.6321
2600  0.25  0.00 -2.6830
2600  0.50  0.00 -2.7158
2600  0.75  0.00 -2.7312
2600  1.00  0.00 -2.7297
2600 -0.25  0.10 -2.5258
2600 -0.50  0.20 -2.4405
2600 -0.75  0.30 -2.3642
2600 -1.00  0.40 -2.2895
2600 -2.00  0.40 -1.7325
2700  0.00  0.00 -2.4406
2700  0.25  0.00 -2.4924
2700  0.50  0.00 -2.5323
2700  0.75  0.00 -2.5613
2700  1.00  0.00 -2.5796
2700 -0.25  0.10 -2.3520
2700 -0.50  0.20 -2.2813
2700 -0.75  0.30 -2.2182
2700 -1.00  0.40 -2.1557
2700 -2.00  0.40 -1.6669
2700 -2.50  0.40 -1.3771
2700 -4.00  0.40 -0.7400
2800  0.00  0.00 -2.2647
2800  0.25  0.00 -2.3178
2800  0.50  0.00 -2.3656
2800  0.75  0.00 -2.4094
2800  1.00  0.00 -2.4493
2800 -0.25  0.10 -2.1899
2800 -0.50  0.20 -2.1289
2800 -0.75  0.30 -2.0743
2800 -1.00  0.40 -2.0212
2800 -1.50  0.40 -1.8400
2800 -2.00  0.40 -1.5972
2800 -2.50  0.40 -1.3461
2800 -4.00  0.40 -0.7672
2900  0.00  0.00 -2.1035
2900  0.25  0.00 -2.1615
2900  0.50  0.00 -2.2196
2900  0.75  0.00 -2.2806
2900  1.00  0.00 -2.3452
2900 -0.25  0.10 -2.0384
2900 -0.50  0.20 -1.9843
2900 -0.75  0.30 -1.9357
2900 -1.00  0.40 -1.8886
2900 -1.50  0.40 -1.7294
2900 -2.00  0.40 -1.5264
2900 -2.50  0.40 -1.3162
2900 -3.00  0.40 -1.1150
2900 -4.00  0.40 -0.7949
3000  0.00  0.00 -1.9586
3000  0.25  0.00 -2.0250
3000  0.50  0.00 -2.0968
3000  0.75  0.00 -2.1775
3000  1.00  0.00 -2.2681
3000 -0.25  0.10 -1.8993
3000 -0.50  0.20 -1.8491
3000 -0.75  0.30 -1.8037
3000 -1.00  0.40 -1.7604
3000 -1.50  0.40 -1.6209
3000 -2.00  0.40 -1.4580
3000 -2.50  0.40 -1.2874
3000 -4.00  0.40 -0.8232
3000 -5.00  0.40 -0.7088
3100  0.00  0.00 -1.8312
3100  0.25  0.00 -1.9087
3100  0.50  0.00 -1.9961
3100  0.75  0.00 -2.0972
3100  1.00  0.00 -2.2126
3100 -0.25  0.10 -1.7748
3100 -0.50  0.20 -1.7258
3100 -0.75  0.30 -1.6816
3100 -1.00  0.40 -1.6403
3100 -1.50  0.40 -1.5192
3100 -2.00  0.40 -1.3933
3100 -2.50  0.40 -1.2576
3100 -3.00  0.40 -1.1085
3100 -4.00  0.40 -0.8506
3100 -5.00  0.40 -0.7514
3200  0.00  0.00 -1.7205
3200  0.25  0.00 -1.8099
3200  0.50  0.00 -1.9129
3200  0.75  0.00 -2.0330
3200  1.00  0.00 -2.1713
3200 -0.25  0.10 -1.6653
3200 -0.50  0.20 -1.6160
3200 -0.75  0.30 -1.5718
3200 -1.00  0.40 -1.5315
3200 -1.50  0.40 -1.4269
3200 -2.00  0.40 -1.3320
3200 -2.50  0.40 -1.2255
3200 -3.00  0.40 -1.1001
3200 -4.00  0.40 -0.8758
3200 -5.00  0.40 -0.7923
3300  0.00  0.00 -1.6228
3300  0.25  0.00 -1.7228
3300  0.50  0.00 -1.8403
3300  0.75  0.00 -1.9784
3300  1.00  0.00 -2.1339
3300 -0.25  0.10 -1.5687
3300 -0.50  0.20 -1.5189
3300 -0.75  0.30 -1.4744
3300 -1.00  0.40 -1.4350
3300 -1.50  0.40 -1.3441
3300 -2.00  0.40 -1.2735
3300 -2.50  0.40 -1.1902
3300 -3.00  0.40 -1.0862
3300 -4.00  0.40 -0.8973
3300 -5.00  0.40 -0.8293
3400  0.00  0.00 -1.5329
3400  0.25  0.00 -1.6406
3400  0.50  0.00 -1.7716
3400  0.75  0.00 -1.9255
3400  1.00  0.00 -2.0871
3400 -0.25  0.10 -1.4810
3400 -0.50  0.20 -1.4320
3400 -0.75  0.30 -1.3882
3400 -1.00  0.40 -1.3500
3400 -1.50  0.40 -1.2708
3400 -2.00  0.40 -1.2179
3400 -2.50  0.40 -1.1524
3400 -3.00  0.40 -1.0672
3400 -4.00  0.40 -0.9136
3400 -5.00  0.40 -0.8603
3500  0.00  0.00 -1.4462
3500  0.50  0.00 -1.6989
3500  0.75  0.00 -1.8610
3500  1.00  0.00 -2.0148
3500 -0.25  0.10 -1.3982
3500 -0.50  0.20 -1.3521
3500 -0.75  0.30 -1.3106
3500 -1.00  0.40 -1.2749
3500 -1.50  0.40 -1.2060
3500 -2.00  0.40 -1.1657
3500 -2.50  0.40 -1.1136
3500 -3.00  0.40 -1.0442
3500 -4.00  0.40 -0.9228
3500 -5.00  0.40 -0.8828
3600  0.00  0.00 -1.3627
3600  0.25  0.00 -1.4717
3600  0.50  0.00 -1.6142
3600  0.75  0.00 -1.7693
3600  1.00  0.00 -1.9033
3600 -0.25  0.10 -1.3189
3600 -0.50  0.20 -1.2771
3600 -0.75  0.30 -1.2399
3600 -1.00  0.40 -1.2080
3600 -1.50  0.40 -1.1492
3600 -2.00  0.40 -1.1175
3600 -2.50  0.40 -1.0756
3600 -3.00  0.40 -1.0190
3600 -5.00  0.40 -0.8961
3700  0.00  0.00 -1.2857
3700  0.25  0.00 -1.3872
3700  0.50  0.00 -1.5170
3700  0.75  0.00 -1.6472
3700  1.00  0.00 -1.7540
3700 -0.25  0.10 -1.2454
3700 -0.50  0.20 -1.2082
3700 -0.75  0.30 -1.1757
3700 -1.00  0.40 -1.1484
3700 -1.50  0.40 -1.0992
3700 -2.00  0.40 -1.0738
3700 -2.50  0.40 -1.0400
3700 -3.00  0.40 -0.9935
3800  0.00  0.00 -1.2176
3800  0.25  0.00 -1.3062
3800  0.50  0.00 -1.4120
3800  0.75  0.00 -1.5084
3800  1.00  0.00 -1.5893
3800 -0.25  0.10 -1.1806
3800 -0.50  0.20 -1.1471
3800 -0.75  0.30 -1.1188
3800 -1.00  0.40 -1.0956
3800 -1.50  0.40 -1.0549
3800 -2.00  0.40 -1.0339
3800 -2.50  0.40 -1.0064
3800 -3.00  0.40 -0.9680
3900  0.00  0.00 -1.1576
3900  0.25  0.00 -1.2280
3900  0.50  0.00 -1.3045
3900  0.75  0.00 -1.3708
3900  1.00  0.00 -1.4319
3900 -0.25  0.10 -1.1249
3900 -0.50  0.20 -1.0951
3900 -0.75  0.30 -1.0701
3900 -1.00  0.40 -1.0500
3900 -1.50  0.40 -1.0151
3900 -2.00  0.40 -0.9968
3900 -2.50  0.40 -0.9742
3900 -3.00  0.40 -0.9424
3900 -4.00  0.40 -0.8970
4000  0.00  0.00 -1.1012
4000  0.25  0.00 -1.1506
4000  0.50  0.00 -1.2000
4000  0.75  0.00 -1.2448
4000  1.00  0.00 -1.2912
