 E(B-V) = 0.14
2500  0.00  0.00 -8.3837
2500 -0.25  0.10 -8.2400
2500 -2.00  0.40 -6.6493
2600  0.00  0.00 -7.5919
2600  0.25  0.00 -7.4348
2600  0.50  0.00 -7.2100
2600  0.75  0.00 -6.9426
2600  1.00  0.00 -6.6862
2600 -0.25  0.10 -7.4744
2600 -0.50  0.20 -7.4198
2600 -0.75  0.30 -7.3869
2600 -1.00  0.40 -7.3602
2600 -1.50  0.40 -6.9167
2600 -2.00  0.40 -6.1881
2700  0.00  0.00 -6.8559
2700  0.25  0.00 -6.7199
2700  0.50  0.00 -6.5312
2700  0.75  0.00 -6.3208
2700  1.00  0.00 -6.1238
2700 -0.25  0.10 -6.7642
2700 -0.50  0.20 -6.7252
2700 -0.75  0.30 -6.7013
2700 -1.00  0.40 -6.6868
2800  0.00  0.00 -6.1863
2800  0.25  0.00 -6.0821
2800  0.50  0.00 -5.9325
2800  0.75  0.00 -5.7811
2800  1.00  0.00 -5.6384
2800 -0.25  0.10 -6.1176
2800 -0.50  0.20 -6.0891
2800 -0.75  0.30 -6.0733
2800 -1.00  0.40 -6.0618
2800 -1.50  0.40 -5.8258
2800 -2.00  0.40 -5.3763
2800 -2.50  0.40 -4.8383
2900  0.00  0.00 -5.5936
2900  0.25  0.00 -5.5186
2900  0.50  0.00 -5.4162
2900  0.75  0.00 -5.3152
2900  1.00  0.00 -5.2178
2900 -0.25  0.10 -5.5420
2900 -0.50  0.20 -5.5210
2900 -0.75  0.30 -5.5117
2900 -1.00  0.40 -5.5024
2900 -1.50  0.40 -5.3616
2900 -2.50  0.40 -4.5800
3000  0.00  0.00 -5.0810
3000  0.25  0.00 -5.0353
3000  0.50  0.00 -4.9706
3000  0.75  0.00 -4.9117
3000  1.00  0.00 -4.8544
3000 -0.25  0.10 -5.0378
3000 -0.50  0.20 -5.0205
3000 -0.75  0.30 -5.0172
3000 -1.00  0.40 -5.0105
3000 -1.50  0.40 -4.9522
3000 -2.50  0.40 -4.3406
3100  0.00  0.00 -4.6460
3100  0.25  0.00 -4.6203
3100  0.50  0.00 -4.5883
3100  0.75  0.00 -4.5644
3100  1.00  0.00 -4.5427
3100 -0.25  0.10 -4.6086
3100 -0.50  0.20 -4.5941
3100 -0.75  0.30 -4.5930
3100 -1.00  0.40 -4.5900
3100 -1.50  0.40 -4.5912
3100 -2.00  0.40 -4.4307
3200  0.00  0.00 -4.2807
3200  0.25  0.00 -4.2682
3200  0.50  0.00 -4.2615
3200  0.75  0.00 -4.2669
3200  1.00  0.00 -4.2784
3200 -0.25  0.10 -4.2466
3200 -0.50  0.20 -4.2330
3200 -0.75  0.30 -4.2332
3200 -1.00  0.40 -4.2336
3200 -1.50  0.40 -4.2714
3200 -2.00  0.40 -4.1645
3200 -2.50  0.40 -3.9054
3200 -4.00  0.40 -2.8514
3300  0.00  0.00 -3.9746
3300  0.25  0.00 -3.9706
3300  0.50  0.00 -3.9830
3300  0.75  0.00 -4.0129
3300  1.00  0.00 -4.0543
3300 -0.25  0.10 -3.9421
3300 -0.50  0.20 -3.9283
3300 -0.75  0.30 -3.9279
3300 -1.00  0.40 -3.9303
3300 -1.50  0.40 -3.9856
3300 -2.00  0.40 -3.9147
3300 -2.50  0.40 -3.7020
3300 -4.00  0.40 -2.7870
3400  0.00  0.00 -3.7169
3400  0.25  0.00 -3.7188
3400  0.50  0.00 -3.7447
3400  0.75  0.00 -3.7939
3400  1.00  0.00 -3.8613
3400 -0.25  0.10 -3.6848
3400 -0.50  0.20 -3.6699
3400 -0.75  0.30 -3.6676
3400 -1.00  0.40 -3.6700
3400 -1.50  0.40 -3.7286
3400 -2.00  0.40 -3.6791
3400 -2.50  0.40 -3.5046
3400 -4.00  0.40 -2.7221
3500  0.00  0.00 -3.4981
3500  0.25  0.00 -3.5043
3500  0.50  0.00 -3.5386
3500  0.75  0.00 -3.6015
3500  1.00  0.00 -3.6897
3500 -0.25  0.10 -3.4655
3500 -0.50  0.20 -3.4487
3500 -0.75  0.30 -3.4434
3500 -1.00  0.40 -3.4440
3500 -1.50  0.40 -3.4965
3500 -2.00  0.40 -3.4579
3500 -2.50  0.40 -3.3138
3500 -3.00  0.40 -3.0939
3600  0.00  0.00 -3.3098
3600  0.25  0.00 -3.3192
3600  0.50  0.00 -3.3574
3600  0.75  0.00 -3.4280
3600  1.00  0.00 -3.5322
3600 -0.25  0.10 -3.2764
3600 -0.50  0.20 -3.2570
3600 -0.75  0.30 -3.2479
3600 -1.00  0.40 -3.2453
3600 -1.50  0.40 -3.2860
3600 -2.00  0.40 -3.2514
3600 -2.50  0.40 -3.1300
3600 -3.00  0.40 -2.9472
3700  0.00  0.00 -3.1454
3700  0.25  0.00 -3.1576
3700  0.50  0.00 -3.1960
3700  1.00  0.00 -3.3820
3700 -0.25  0.10 -3.1110
3700 -0.50  0.20 -3.0887
3700 -0.75  0.30 -3.0754
3700 -1.00  0.40 -3.0685
3700 -1.50  0.40 -3.0943
3700 -2.00  0.40 -3.0595
3700 -2.50  0.40 -2.9546
3700 -3.00  0.40 -2.8023
3800  0.00  0.00 -2.9989
3800  0.25  0.00 -3.0142
3800  0.50  0.00 -3.0509
3800  0.75  0.00 -3.1201
3800  1.00  0.00 -3.2308
3800 -0.25  0.10 -2.9636
3800 -0.50  0.20 -2.9383
3800 -0.75  0.30 -2.9207
3800 -1.00  0.40 -2.9090
3800 -1.50  0.40 -2.9186
3800 -2.00  0.40 -2.8816
3800 -2.50  0.40 -2.7887
3800 -3.00  0.40 -2.6610
3800 -4.00  0.40 -2.4285
3900  0.00  0.00 -2.8655
3900  0.25  0.00 -2.8849
3900  0.50  0.00 -2.9202
3900  0.75  0.00 -2.9815
3900  1.00  0.00 -3.0762
3900 -0.25  0.10 -2.8288
3900 -0.50  0.20 -2.8008
3900 -0.75  0.30 -2.7791
3900 -1.00  0.40 -2.7628
3900 -1.50  0.40 -2.7563
3900 -2.00  0.40 -2.7164
3900 -2.50  0.40 -2.6334
3900 -3.00  0.40 -2.5262
