 E(B-V) = 0.14
2500  0.00  0.00 -8.0321
2500  0.25  0.00 -8.2567
2500  0.50  0.00 -8.4710
2500  0.75  0.00 -8.6524
2500 -0.25  0.10 -7.7386
2500 -0.50  0.20 -7.5010
2500 -0.75  0.30 -7.3012
2500 -1.00  0.40 -7.1466
2500 -1.50  0.40 -6.8637
2500 -2.00  0.40 -6.7775
2600  0.00  0.00 -7.9214
2600  0.25  0.00 -8.1649
2600  0.50  0.00 -8.3972
2600  0.75  0.00 -8.5979
2600  1.00  0.00 -8.7576
2600 -0.25  0.10 -7.6337
2600 -0.50  0.20 -7.3933
2600 -0.75  0.30 -7.1843
2600 -1.00  0.40 -7.0117
2600 -1.50  0.40 -6.6362
2600 -2.00  0.40 -6.4287
2700  0.00  0.00 -7.8099
2700  0.25  0.00 -8.0708
2700 -0.25  0.10 -7.5279
2700 -0.50  0.20 -7.2847
2700 -0.75  0.30 -7.0663
2700 -1.00  0.40 -6.8752
2700 -1.50  0.40 -6.4229
2700 -2.00  0.40 -6.1395
2800  0.00  0.00 -7.6901
2800  0.25  0.00 -7.9671
2800 -0.25  0.10 -7.4145
2800 -0.50  0.20 -7.1685
2800 -0.75  0.30 -6.9409
2800 -1.00  0.40 -6.7322
2800 -1.50  0.40 -6.2190
2800 -2.00  0.40 -5.9001
2900  0.00  0.00 -7.5479
2900 -0.25  0.10 -7.2797
2900 -0.50  0.20 -7.0317
2900 -0.75  0.30 -6.7959
2900 -1.00  0.40 -6.5720
2900 -1.50  0.40 -6.0173
2900 -2.00  0.40 -5.6982
3000  0.00  0.00 -7.3563
3200  0.00  0.00 -6.5589
3200  0.50  0.00 -6.8368
3200 -0.25  0.10 -6.3867
3200 -0.50  0.20 -6.1889
3200 -0.75  0.30 -5.9822
3200 -1.00  0.40 -5.7794
3200 -1.50  0.40 -5.3347
3200 -2.00  0.40 -5.1934
3300  0.00  0.00 -5.8373
3300  0.25  0.00 -6.0136
3300  0.50  0.00 -6.1577
3300  0.75  0.00 -6.2576
3300  1.00  0.00 -6.3599
3300 -0.25  0.10 -5.7230
3300 -0.50  0.20 -5.5863
3300 -0.75  0.30 -5.4420
3300 -1.00  0.40 -5.3022
3300 -1.50  0.40 -5.0404
3300 -2.00  0.40 -5.0174
3400  0.00  0.00 -5.1390
3400  0.25  0.00 -5.2983
3400  0.50  0.00 -5.4682
3400  0.75  0.00 -5.6256
3400  1.00  0.00 -5.7681
3400 -0.25  0.10 -5.0643
3400 -0.50  0.20 -4.9844
3400 -0.75  0.30 -4.9096
3400 -1.00  0.40 -4.8407
3400 -1.50  0.40 -4.7599
3400 -2.00  0.40 -4.8283
3500  0.00  0.00 -4.5918
3500  0.25  0.00 -4.6934
3500  0.50  0.00 -4.8288
3500  0.75  0.00 -4.9853
3500  1.00  0.00 -5.1511
3500 -0.25  0.10 -4.5476
3500 -0.50  0.20 -4.5096
3500 -0.75  0.30 -4.4795
3500 -1.00  0.40 -4.4581
3500 -1.50  0.40 -4.4978
3500 -2.00  0.40 -4.6260
3600  0.00  0.00 -4.1993
3600  0.25  0.00 -4.2573
3600  0.50  0.00 -4.3462
3600  0.75  0.00 -4.4637
3600  1.00  0.00 -4.6022
3600 -0.25  0.10 -4.1703
3600 -0.50  0.20 -4.1512
3600 -0.75  0.30 -4.1430
3600 -1.00  0.40 -4.1438
3600 -1.50  0.40 -4.2434
3600 -2.00  0.40 -4.4048
3700  0.00  0.00 -3.9032
3700  0.25  0.00 -3.9406
3700  0.50  0.00 -4.0024
3700  0.75  0.00 -4.0882
3700  1.00  0.00 -4.1937
3700 -0.25  0.10 -3.8790
3700 -0.50  0.20 -3.8663
3700 -0.75  0.30 -3.8646
3700 -1.00  0.40 -3.8723
3700 -1.50  0.40 -3.9909
3700 -2.00  0.40 -4.1650
3800  0.00  0.00 -3.6618
3800  0.25  0.00 -3.6926
3800  0.50  0.00 -3.7439
3800  0.75  0.00 -3.8138
3800  1.00  0.00 -3.8995
3800 -0.25  0.10 -3.6363
3800 -0.50  0.20 -3.6239
3800 -0.75  0.30 -3.6221
3800 -1.00  0.40 -3.6294
3800 -1.50  0.40 -3.7450
3800 -2.00  0.40 -3.9163
3900  0.00  0.00 -3.4513
3900  0.25  0.00 -3.4840
3900  0.50  0.00 -3.5322
3900  0.75  0.00 -3.5978
3900  1.00  0.00 -3.6745
3900 -0.25  0.10 -3.4247
3900 -0.50  0.20 -3.4094
3900 -0.75  0.30 -3.4051
3900 -1.00  0.40 -3.4091
3900 -1.50  0.40 -3.5146
3900 -2.00  0.40 -3.6747
4000  0.00  0.00 -3.2640
4000  0.25  0.00 -3.2969
4000  0.50  0.00 -3.3481
4000  0.75  0.00 -3.4126
4000  1.00  0.00 -3.4878
4000 -0.25  0.10 -3.2339
4000 -0.50  0.20 -3.2160
4000 -0.75  0.30 -3.2077
4000 -1.00  0.40 -3.2084
4000 -1.50  0.40 -3.3023
4250  0.00  0.00 -2.8594
4250  0.25  0.00 -2.8976
4250  0.50  0.00 -2.9507
4250  0.75  0.00 -3.0158
4250  1.00  0.00 -3.0930
4250 -0.25  0.10 -2.8239
4250 -0.50  0.20 -2.7990
4250 -0.75  0.30 -2.7823
4250 -1.00  0.40 -2.7747
4250 -1.50  0.40 -2.8354
4500  0.00  0.00 -2.5154
4500  0.25  0.00 -2.5559
4500  0.50  0.00 -2.6109
4500 -0.25  0.10 -2.4763
4500 -0.50  0.20 -2.4443
4500 -0.75  0.30 -2.4201
4500 -1.50  0.40 -2.4245
4750  0.00  0.00 -2.2036
4750  0.25  0.00 -2.2485
4750  0.50  0.00 -2.3034
4750  1.00  0.00 -2.4359
4750 -0.25  0.10 -2.1607
4750 -0.50  0.20 -2.1241
4750 -0.75  0.30 -2.0936
4750 -1.50  0.40 -2.0511
5000  0.00  0.00 -1.9120
5000  1.00  0.00 -2.1441
5000 -0.25  0.10 -1.8671
5000 -0.50  0.20 -1.8275
5000 -0.75  0.30 -1.7928
5000 -1.50  0.40 -1.7242
5250 -0.50  0.20 -1.5558
