 E(B-V) = 0.14
2500  0.25  0.00-12.8588
2500  0.50  0.00-12.9433
2500  0.75  0.00-13.0332
2500  1.00  0.00-13.1141
2500 -0.25  0.10-12.5124
2500 -0.50  0.20-12.3136
2500 -0.75  0.30-12.1695
2500 -1.00  0.40-12.0813
2500 -1.50  0.40-12.1946
2500 -2.00  0.40-12.2684
2500 -2.50  0.40-12.2327
2500 -3.00  0.40-12.1284
2500 -4.00  0.40-11.9133
2600  0.25  0.00-12.6521
2600  0.50  0.00-12.7711
2600  0.75  0.00-12.8994
2600  1.00  0.00-13.0175
2600 -0.25  0.10-12.2965
2600 -0.50  0.20-12.0985
2600 -0.75  0.30-11.9402
2600 -1.00  0.40-11.8265
2600 -1.50  0.40-11.9244
2600 -2.00  0.40-12.0619
2600 -2.50  0.40-12.1111
2600 -3.00  0.40-12.0696
2600 -4.00  0.40-11.9050
2700  0.00  0.00-12.3484
2700  0.25  0.00-12.4757
2700  0.50  0.00-12.6306
2700  0.75  0.00-12.7943
2700  1.00  0.00-12.9463
2700 -0.25  0.10-12.0942
2700 -0.50  0.20-11.8950
2700 -0.75  0.30-11.7349
2700 -1.00  0.40-11.6060
2700 -1.50  0.40-11.6554
2700 -2.00  0.40-11.8292
2700 -2.50  0.40-11.9554
2700 -3.00  0.40-11.9828
2700 -4.00  0.40-11.8760
2800  0.00  0.00-12.1714
2800  0.25  0.00-12.3298
2800  0.50  0.00-12.5165
2800  0.75  0.00-12.7103
2800  1.00  0.00-12.8919
2800 -0.25  0.10-11.9168
2800 -0.50  0.20-11.7116
2800 -0.75  0.30-11.5464
2800 -1.00  0.40-11.4132
2800 -2.00  0.40-11.5805
2800 -2.50  0.40-11.7614
2800 -3.00  0.40-11.8539
2800 -4.00  0.40-11.8141
2800 -5.00  0.40-11.6753
2900  0.00  0.00-12.0219
2900  0.25  0.00-12.2072
2900  0.50  0.00-12.4175
2900  0.75  0.00-12.6344
2900  1.00  0.00-12.8402
2900 -0.25  0.10-11.7686
2900 -0.50  0.20-11.5568
2900 -0.75  0.30-11.3826
2900 -1.00  0.40-11.2433
2900 -2.50  0.40-11.5329
2900 -3.00  0.40-11.6731
2900 -4.00  0.40-11.7048
2900 -5.00  0.40-11.5723
3100  0.00  0.00-11.7700
3100  0.25  0.00-11.9746
3100  0.50  0.00-12.1980
3100  0.75  0.00-12.4296
3100  1.00  0.00-12.6568
3100 -0.25  0.10-11.5306
3100 -0.50  0.20-11.3207
3100 -0.75  0.30-11.1396
3100 -1.00  0.40-10.9872
3100 -1.50  0.40-10.8697
3100 -2.50  0.40-11.0313
3100 -3.00  0.40-11.1797
3100 -4.00  0.40-11.3110
3100 -5.00  0.40-11.2078
3200  0.00  0.00-11.6325
3200  0.25  0.00-11.8257
3200  0.50  0.00-12.0329
3200  0.75  0.00-12.2462
3200  1.00  0.00-12.4554
3200 -0.25  0.10-11.4100
3200 -0.50  0.20-11.2116
3200 -0.75  0.30-11.0373
3200 -1.00  0.40-10.8872
3200 -1.50  0.40-10.7522
3200 -2.50  0.40-10.7915
3200 -3.00  0.40-10.9058
3200 -4.00  0.40-11.0396
3200 -5.00  0.40-10.9511
3300  0.00  0.00-11.4550
3300  0.25  0.00-11.6202
3300  0.50  0.00-11.7932
3300  0.75  0.00-11.9647
3300  1.00  0.00-12.1277
3300 -0.25  0.10-11.2594
3300 -0.50  0.20-11.0809
3300 -0.75  0.30-10.9199
3300 -1.00  0.40-10.7763
3300 -1.50  0.40-10.6377
3300 -2.50  0.40-10.5723
3300 -3.00  0.40-10.6409
3300 -4.00  0.40-10.7471
3400  0.00  0.00-11.2363
3400  0.25  0.00-11.3605
3400  0.50  0.00-11.4860
3400  0.75  0.00-11.6046
3400  1.00  0.00-11.7120
3400 -0.25  0.10-11.0742
3400 -0.50  0.20-10.9215
3400 -0.75  0.30-10.7781
3400 -1.00  0.40-10.6432
3400 -1.50  0.40-10.5040
3400 -2.00  0.40-10.4281
3400 -2.50  0.40-10.3790
3400 -3.00  0.40-10.3962
3400 -4.00  0.40-10.4561
3400 -5.00  0.40-10.3681
3500  0.00  0.00-10.9976
3500  0.25  0.00-11.0832
3500  0.50  0.00-11.1696
3500  0.75  0.00-11.2543
3500  1.00  0.00-11.3343
3500 -0.25  0.10-10.8675
3500 -0.50  0.20-10.7404
3500 -0.75  0.30-10.6136
3500 -1.00  0.40-10.4854
3500 -1.50  0.40-10.3390
3500 -2.00  0.40-10.2613
3500 -2.50  0.40-10.2027
3500 -4.00  0.40-10.1787
3500 -5.00  0.40-10.0741
3600  0.00  0.00-10.7606
3600  0.25  0.00-10.8196
3600  0.50  0.00-10.8802
3600  0.75  0.00-10.9449
3600  1.00  0.00-11.0099
3600 -0.25  0.10-10.6529
3600 -0.50  0.20-10.5433
3600 -0.75  0.30-10.4258
3600 -1.00  0.40-10.2977
3600 -1.50  0.40-10.1327
3600 -2.00  0.40-10.0454
3600 -2.50  0.40-10.0084
3600 -3.00  0.40 -9.9634
3600 -4.00  0.40 -9.9150
3600 -5.00  0.40 -9.7877
3700  0.00  0.00-10.5399
3700  0.25  0.00-10.5856
3700  0.50  0.00-10.6318
3700  0.75  0.00-10.6822
3700  1.00  0.00-10.7365
3700 -0.25  0.10-10.4399
3700 -0.50  0.20-10.3333
3700 -0.75  0.30-10.2113
3700 -1.00  0.40-10.0716
3700 -1.50  0.40 -9.8737
3700 -2.00  0.40 -9.7732
3700 -2.50  0.40 -9.7639
3700 -3.00  0.40 -9.7418
3700 -4.00  0.40 -9.6578
3700 -5.00  0.40 -9.5096
3800  0.00  0.00-10.3386
3800  0.25  0.00-10.3855
3800  0.50  0.00-10.4256
3800  0.75  0.00-10.4671
3800  1.00  0.00-10.5119
3800 -0.25  0.10-10.2299
3800 -0.50  0.20-10.1078
3800 -0.75  0.30 -9.9624
3800 -1.00  0.40 -9.7950
3800 -1.50  0.40 -9.5459
3800 -2.00  0.40 -9.4350
3800 -2.50  0.40 -9.4521
3800 -3.00  0.40 -9.4748
3800 -4.00  0.40 -9.3891
3800 -5.00  0.40 -9.2249
3900  0.00  0.00-10.1452
3900  0.25  0.00-10.2118
3900  0.50  0.00-10.2578
3900  0.75  0.00-10.2960
3900  1.00  0.00-10.3326
3900 -0.25  0.10-10.0120
3900 -0.50  0.20 -9.8554
3900 -0.75  0.30 -9.6673
3900 -1.00  0.40 -9.4573
3900 -1.50  0.40 -9.1358
3900 -2.00  0.40 -9.0082
3900 -2.50  0.40 -9.0399
3900 -3.00  0.40 -9.1064
3900 -4.00  0.40 -9.0661
3900 -5.00  0.40 -8.9035
4000  0.00  0.00 -9.9400
4000  0.25  0.00-10.0460
4000  0.50  0.00-10.1138
4000  0.75  0.00-10.1601
4000  1.00  0.00-10.1949
4000 -0.25  0.10 -9.7684
4000 -0.50  0.20 -9.5623
4000 -0.75  0.30 -9.3212
4000 -1.00  0.40 -9.0659
4000 -1.50  0.40 -8.6789
4000 -2.00  0.40 -8.5338
4000 -2.50  0.40 -8.5706
4000 -3.00  0.40 -8.6763
4000 -4.00  0.40 -8.6865
4000 -5.00  0.40 -8.5274
4250  0.00  0.00 -9.2995
4250  0.25  0.00 -9.5504
4250  0.50  0.00 -9.7368
4250  0.75  0.00 -9.8649
4250  1.00  0.00 -9.9448
4250 -0.25  0.10 -9.0090
4250 -0.50  0.20 -8.6840
4250 -0.75  0.30 -8.3506
4250 -1.00  0.40 -8.0412
4250 -1.50  0.40 -7.6137
4250 -2.00  0.40 -7.4589
4250 -2.50  0.40 -7.4775
4250 -3.00  0.40 -7.5586
4250 -4.00  0.40 -7.5367
4250 -5.00  0.40 -7.3829
4500  0.00  0.00 -8.5065
4500  0.25  0.00 -8.8753
4500  0.50  0.00 -9.1902
4500  0.75  0.00 -9.4476
4500  1.00  0.00 -9.6411
4500 -0.25  0.10 -8.1390
4500 -0.50  0.20 -7.7669
4500 -0.75  0.30 -7.4228
4500 -1.00  0.40 -7.1271
4500 -1.50  0.40 -6.7217
4500 -2.00  0.40 -6.5454
4500 -2.50  0.40 -6.4917
4500 -3.00  0.40 -6.4556
4500 -4.00  0.40 -6.2947
4500 -5.00  0.40 -6.1840
4750  0.00  0.00 -7.6528
4750  0.25  0.00 -8.0703
4750  0.50  0.00 -8.4577
4750  0.75  0.00 -8.8067
4750  1.00  0.00 -9.1102
4750 -0.25  0.10 -7.2770
4750 -0.50  0.20 -6.9210
4750 -0.75  0.30 -6.6081
4750 -1.00  0.40 -6.3465
4750 -1.50  0.40 -5.9676
4750 -2.00  0.40 -5.7499
4750 -2.50  0.40 -5.5970
4750 -3.00  0.40 -5.4656
4750 -4.00  0.40 -5.2893
4750 -5.00  0.40 -5.2154
5000  0.00  0.00 -6.8548
5000  0.25  0.00 -7.2576
5000  0.50  0.00 -7.6525
5000  0.75  0.00 -8.0217
5000  1.00  0.00 -8.3589
5000 -0.25  0.10 -6.5108
5000 -0.50  0.20 -6.1970
5000 -0.75  0.30 -5.9256
5000 -1.00  0.40 -5.6973
5000 -1.50  0.40 -5.3297
5000 -2.00  0.40 -5.0632
5000 -2.50  0.40 -4.8619
5000 -3.00  0.40 -4.7251
5000 -4.00  0.40 -4.5812
5000 -5.00  0.40 -4.5265
5250  0.00  0.00 -6.1886
5250  0.25  0.00 -6.5545
5250  0.50  0.00 -6.9246
5250  0.75  0.00 -7.2771
5250  1.00  0.00 -7.5976
5250 -0.25  0.10 -5.8825
5250 -0.50  0.20 -5.6072
5250 -0.75  0.30 -5.3672
5250 -1.00  0.40 -5.1605
5250 -1.50  0.40 -4.7924
5250 -2.00  0.40 -4.5218
5250 -2.50  0.40 -4.3390
5250 -3.00  0.40 -4.2242
5250 -4.00  0.40 -4.1072
5250 -5.00  0.40 -4.0640
5500  0.00  0.00 -5.6464
5500  0.25  0.00 -5.9783
5500  0.50  0.00 -6.3217
5500  0.75  0.00 -6.6553
5500  1.00  0.00 -6.9579
5500 -0.25  0.10 -5.3720
5500 -0.50  0.20 -5.1249
5500 -0.75  0.30 -4.9067
5500 -1.00  0.40 -4.7161
5500 -1.50  0.40 -4.3730
5500 -2.00  0.40 -4.1384
5500 -2.50  0.40 -3.9866
5500 -3.00  0.40 -3.8909
5500 -4.00  0.40 -3.7931
5500 -5.00  0.40 -3.7580
5750  0.00  0.00 -5.2021
5750  0.25  0.00 -5.5036
5750  0.50  0.00 -5.8200
5750  0.75  0.00 -6.1347
5750  1.00  0.00 -6.4267
5750 -0.25  0.10 -4.9552
5750 -0.50  0.20 -4.7332
5750 -0.75  0.30 -4.5377
5750 -1.00  0.40 -4.3681
5750 -1.50  0.40 -4.0723
