 E(B-V) = 0.14
2500  0.00  0.00 -0.1488
2500  0.25  0.00 -0.3163
2500  0.50  0.00 -0.4646
2500  0.75  0.00 -0.5843
2500 -0.25  0.10  0.0142
2500 -0.50  0.20  0.1544
2500 -0.75  0.30  0.2751
2500 -1.00  0.40  0.3773
2500 -1.50  0.40  0.5545
2500 -2.00  0.40  0.6286
2600  0.00  0.00 -0.1536
2600  0.25  0.00 -0.3346
2600  0.50  0.00 -0.5030
2600  0.75  0.00 -0.6450
2600  1.00  0.00 -0.7583
2600 -0.25  0.10  0.0027
2600 -0.50  0.20  0.1384
2600 -0.75  0.30  0.2555
2600 -1.00  0.40  0.3548
2600 -1.50  0.40  0.5285
2600 -2.00  0.40  0.5988
2700  0.00  0.00 -0.1569
2700  0.25  0.00 -0.3462
2700 -0.25  0.10 -0.0086
2700 -0.50  0.20  0.1209
2700 -0.75  0.30  0.2328
2700 -1.00  0.40  0.3275
2700 -1.50  0.40  0.4921
2700 -2.00  0.40  0.5557
2800  0.00  0.00 -0.1516
2800  0.25  0.00 -0.3419
2800 -0.25  0.10 -0.0141
2800 -0.50  0.20  0.1068
2800 -0.75  0.30  0.2112
2800 -1.00  0.40  0.2992
2800 -1.50  0.40  0.4491
2800 -2.00  0.40  0.5035
2900  0.00  0.00 -0.1299
2900 -0.25  0.10 -0.0079
2900 -0.50  0.20  0.1006
2900 -0.75  0.30  0.1944
2900 -1.00  0.40  0.2731
2900 -1.50  0.40  0.4028
2900 -2.00  0.40  0.4471
3000  0.00  0.00 -0.0841
3200  0.00  0.00  0.0935
3200  0.50  0.00  0.0588
3200 -0.25  0.10  0.1264
3200 -0.50  0.20  0.1635
3200 -0.75  0.30  0.1992
3200 -1.00  0.40  0.2303
3200 -1.50  0.40  0.2727
3200 -2.00  0.40  0.2901
3300  0.00  0.00  0.1877
3300  0.25  0.00  0.1933
3300  0.50  0.00  0.2023
3300  0.75  0.00  0.2167
3300  1.00  0.00  0.2235
3300 -0.25  0.10  0.1953
3300 -0.50  0.20  0.2061
3300 -0.75  0.30  0.2183
3300 -1.00  0.40  0.2302
3300 -1.50  0.40  0.2419
3300 -2.00  0.40  0.2531
3400  0.00  0.00  0.2381
3400  0.25  0.00  0.2621
3400  0.50  0.00  0.2852
3400  0.75  0.00  0.3077
3400  1.00  0.00  0.3276
3400 -0.25  0.10  0.2330
3400 -0.50  0.20  0.2289
3400 -0.75  0.30  0.2264
3400 -1.00  0.40  0.2256
3400 -1.50  0.40  0.2191
3400 -2.00  0.40  0.2276
3500  0.00  0.00  0.2574
3500  0.25  0.00  0.2906
3500  0.50  0.00  0.3249
3500  0.75  0.00  0.3587
3500  1.00  0.00  0.3904
3500 -0.25  0.10  0.2463
3500 -0.50  0.20  0.2357
