 E(B-V) = 0.14
2500  0.00  0.00 -6.9105
2500  0.25  0.00 -6.7518
2500  0.50  0.00 -6.6077
2500  0.75  0.00 -6.4814
2500  1.00  0.00 -6.3661
2500 -0.25  0.10 -6.7854
2500 -0.50  0.20 -6.7357
2500 -0.75  0.30 -6.7277
2500 -1.00  0.40 -6.7422
2500 -1.50  0.40 -6.7682
2500 -2.00  0.40 -6.3946
2500 -2.50  0.40 -5.8493
2600  0.00  0.00 -6.3234
2600  0.25  0.00 -6.2272
2600  0.50  0.00 -6.1348
2600  0.75  0.00 -6.0547
2600  1.00  0.00 -5.9841
2600 -0.25  0.10 -6.2052
2600 -0.50  0.20 -6.1485
2600 -0.75  0.30 -6.1283
2600 -2.50  0.40 -5.4785
2700  0.00  0.00 -5.8086
2700  0.25  0.00 -5.7635
2700  0.50  0.00 -5.7187
2700  0.75  0.00 -5.6848
2700  1.00  0.00 -5.6653
2700 -0.25  0.10 -5.6952
2700 -0.50  0.20 -5.6320
2700 -0.75  0.30 -5.5980
2700 -1.00  0.40 -5.5757
2700 -1.50  0.40 -5.5937
2700 -2.00  0.40 -5.4288
2700 -2.50  0.40 -5.1531
2700 -4.00  0.40 -4.1126
2800  0.00  0.00 -5.3570
2800  0.25  0.00 -5.3574
2800  0.50  0.00 -5.3601
2800 -0.25  0.10 -5.2469
2800 -0.50  0.20 -5.1782
2800 -0.75  0.30 -5.1342
2800 -1.00  0.40 -5.1002
2800 -1.50  0.40 -5.1138
2800 -2.00  0.40 -5.0405
2800 -2.50  0.40 -4.8641
2800 -4.00  0.40 -3.9796
2900  0.00  0.00 -4.9663
2900  0.25  0.00 -5.0086
2900  0.50  0.00 -5.0604
2900  0.75  0.00 -5.1317
2900  1.00  0.00 -5.2287
2900 -0.25  0.10 -4.8571
2900 -0.50  0.20 -4.7831
2900 -0.75  0.30 -4.7318
2900 -1.00  0.40 -4.6912
2900 -1.50  0.40 -4.7100
2900 -2.00  0.40 -4.7031
2900 -2.50  0.40 -4.6017
2900 -3.00  0.40 -4.3894
2900 -4.00  0.40 -3.8511
2900 -5.00  0.40 -3.4633
3000  0.00  0.00 -4.6330
3000  0.25  0.00 -4.7142
3000  0.50  0.00 -4.8146
3000  0.75  0.00 -4.9388
3000  1.00  0.00 -5.0830
3000 -0.25  0.10 -4.5222
3000 -0.50  0.20 -4.4430
3000 -0.75  0.30 -4.3864
3000 -1.00  0.40 -4.3429
3000 -1.50  0.40 -4.3709
3000 -2.00  0.40 -4.4071
