 E(B-V) = 0.14
2500  0.00  0.00-11.8710
2500  0.25  0.00-11.9130
2500  0.50  0.00-11.9388
2500  0.75  0.00-11.9487
2500  1.00  0.00-11.9433
2500 -0.25  0.10-11.7547
2500 -0.50  0.20-11.6650
2500 -0.75  0.30-11.5882
2500 -1.00  0.40-11.5163
2500 -1.50  0.40-11.3140
2500 -2.00  0.40-11.0544
2500 -2.50  0.40-10.8025
2600  0.00  0.00-11.6852
2600  0.25  0.00-11.7285
2600  0.50  0.00-11.7621
2600  0.75  0.00-11.7873
2600  1.00  0.00-11.8050
2600 -0.25  0.10-11.5862
2600 -0.50  0.20-11.5102
2600 -0.75  0.30-11.4469
2600 -2.50  0.40-10.8071
2700  0.00  0.00-11.5154
2700  0.25  0.00-11.5588
2700  0.50  0.00-11.6006
2700  0.75  0.00-11.6433
2700  1.00  0.00-11.6894
2700 -0.25  0.10-11.4300
2700 -0.50  0.20-11.3648
2700 -0.75  0.30-11.3111
2700 -1.00  0.40-11.2634
2700 -1.50  0.40-11.1553
2700 -2.00  0.40-10.9912
2700 -2.50  0.40-10.8072
2700 -4.00  0.40-10.3375
2800  0.00  0.00-11.3594
2800  0.25  0.00-11.4046
2800  0.50  0.00-11.4578
2800 -0.25  0.10-11.2832
2800 -0.50  0.20-11.2256
2800 -0.75  0.30-11.1795
2800 -1.00  0.40-11.1406
2800 -1.50  0.40-11.0700
2800 -2.00  0.40-10.9520
2800 -2.50  0.40-10.8021
2800 -4.00  0.40-10.3676
2900  0.00  0.00-11.2167
2900  0.25  0.00-11.2677
2900  0.50  0.00-11.3368
2900  0.75  0.00-11.4293
2900  1.00  0.00-11.5454
2900 -0.25  0.10-11.1452
2900 -0.50  0.20-11.0917
2900 -0.75  0.30-11.0502
2900 -1.00  0.40-11.0172
2900 -1.50  0.40-10.9801
2900 -2.00  0.40-10.9042
2900 -2.50  0.40-10.7887
2900 -3.00  0.40-10.6507
2900 -4.00  0.40-10.3929
2900 -5.00  0.40-10.2550
3000  0.00  0.00-11.0874
3000  0.25  0.00-11.1487
3000  0.50  0.00-11.2377
3000  0.75  0.00-11.3586
3000  1.00  0.00-11.5038
3000 -0.25  0.10-11.0163
3000 -0.50  0.20-10.9629
3000 -0.75  0.30-10.9226
3000 -1.00  0.40-10.8923
3000 -1.50  0.40-10.8820
3000 -2.00  0.40-10.8437
3000 -2.50  0.40-10.7613
3000 -3.00  0.40-10.6456
3000 -4.00  0.40-10.4084
3000 -5.00  0.40-10.2637
3100  0.00  0.00-10.9715
3100  0.25  0.00-11.0463
3100  0.50  0.00-11.1563
3100  0.75  0.00-11.3037
3100  1.00  0.00-11.4614
3100 -0.25  0.10-10.8972
3100 -0.50  0.20-10.8401
3100 -0.75  0.30-10.7972
3100 -1.00  0.40-10.7660
3100 -1.50  0.40-10.7735
3100 -2.00  0.40-10.7654
3100 -2.50  0.40-10.7129
3100 -3.00  0.40-10.6211
3100 -4.00  0.40-10.4081
3100 -5.00  0.40-10.2556
3200  0.00  0.00-10.8676
3200  0.25  0.00-10.9573
3200  0.50  0.00-11.0883
3200  0.75  0.00-11.2521
3200  1.00  0.00-11.4060
3200 -0.25  0.10-10.7880
3200 -0.50  0.20-10.7244
3200 -0.75  0.30-10.6756
3200 -1.00  0.40-10.6398
3200 -1.50  0.40-10.6533
3200 -2.00  0.40-10.6648
3200 -2.50  0.40-10.6367
3200 -3.00  0.40-10.5687
3200 -5.00  0.40-10.2212
3300  0.00  0.00-10.7741
3300  0.50  0.00-11.0271
3300  0.75  0.00-11.1912
3300  1.00  0.00-11.3355
3300 -0.25  0.10-10.6878
3300 -0.50  0.20-10.6165
3300 -0.75  0.30-10.5596
3300 -1.00  0.40-10.5161
3300 -1.50  0.40-10.5221
3300 -2.00  0.40-10.5399
3300 -2.50  0.40-10.5278
3300 -3.00  0.40-10.4807
3300 -4.00  0.40-10.3225
3300 -5.00  0.40-10.1505
3400  0.00  0.00-10.6891
3400  0.25  0.00-10.8096
3400  0.50  0.00-10.9626
3400  0.75  0.00-11.1124
3400  1.00  0.00-11.2463
3400 -0.25  0.10-10.5962
3400 -0.50  0.20-10.5165
3400 -0.75  0.30-10.4504
3400 -1.00  0.40-10.3970
3400 -1.50  0.40-10.3824
3400 -2.00  0.40-10.3921
3400 -2.50  0.40-10.3850
3400 -3.00  0.40-10.3518
3400 -4.00  0.40-10.2144
3400 -5.00  0.40-10.0344
3500  0.00  0.00-10.6102
3500  0.25  0.00-10.7378
3500  0.50  0.00-10.8793
3500  0.75  0.00-11.0041
3500  1.00  0.00-11.1209
3500 -0.25  0.10-10.5111
3500 -0.50  0.20-10.4233
3500 -0.75  0.30-10.3472
3500 -1.00  0.40-10.2825
3500 -1.50  0.40-10.2369
3500 -2.00  0.40-10.2254
3500 -2.50  0.40-10.2111
3500 -3.00  0.40-10.1815
3500 -4.00  0.40-10.0522
3500 -5.00  0.40 -9.8677
3600  0.00  0.00-10.5344
3600  0.25  0.00-10.6553
3600  0.50  0.00-10.7679
3600  0.75  0.00-10.8605
3600  1.00  0.00-10.9518
3600 -0.25  0.10-10.4311
3600 -0.50  0.20-10.3348
3600 -0.75  0.30-10.2482
3600 -1.00  0.40-10.1706
3600 -1.50  0.40-10.0860
3600 -2.00  0.40-10.0427
3600 -2.50  0.40-10.0109
3600 -3.00  0.40 -9.9748
3600 -4.00  0.40 -9.8411
3600 -5.00  0.40 -9.6572
3700  0.00  0.00-10.4584
3700  0.25  0.00-10.5601
3700  0.50  0.00-10.6374
3700  0.75  0.00-10.6999
3700  1.00  0.00-10.7637
3700 -0.25  0.10-10.3539
3700 -0.50  0.20-10.2506
3700 -0.75  0.30-10.1520
3700 -1.00  0.40-10.0595
3700 -1.50  0.40 -9.9289
3700 -2.00  0.40 -9.8463
3700 -2.50  0.40 -9.7906
3700 -3.00  0.40 -9.7421
3800  0.00  0.00-10.3750
3800  0.25  0.00-10.4518
3800  0.50  0.00-10.5020
3800  0.75  0.00-10.5441
3800  1.00  0.00-10.5880
3800 -0.25  0.10-10.2742
3800 -0.50  0.20-10.1666
3800 -0.75  0.30-10.0566
3800 -1.00  0.40 -9.9477
3800 -1.50  0.40 -9.7658
3800 -2.00  0.40 -9.6380
3800 -2.50  0.40 -9.5560
3800 -3.00  0.40 -9.4951
3800 -4.00  0.40 -9.3367
3900  0.00  0.00-10.2774
3900  0.25  0.00-10.3341
3900  0.50  0.00-10.3700
3900  0.75  0.00-10.4014
3900  1.00  0.00-10.4337
3900 -0.25  0.10-10.1822
3900 -0.50  0.20-10.0726
3900 -0.75  0.30 -9.9525
3900 -1.00  0.40 -9.8276
3900 -1.50  0.40 -9.5977
3900 -2.00  0.40 -9.4222
3900 -2.50  0.40 -9.3137
3900 -3.00  0.40 -9.2430
3900 -4.00  0.40 -9.0743
4000  0.00  0.00-10.1622
4000  0.25  0.00-10.2117
4000  0.50  0.00-10.2447
4000  0.75  0.00-10.2721
4000  1.00  0.00-10.2984
4000 -0.25  0.10-10.0690
4000 -0.50  0.20 -9.9544
4000 -0.75  0.30 -9.8224
4000 -1.00  0.40 -9.6797
4000 -1.50  0.40 -9.4140
4000 -2.00  0.40 -9.1990
4000 -2.50  0.40 -9.0644
4000 -3.00  0.40 -8.9828
4250  0.00  0.00 -9.7988
4250  0.25  0.00 -9.8921
4250  0.50  0.00 -9.9569
4250  0.75  0.00-10.0000
4250  1.00  0.00-10.0285
4250 -0.25  0.10 -9.6654
4250 -0.50  0.20 -9.5032
4250 -0.75  0.30 -9.3169
4250 -1.00  0.40 -9.1169
4250 -1.50  0.40 -8.7750
4250 -2.00  0.40 -8.5238
4250 -2.50  0.40 -8.3779
4250 -3.00  0.40 -8.2945
4250 -4.00  0.40 -8.1343
4500  0.00  0.00 -9.3387
4500  0.25  0.00 -9.5112
4500  0.50  0.00 -9.6459
4500  0.75  0.00 -9.7448
4500  1.00  0.00 -9.8116
4500 -0.25  0.10 -9.1321
4500 -0.50  0.20 -8.8975
4500 -0.75  0.30 -8.6500
4500 -1.00  0.40 -8.4030
4500 -1.50  0.40 -7.9919
4500 -2.00  0.40 -7.7350
4500 -2.50  0.40 -7.6136
4500 -3.00  0.40 -7.5323
4500 -4.00  0.40 -7.3656
4500 -5.00  0.40 -7.2617
4750  0.00  0.00 -8.8189
4750  0.25  0.00 -9.0598
4750  0.50  0.00 -9.2645
4750  0.75  0.00 -9.4326
4750  1.00  0.00 -9.5643
4750 -0.25  0.10 -8.5544
4750 -0.50  0.20 -8.2734
4750 -0.75  0.30 -7.9894
4750 -1.00  0.40 -7.7099
4750 -1.50  0.40 -7.2286
4750 -2.00  0.40 -6.9541
4750 -2.50  0.40 -6.8224
4750 -3.00  0.40 -6.7155
4750 -4.00  0.40 -6.5345
4750 -5.00  0.40 -6.4498
5000  0.00  0.00 -8.2622
5000  0.25  0.00 -8.5576
5000  0.50  0.00 -8.8212
5000  0.75  0.00 -9.0480
5000  1.00  0.00 -9.2412
5000 -0.25  0.10 -7.9595
5000 -0.50  0.20 -7.6478
5000 -0.75  0.30 -7.3328
5000 -1.00  0.40 -7.0227
5000 -1.50  0.40 -6.5014
5000 -2.00  0.40 -6.2244
5000 -2.50  0.40 -6.0647
5000 -3.00  0.40 -5.9326
5000 -4.00  0.40 -5.7620
5000 -5.00  0.40 -5.6967
5250  0.00  0.00 -7.6770
5250  0.25  0.00 -8.0082
5250  0.50  0.00 -8.3165
5250  0.75  0.00 -8.5918
5250  1.00  0.00 -8.8333
5250 -0.25  0.10 -7.3492
5250 -0.50  0.20 -7.0093
5250 -0.75  0.30 -6.6665
5250 -1.00  0.40 -6.3420
5250 -1.50  0.40 -5.8294
5250 -2.00  0.40 -5.5480
5250 -2.50  0.40 -5.3669
5250 -3.00  0.40 -5.2371
5250 -4.00  0.40 -5.0954
5250 -5.00  0.40 -5.0466
5500  0.00  0.00 -7.0888
5500  0.25  0.00 -7.4422
5500  0.50  0.00 -7.7735
5500  0.75  0.00 -8.0781
5500  1.00  0.00 -8.3523
5500 -0.25  0.10 -6.7351
5500 -0.50  0.20 -6.3701
5500 -0.75  0.30 -6.0196
5500 -1.00  0.40 -5.7088
5500 -1.50  0.40 -5.2327
5500 -2.00  0.40 -4.9559
5500 -2.50  0.40 -4.7813
5500 -3.00  0.40 -4.6674
5500 -4.00  0.40 -4.5533
5500 -5.00  0.40 -4.5168
5750  0.00  0.00 -6.5103
5750  0.25  0.00 -6.8916
5750  0.50  0.00 -7.2379
5750  0.75  0.00 -7.5554
5750  1.00  0.00 -7.8447
5750 -0.25  0.10 -6.1328
5750 -0.50  0.20 -5.7638
5750 -0.75  0.30 -5.4335
5750 -1.00  0.40 -5.1558
5750 -1.50  0.40 -4.7311
5750 -2.00  0.40 -4.4818
5750 -2.50  0.40 -4.3286
5750 -3.00  0.40 -4.2334
5750 -4.00  0.40 -4.1418
5750 -5.00  0.40 -4.1136
6000  0.00  0.00 -5.9493
6000  0.25  0.00 -6.3583
6000  0.50  0.00 -6.7289
6000  0.75  0.00 -7.0584
6000  1.00  0.00 -7.3554
6000 -0.25  0.10 -5.5701
6000 -0.50  0.20 -5.2261
6000 -0.75  0.30 -4.9350
6000 -1.00  0.40 -4.6983
6000 -1.50  0.40 -4.3380
6000 -2.00  0.40 -4.1261
6000 -2.50  0.40 -3.9969
6000 -3.00  0.40 -3.9180
6000 -4.00  0.40 -3.8435
6000 -5.00  0.40 -3.8208
6250  0.00  0.00 -5.4288
6250  0.25  0.00 -5.8415
6250  0.50  0.00 -6.2384
6250  0.75  0.00 -6.5887
6250  1.00  0.00 -6.8952
6250 -0.25  0.10 -5.0775
6250 -0.50  0.20 -4.7780
6250 -0.75  0.30 -4.5337
6250 -1.00  0.40 -4.3387
6250 -1.50  0.40 -4.0427
6250 -2.00  0.40 -3.8660
6250 -2.50  0.40 -3.7578
6250 -3.00  0.40 -3.6921
6250 -4.00  0.40 -3.6310
6250 -5.00  0.40 -3.6118
6500  0.00  0.00 -4.9761
6500  0.25  0.00 -5.3586
6500  0.50  0.00 -5.7624
6500  0.75  0.00 -6.1376
6500  1.00  0.00 -6.4610
6500 -0.25  0.10 -4.6720
