 E(B-V) = 0.14
2500  0.00  0.00-12.9621
2500  0.25  0.00-12.9679
2500  0.50  0.00-12.9234
2500  0.75  0.00-12.8423
2500  1.00  0.00-12.7517
2500 -0.25  0.10-12.8447
2500 -0.50  0.20-12.7543
2500 -0.75  0.30-12.6739
2500 -1.00  0.40-12.5941
2500 -1.50  0.40-12.3499
2500 -2.00  0.40-12.0542
2600  0.00  0.00-12.7136
2600  0.25  0.00-12.6690
2600  0.50  0.00-12.5845
2600  0.75  0.00-12.4860
2600  1.00  0.00-12.3957
2600 -0.25  0.10-12.6179
2600 -0.50  0.20-12.5517
2600 -0.75  0.30-12.4971
2600 -1.00  0.40-12.4428
2600 -2.00  0.40-12.0232
2700  0.00  0.00-12.4029
2700  0.25  0.00-12.3089
2700  0.50  0.00-12.1981
2700  0.75  0.00-12.0968
2700  1.00  0.00-12.0215
2700 -0.25  0.10-12.3263
2700 -0.50  0.20-12.2868
2700 -0.75  0.30-12.2626
2700 -1.00  0.40-12.2393
2700 -2.00  0.40-11.9751
2700 -2.50  0.40-11.7545
2700 -4.00  0.40-11.1404
2800  0.00  0.00-12.0272
2800  0.25  0.00-11.9042
2800  0.50  0.00-11.7917
2800  0.75  0.00-11.7076
2800  1.00  0.00-11.6634
2800 -0.25  0.10-11.9633
2800 -0.50  0.20-11.9417
2800 -0.75  0.30-11.9424
2800 -1.00  0.40-11.9515
2800 -1.50  0.40-12.0150
2800 -2.00  0.40-11.8982
2800 -2.50  0.40-11.7122
2800 -4.00  0.40-11.0655
2900  0.00  0.00-11.6123
2900  0.25  0.00-11.4904
2900  0.50  0.00-11.3981
2900  0.75  0.00-11.3479
2900  1.00  0.00-11.3486
2900 -0.25  0.10-11.5525
2900 -0.50  0.20-11.5380
2900 -0.75  0.30-11.5514
2900 -1.00  0.40-11.5809
2900 -1.50  0.40-11.7832
2900 -2.00  0.40-11.7664
2900 -2.50  0.40-11.6240
2900 -3.00  0.40-11.4247
2900 -4.00  0.40-10.9277
3000  0.00  0.00-11.1979
3000  0.25  0.00-11.0987
3000  0.50  0.00-11.0423
3000  0.75  0.00-11.0372
3000  1.00  0.00-11.0901
3000 -0.25  0.10-11.1353
3000 -0.50  0.20-11.1174
3000 -0.75  0.30-11.1295
