 E(B-V) = 0.14
2500  0.00  0.00 -8.1197
2500 -0.25  0.10 -7.8521
2500 -0.50  0.20 -7.6458
2500 -0.75  0.30 -7.4894
2500 -1.00  0.40 -7.3821
2500 -1.50  0.40 -7.4462
2600  0.00  0.00 -8.1434
2700  0.00  0.00 -8.1568
2800  0.00  0.00 -8.1535
3300  0.00  0.00 -7.6177
3300  0.25  0.00 -7.6178
3300  0.50  0.00 -7.6226
3300  0.75  0.00 -7.6309
3300 -0.25  0.10 -7.5243
3300 -0.50  0.20 -7.4543
3400  0.00  0.00 -7.4763
3400  0.25  0.00 -7.4903
3400  0.50  0.00 -7.5154
3400  0.75  0.00 -7.5397
3400  1.00  0.00 -7.5634
3400 -0.25  0.10 -7.3861
3400 -0.50  0.20 -7.3213
3400 -0.75  0.30 -7.2757
3400 -1.00  0.40 -7.2391
3500  0.00  0.00 -7.3290
3500  0.25  0.00 -7.3533
3500  0.50  0.00 -7.3880
3500  0.75  0.00 -7.4271
3500  1.00  0.00 -7.4605
3500 -0.25  0.10 -7.2406
3500 -0.50  0.20 -7.1786
3600  0.00  0.00 -7.2017
3600  0.25  0.00 -7.2302
3600  0.50  0.00 -7.2675
3600  0.75  0.00 -7.3076
3600  1.00  0.00 -7.3460
3600 -0.25  0.10 -7.1082
3700  0.00  0.00 -7.0882
3700  0.25  0.00 -7.1293
3700  0.50  0.00 -7.1720
3700  0.75  0.00 -7.2116
3700  1.00  0.00 -7.2460
3700 -0.25  0.10 -6.9818
3800  0.00  0.00 -6.9661
3800  0.25  0.00 -7.0389
3800  0.50  0.00 -7.0955
3800  0.75  0.00 -7.1408
3800  1.00  0.00 -7.1742
3800 -0.25  0.10 -6.8510
3900  0.00  0.00 -6.8426
3900  0.25  0.00 -6.9258
3900  0.50  0.00 -7.0192
3900  0.75  0.00 -7.0860
3900  1.00  0.00 -7.1245
3900 -0.25  0.10 -6.6958
4000  0.00  0.00 -6.6838
4000  0.25  0.00 -6.8066
4000  0.50  0.00 -6.9048
4000  0.75  0.00 -7.0163
4000  1.00  0.00 -7.0830
4250  0.00  0.00 -6.1452
4250  0.25  0.00 -6.3702
4250  0.50  0.00 -6.5328
