 E(B-V) = 0.14
2500  0.00  0.00-13.3674
2500  0.25  0.00-13.5348
2500  0.50  0.00-13.6748
2500  0.75  0.00-13.7797
2500  1.00  0.00-13.8510
2500 -0.25  0.10-13.1229
2500 -0.50  0.20-12.9113
2500 -0.75  0.30-12.7274
2500 -1.00  0.40-12.5711
2500 -1.50  0.40-12.4105
2500 -2.50  0.40-12.2895
2600  0.00  0.00-13.2751
2600  0.25  0.00-13.4703
2600  0.50  0.00-13.6396
2600  0.75  0.00-13.7746
2600  1.00  0.00-13.8765
2600 -0.25  0.10-13.0347
2600 -0.50  0.20-12.8217
2600 -0.75  0.30-12.6340
2600 -1.00  0.40-12.4729
2600 -1.50  0.40-12.2820
2600 -2.00  0.40-12.2152
2600 -2.50  0.40-12.1792
2700  0.00  0.00-13.1975
2700  0.25  0.00-13.4167
2700 -0.25  0.10-12.9613
2700 -0.50  0.20-12.7483
2700 -0.75  0.30-12.5589
2700 -1.00  0.40-12.3954
2700 -1.50  0.40-12.1767
2700 -2.00  0.40-12.1135
2700 -2.50  0.40-12.0920
2800  0.00  0.00-13.1239
2800  0.25  0.00-13.3621
2800  0.50  0.00-13.5832
2800  0.75  0.00-13.7740
2800 -0.25  0.10-12.8930
2800 -0.50  0.20-12.6823
2800 -0.75  0.30-12.4940
2800 -1.00  0.40-12.3310
2800 -1.50  0.40-12.0938
2800 -2.00  0.40-12.0223
2800 -2.50  0.40-12.0273
2900  0.00  0.00-13.0403
2900  0.25  0.00-13.2895
2900  0.50  0.00-13.5295
2900  0.75  0.00-13.7438
2900 -0.25  0.10-12.8177
2900 -0.50  0.20-12.6129
2900 -0.75  0.30-12.4295
2900 -1.00  0.40-12.2706
2900 -1.50  0.40-12.0276
2900 -2.00  0.40-11.9444
2900 -2.50  0.40-11.9659
3000  0.00  0.00-12.9296
3000  0.25  0.00-13.1756
3000 -0.25  0.10-12.7219
3000 -0.50  0.20-12.5289
3000 -0.75  0.30-12.3555
3000 -1.00  0.40-12.2052
3000 -1.50  0.40-11.9707
3000 -2.00  0.40-11.8807
3000 -2.50  0.40-11.9060
3100  0.00  0.00-12.7703
3100  1.00  0.00-13.5412
3100 -0.25  0.10-12.5888
3100 -0.50  0.20-12.4166
3100 -0.75  0.30-12.2605
3100 -1.00  0.40-12.1246
3100 -1.50  0.40-11.9137
3100 -2.00  0.40-11.8275
3100 -2.50  0.40-11.8485
3100 -3.00  0.40-11.9254
3200  0.00  0.00-12.5318
