 E(B-V) = 0.14
2500  0.00  0.00-13.9969
2500 -0.25  0.10-13.7784
2500 -0.50  0.20-13.5828
2500 -0.75  0.30-13.4001
2500 -1.00  0.40-13.2360
2500 -1.50  0.40-12.8423
2600  0.00  0.00-13.9493
2700  0.00  0.00-13.8999
2800  0.00  0.00-13.8370
3300  0.00  0.00-12.5307
3300  0.25  0.00-12.5677
3300  0.50  0.00-12.5974
3300  0.75  0.00-12.6252
3300 -0.25  0.10-12.5140
3300 -0.50  0.20-12.4855
3400  0.00  0.00-12.2099
3400  0.25  0.00-12.2474
3400  0.50  0.00-12.2917
3400  0.75  0.00-12.3323
3400  1.00  0.00-12.3746
3400 -0.25  0.10-12.1924
3400 -0.50  0.20-12.1735
3400 -0.75  0.30-12.1542
3400 -1.00  0.40-12.1344
3500  0.00  0.00-11.9372
3500  0.25  0.00-11.9638
3500  0.50  0.00-12.0020
3500  0.75  0.00-12.0485
3500  1.00  0.00-12.0940
3500 -0.25  0.10-11.9248
3500 -0.50  0.20-11.9183
3600  0.00  0.00-11.7221
3600  0.25  0.00-11.7350
3600  0.50  0.00-11.7615
3600  0.75  0.00-11.7981
3600  1.00  0.00-11.8407
3600 -0.25  0.10-11.7124
3700  0.00  0.00-11.5415
3700  0.25  0.00-11.5506
3700  0.50  0.00-11.5717
3700  0.75  0.00-11.6013
3700  1.00  0.00-11.6351
3700 -0.25  0.10-11.5311
3800  0.00  0.00-11.3744
3800  0.25  0.00-11.3906
3800  0.50  0.00-11.4122
3800  0.75  0.00-11.4406
3800  1.00  0.00-11.4716
3800 -0.25  0.10-11.3681
3900  0.00  0.00-11.2275
3900  0.25  0.00-11.2332
3900  0.50  0.00-11.2655
3900  0.75  0.00-11.3015
3900  1.00  0.00-11.3330
3900 -0.25  0.10-11.2117
4000  0.00  0.00-11.0813
4000  0.25  0.00-11.0937
4000  0.50  0.00-11.1129
4000  0.75  0.00-11.1628
4000  1.00  0.00-11.2082
4250  0.00  0.00-10.7210
4250  0.25  0.00-10.7531
4250  0.50  0.00-10.7771
