 E(B-V) = 0.14
2500  0.00  0.00 -0.2501
2500  0.25  0.00 -0.3679
2500  0.50  0.00 -0.4839
2500  0.75  0.00 -0.5522
2500  1.00  0.00 -0.5822
2500 -0.25  0.10 -0.1268
2500 -0.50  0.20 -0.0383
2500 -0.75  0.30  0.0290
2500 -1.00  0.40  0.0833
2500 -1.50  0.40  0.1659
2500 -2.00  0.40  0.2360
2500 -2.50  0.40  0.3178
2500 -3.00  0.40  0.4125
2600  0.00  0.00 -0.1689
2600  0.25  0.00 -0.3056
2600  0.50  0.00 -0.4167
2600  0.75  0.00 -0.4981
2600  1.00  0.00 -0.5510
2600 -0.25  0.10 -0.0448
2600 -0.50  0.20  0.0447
2600 -0.75  0.30  0.1107
2600 -1.00  0.40  0.1613
2600 -1.50  0.40  0.2257
2600 -2.00  0.40  0.2602
2600 -2.50  0.40  0.3025
2600 -3.00  0.40  0.3735
2700  0.00  0.00 -0.1165
2700  0.25  0.00 -0.2493
2700  0.50  0.00 -0.3628
2700  0.75  0.00 -0.4615
2700  1.00  0.00 -0.5388
2700 -0.25  0.10  0.0095
2700 -0.50  0.20  0.1038
2700 -0.75  0.30  0.1726
2700 -1.00  0.40  0.2226
2700 -1.50  0.40  0.2706
2700 -2.00  0.40  0.2752
2700 -2.50  0.40  0.2879
2700 -3.00  0.40  0.3396
2700 -4.00  0.40  0.5129
2800  0.00  0.00 -0.0778
2800  0.25  0.00 -0.2022
2800  0.50  0.00 -0.3237
2800  0.75  0.00 -0.4406
2800  1.00  0.00 -0.5421
2800 -0.25  0.10  0.0430
2800 -0.50  0.20  0.1399
2800 -0.75  0.30  0.2132
2800 -1.00  0.40  0.2654
2800 -1.50  0.40  0.3019
2800 -2.00  0.40  0.2831
2800 -2.50  0.40  0.2754
2800 -3.00  0.40  0.3123
2800 -4.00  0.40  0.4684
2900  0.00  0.00 -0.0453
2900  0.25  0.00 -0.1659
2900  0.50  0.00 -0.2964
2900  0.75  0.00 -0.4300
2900  1.00  0.00 -0.5535
2900 -0.25  0.10  0.0652
2900 -0.50  0.20  0.1577
2900 -0.75  0.30  0.2332
2900 -1.00  0.40  0.2886
2900 -1.50  0.40  0.3201
2900 -2.00  0.40  0.2862
2900 -2.50  0.40  0.2664
2900 -3.00  0.40  0.2922
2900 -4.00  0.40  0.4283
2900 -5.00  0.40  0.5185
3000  0.00  0.00 -0.0194
3000  0.25  0.00 -0.1383
3000  0.50  0.00 -0.2751
3000  0.75  0.00 -0.4206
3000  1.00  0.00 -0.5616
3000 -0.25  0.10  0.0803
3000 -0.50  0.20  0.1643
3000 -0.75  0.30  0.2357
3000 -1.00  0.40  0.2924
3000 -1.50  0.40  0.3249
3000 -2.00  0.40  0.2850
3000 -2.50  0.40  0.2600
3000 -3.00  0.40  0.2778
3000 -4.00  0.40  0.3939
3000 -5.00  0.40  0.4747
3100  0.00  0.00  0.0000
