 E(B-V) = 0.14
2500  0.00  0.00  0.8174
2500  0.25  0.00  0.8218
2500  0.50  0.00  0.8276
2500  0.75  0.00  0.8345
2500  1.00  0.00  0.8420
2500 -0.25  0.10  0.8453
2500 -0.50  0.20  0.8670
2500 -0.75  0.30  0.8868
2500 -1.00  0.40  0.9069
2500 -1.50  0.40  0.9468
2500 -2.00  0.40  0.9809
2600  0.00  0.00  0.8157
2600  0.25  0.00  0.8242
2600  0.50  0.00  0.8327
2600  0.75  0.00  0.8411
2600  1.00  0.00  0.8506
2600 -0.25  0.10  0.8392
2600 -0.50  0.20  0.8565
2600 -0.75  0.30  0.8716
2600 -1.00  0.40  0.8865
2600 -2.00  0.40  0.9420
2700  0.00  0.00  0.8097
2700  0.25  0.00  0.8213
2700  0.50  0.00  0.8327
2700  0.75  0.00  0.8438
2700  1.00  0.00  0.8557
2700 -0.25  0.10  0.8295
2700 -0.50  0.20  0.8430
2700 -0.75  0.30  0.8541
2700 -1.00  0.40  0.8646
2700 -2.00  0.40  0.8995
2700 -2.50  0.40  0.9055
2700 -4.00  0.40  0.6879
2800  0.00  0.00  0.7993
2800  0.25  0.00  0.8145
2800  0.50  0.00  0.8290
2800  0.75  0.00  0.8431
2800  1.00  0.00  0.8572
2800 -0.25  0.10  0.8158
2800 -0.50  0.20  0.8264
2800 -0.75  0.30  0.8344
2800 -1.00  0.40  0.8411
2800 -1.50  0.40  0.8363
2800 -2.00  0.40  0.8552
2800 -2.50  0.40  0.8700
2800 -4.00  0.40  0.7004
2900  0.00  0.00  0.7861
2900  0.25  0.00  0.8047
2900  0.50  0.00  0.8223
2900  0.75  0.00  0.8388
2900  1.00  0.00  0.8537
2900 -0.25  0.10  0.7997
2900 -0.50  0.20  0.8074
2900 -0.75  0.30  0.8121
2900 -1.00  0.40  0.8152
2900 -1.50  0.40  0.7989
2900 -2.00  0.40  0.8117
2900 -2.50  0.40  0.8321
2900 -3.00  0.40  0.8245
2900 -4.00  0.40  0.7087
3000  0.00  0.00  0.7707
3000  0.25  0.00  0.7925
3000  0.50  0.00  0.8125
3000  0.75  0.00  0.8302
3000  1.00  0.00  0.8446
3000 -0.25  0.10  0.7816
3000 -0.50  0.20  0.7865
3000 -0.75  0.30  0.7882
