 E(B-V) = 0.14
2500  0.00  0.00  0.6661
2500 -0.25  0.10  0.7247
2500 -0.50  0.20  0.7721
2500 -0.75  0.30  0.8105
2500 -1.00  0.40  0.8412
2500 -1.50  0.40  0.8782
2600  0.00  0.00  0.6424
2700  0.00  0.00  0.6218
2800  0.00  0.00  0.6058
3300  0.00  0.00  0.6289
3300  0.25  0.00  0.6631
3300  0.50  0.00  0.7012
3300  0.75  0.00  0.7404
3300 -0.25  0.10  0.6152
3300 -0.50  0.20  0.6037
3400  0.00  0.00  0.6214
3400  0.25  0.00  0.6561
3400  0.50  0.00  0.6933
3400  0.75  0.00  0.7319
3400  1.00  0.00  0.7694
3400 -0.25  0.10  0.6054
3400 -0.50  0.20  0.5908
3400 -0.75  0.30  0.5786
3400 -1.00  0.40  0.5692
3500  0.00  0.00  0.6079
3500  0.25  0.00  0.6418
3500  0.50  0.00  0.6786
3500  0.75  0.00  0.7169
3500  1.00  0.00  0.7548
3500 -0.25  0.10  0.5906
3500 -0.50  0.20  0.5746
3600  0.00  0.00  0.5934
3600  0.25  0.00  0.6244
3600  0.50  0.00  0.6591
3600  0.75  0.00  0.6961
3600  1.00  0.00  0.7336
3600 -0.25  0.10  0.5762
3700  0.00  0.00  0.5816
3700  0.25  0.00  0.6080
3700  0.50  0.00  0.6389
3700  0.75  0.00  0.6730
3700  1.00  0.00  0.7086
3700 -0.25  0.10  0.5654
3800  0.00  0.00  0.5741
3800  0.25  0.00  0.5947
3800  0.50  0.00  0.6210
3800  0.75  0.00  0.6512
3800  1.00  0.00  0.6834
3800 -0.25  0.10  0.5579
3900  0.00  0.00  0.5667
3900  0.25  0.00  0.5857
3900  0.50  0.00  0.6063
3900  0.75  0.00  0.6315
3900  1.00  0.00  0.6600
3900 -0.25  0.10  0.5528
4000  0.00  0.00  0.5602
4000  0.25  0.00  0.5759
4000  0.50  0.00  0.5957
4000  0.75  0.00  0.6152
4000  1.00  0.00  0.6385
4250  0.00  0.00  0.5405
4250  0.25  0.00  0.5500
4250  0.50  0.00  0.5656
