 E(B-V) = 0.14
2500  0.00  0.00-11.8539
2500 -0.25  0.10-11.7121
2500 -2.00  0.40-10.7139
2600  0.00  0.00-11.7021
2600  0.25  0.00-11.7830
2600  0.50  0.00-11.8296
2600  0.75  0.00-11.8446
2600  1.00  0.00-11.8312
2600 -0.25  0.10-11.5837
2600 -0.50  0.20-11.4789
2600 -0.75  0.30-11.3779
2600 -1.00  0.40-11.2762
2600 -1.50  0.40-10.9938
2600 -2.00  0.40-10.7241
2700  0.00  0.00-11.5584
2700  0.25  0.00-11.6237
2700  0.50  0.00-11.6634
2700  0.75  0.00-11.6785
2700  1.00  0.00-11.6715
2700 -0.25  0.10-11.4612
2700 -0.50  0.20-11.3752
2700 -0.75  0.30-11.2923
2700 -1.00  0.40-11.2082
2800  0.00  0.00-11.4227
2800  0.25  0.00-11.4734
2800  0.50  0.00-11.5036
2800  0.75  0.00-11.5173
2800  1.00  0.00-11.5154
2800 -0.25  0.10-11.3439
2800 -0.50  0.20-11.2746
2800 -0.75  0.30-11.2077
2800 -1.00  0.40-11.1394
2800 -1.50  0.40-10.9422
2800 -2.00  0.40-10.7321
2800 -2.50  0.40-10.5327
2900  0.00  0.00-11.2929
2900  0.25  0.00-11.3280
2900  0.50  0.00-11.3503
2900  0.75  0.00-11.3607
2900  1.00  0.00-11.3619
2900 -0.25  0.10-11.2302
2900 -0.50  0.20-11.1754
2900 -0.75  0.30-11.1225
2900 -1.00  0.40-11.0684
2900 -1.50  0.40-10.9103
2900 -2.50  0.40-10.5468
3000  0.00  0.00-11.1656
3000  0.25  0.00-11.1870
3000  0.50  0.00-11.1994
3000  0.75  0.00-11.2068
3000  1.00  0.00-11.2120
3000 -0.25  0.10-11.1150
3000 -0.50  0.20-11.0722
3000 -0.75  0.30-11.0321
3000 -1.00  0.40-10.9908
3000 -1.50  0.40-10.8722
3000 -2.50  0.40-10.5548
3100  0.00  0.00-11.0362
3100  0.25  0.00-11.0446
3100  0.50  0.00-11.0494
3100  0.75  0.00-11.0562
3100  1.00  0.00-11.0679
3100 -0.25  0.10-10.9954
3100 -0.50  0.20-10.9626
3100 -0.75  0.30-10.9330
3100 -1.00  0.40-10.9034
3100 -1.50  0.40-10.8245
3100 -2.00  0.40-10.7016
3200  0.00  0.00-10.9013
3200  0.25  0.00-10.8994
3200  0.50  0.00-10.9004
3200  0.75  0.00-10.9103
3200  1.00  0.00-10.9326
3200 -0.25  0.10-10.8670
3200 -0.50  0.20-10.8416
3200 -0.75  0.30-10.8206
3200 -1.00  0.40-10.8009
3200 -1.50  0.40-10.7609
3200 -2.00  0.40-10.6660
3200 -2.50  0.40-10.5318
3200 -4.00  0.40-10.0049
3300  0.00  0.00-10.7598
3300  0.25  0.00-10.7523
3300  0.50  0.00-10.7541
3300  0.75  0.00-10.7715
3300  1.00  0.00-10.8076
3300 -0.25  0.10-10.7285
3300 -0.50  0.20-10.7069
3300 -0.75  0.30-10.6912
3300 -1.00  0.40-10.6781
3300 -1.50  0.40-10.6729
3300 -2.00  0.40-10.6041
3300 -2.50  0.40-10.4843
3300 -4.00  0.40 -9.9039
3400  0.00  0.00-10.6127
3400  0.25  0.00-10.6053
3400  0.50  0.00-10.6128
3400  0.75  0.00-10.6409
3400  1.00  0.00-10.6927
3400 -0.25  0.10-10.5809
3400 -0.50  0.20-10.5592
3400 -0.75  0.30-10.5442
3400 -1.00  0.40-10.5327
3400 -1.50  0.40-10.5523
3400 -2.00  0.40-10.5050
3400 -2.50  0.40-10.3976
3400 -4.00  0.40 -9.7604
3500  0.00  0.00-10.4623
3500  0.25  0.00-10.4607
3500  0.50  0.00-10.4774
3500  0.75  0.00-10.5182
3500  1.00  0.00-10.5861
3500 -0.25  0.10-10.4267
3500 -0.50  0.20-10.4008
3500 -0.75  0.30-10.3814
3500 -1.00  0.40-10.3659
3500 -1.50  0.40-10.3951
