 E(B-V) = 0.14
2500  0.00  0.00 -8.4891
2500 -0.25  0.10 -8.2444
2500 -0.50  0.20 -8.0670
2500 -0.75  0.30 -7.9133
2500 -1.00  0.40 -7.7580
2500 -1.50  0.40 -7.2070
2600  0.00  0.00 -8.1591
2700  0.00  0.00 -7.8515
2800  0.00  0.00 -7.5577
3300  0.00  0.00 -4.9387
3300  0.25  0.00 -5.0831
3300  0.50  0.00 -5.1791
3300  0.75  0.00 -5.2371
3300 -0.25  0.10 -4.9249
3300 -0.50  0.20 -4.8615
3400  0.00  0.00 -3.9945
3400  0.25  0.00 -4.1973
3400  0.50  0.00 -4.3852
3400  0.75  0.00 -4.5322
3400  1.00  0.00 -4.6566
3400 -0.25  0.10 -3.9550
3400 -0.50  0.20 -3.8848
3400 -0.75  0.30 -3.7949
3400 -1.00  0.40 -3.6905
3500  0.00  0.00 -3.1807
3500  0.25  0.00 -3.3579
3500  0.50  0.00 -3.5515
3500  0.75  0.00 -3.7513
3500  1.00  0.00 -3.9304
3500 -0.25  0.10 -3.1550
3500 -0.50  0.20 -3.1193
3600  0.00  0.00 -2.6130
3600  0.25  0.00 -2.7212
3600  0.50  0.00 -2.8601
3600  0.75  0.00 -3.0224
3600  1.00  0.00 -3.1992
3600 -0.25  0.10 -2.6059
3700  0.00  0.00 -2.2258
3700  0.25  0.00 -2.2869
3700  0.50  0.00 -2.3759
3700  0.75  0.00 -2.4884
3700  1.00  0.00 -2.6180
3700 -0.25  0.10 -2.2327
3800  0.00  0.00 -1.9454
3800  0.25  0.00 -1.9826
3800  0.50  0.00 -2.0373
3800  0.75  0.00 -2.1129
3800  1.00  0.00 -2.2048
3800 -0.25  0.10 -1.9707
3900  0.00  0.00 -1.7474
3900  0.25  0.00 -1.7468
3900  0.50  0.00 -1.7857
3900  0.75  0.00 -1.8433
3900  1.00  0.00 -1.9073
3900 -0.25  0.10 -1.7707
4000  0.00  0.00 -1.5850
4000  0.25  0.00 -1.5772
4000  0.50  0.00 -1.5799
4000  0.75  0.00 -1.6268
4000  1.00  0.00 -1.6860
4250  0.00  0.00 -1.2774
4250  0.25  0.00 -1.2662
4250  0.50  0.00 -1.2532
