 E(B-V) = 0.14
2500  0.00  0.00-12.2004
2500  0.25  0.00-12.3319
2500  0.50  0.00-12.4354
2500  0.75  0.00-12.5022
2500  1.00  0.00-12.5315
2500 -0.25  0.10-12.0053
2500 -0.50  0.20-11.8468
2500 -0.75  0.30-11.7126
2500 -1.00  0.40-11.5961
2500 -2.00  0.40-11.2755
2500 -2.50  0.40-11.2078
2500 -3.00  0.40-11.1444
2600  0.00  0.00-12.0829
2600  0.25  0.00-12.2354
2600  0.50  0.00-12.3652
2600  0.75  0.00-12.4616
2600  1.00  0.00-12.5224
2600 -0.25  0.10-11.8975
2600 -0.50  0.20-11.7432
2600 -0.75  0.30-11.6111
2600 -1.00  0.40-11.4970
2600 -2.00  0.40-11.1731
2600 -2.50  0.40-11.1327
2600 -3.00  0.40-11.1009
2700  0.00  0.00-11.9874
2700  0.25  0.00-12.1593
2700  0.50  0.00-12.3144
2700  0.75  0.00-12.4397
2700  1.00  0.00-12.5313
2700 -0.25  0.10-11.8108
2700 -0.50  0.20-11.6598
2700 -0.75  0.30-11.5290
2700 -1.00  0.40-11.4159
2700 -2.50  0.40-11.0626
2700 -3.00  0.40-11.0564
2800  0.00  0.00-11.9093
2800  0.25  0.00-12.0977
2800  0.50  0.00-12.2760
2800  0.75  0.00-12.4291
2800  1.00  0.00-12.5504
2800 -0.25  0.10-11.7408
2800 -0.50  0.20-11.5933
2800 -0.75  0.30-11.4639
2800 -1.00  0.40-11.3514
2800 -1.50  0.40-11.1271
2800 -2.00  0.40-11.0091
2800 -2.50  0.40-10.9986
2800 -3.00  0.40-11.0112
2900  0.00  0.00-11.8412
2900  0.25  0.00-12.0416
2900  0.50  0.00-12.2391
2900  0.75  0.00-12.4176
2900  1.00  0.00-12.5667
2900 -0.25  0.10-11.6814
2900 -0.50  0.20-11.5383
2900 -0.75  0.30-11.4113
2900 -1.00  0.40-11.3003
2900 -1.50  0.40-11.0821
2900 -2.50  0.40-10.9423
2900 -3.00  0.40-10.9663
2900 -4.00  0.40-10.9712
3000  0.00  0.00-11.7737
3000  0.25  0.00-11.9785
3000  0.50  0.00-12.1881
3000  0.75  0.00-12.3861
3000  1.00  0.00-12.5590
3000 -0.25  0.10-11.6244
3000 -0.50  0.20-11.4880
3000 -0.75  0.30-11.3655
3000 -1.00  0.40-11.2576
3000 -1.50  0.40-11.0449
3000 -2.50  0.40-10.8970
3000 -3.00  0.40-10.9239
3000 -4.00  0.40-10.9392
3100  0.00  0.00-11.6943
3100  0.25  0.00-11.8918
3100  0.50  0.00-12.0999
3100  0.75  0.00-12.3045
3100  1.00  0.00-12.4915
3100 -0.25  0.10-11.5600
3100 -0.50  0.20-11.4342
3100 -0.75  0.30-11.3196
3100 -1.00  0.40-11.2175
3100 -1.50  0.40-11.0134
3100 -2.50  0.40-10.8649
3100 -3.00  0.40-10.8868
3100 -4.00  0.40-10.9021
3100 -5.00  0.40-10.8794
3200  0.00  0.00-11.5839
3200  0.25  0.00-11.7579
3200  0.50  0.00-11.9429
3200  0.75  0.00-12.1302
3200  1.00  0.00-12.3060
3200 -0.25  0.10-11.4732
3200 -0.50  0.20-11.3647
3200 -0.75  0.30-11.2632
3200 -1.00  0.40-11.1710
3200 -1.50  0.40-10.9832
3200 -2.00  0.40-10.8875
3200 -2.50  0.40-10.8484
3200 -3.00  0.40-10.8572
3200 -4.00  0.40-10.8622
3200 -5.00  0.40-10.8401
3300  0.00  0.00-11.4270
3300  0.25  0.00-11.5578
3300  0.50  0.00-11.6956
3300  0.75  0.00-11.8323
3300  1.00  0.00-11.9529
3300 -0.25  0.10-11.3456
3300 -0.50  0.20-11.2606
3300 -0.75  0.30-11.1783
3300 -1.00  0.40-11.1017
3300 -1.50  0.40-10.9470
3300 -2.00  0.40-10.8677
3300 -2.50  0.40-10.8415
3300 -3.00  0.40-10.8353
3300 -4.00  0.40-10.8216
3300 -5.00  0.40-10.7970
3400  0.00  0.00-11.2522
3400  0.25  0.00-11.3351
3400  0.50  0.00-11.4211
3400  0.75  0.00-11.5071
3400  1.00  0.00-11.5912
3400 -0.25  0.10-11.1987
3400 -0.50  0.20-11.1390
3400 -0.75  0.30-11.0783
3400 -1.00  0.40-11.0196
3400 -1.50  0.40-10.9034
3400 -2.00  0.40-10.8421
3400 -2.50  0.40-10.8282
3400 -4.00  0.40-10.7820
3400 -5.00  0.40-10.7522
3500  0.00  0.00-11.0899
3500  0.25  0.00-11.1363
3500  0.50  0.00-11.1867
3500  0.75  0.00-11.2411
3500  1.00  0.00-11.2995
3500 -0.25  0.10-11.0568
3500 -0.50  0.20-11.0180
3500 -0.75  0.30-10.9763
3500 -1.00  0.40-10.9338
3500 -1.50  0.40-10.8533
3500 -2.00  0.40-10.8098
3500 -2.50  0.40-10.8012
3500 -4.00  0.40-10.7424
3500 -5.00  0.40-10.7073
3600  0.00  0.00-10.9512
3600  0.25  0.00-10.9762
3600  0.50  0.00-11.0040
3600  0.75  0.00-11.0366
3600  1.00  0.00-11.0753
3600 -0.25  0.10-10.9298
3600 -0.50  0.20-10.9043
3600 -0.75  0.30-10.8758
3600 -1.00  0.40-10.8452
3600 -1.50  0.40-10.7941
3600 -2.00  0.40-10.7666
3600 -2.50  0.40-10.7621
3600 -3.00  0.40-10.7543
3600 -4.00  0.40-10.6989
3600 -5.00  0.40-10.6609
3700  0.00  0.00-10.8348
3700  0.25  0.00-10.8484
3700  0.50  0.00-10.8644
3700  0.75  0.00-10.8840
3700  1.00  0.00-10.9080
3700 -0.25  0.10-10.8181
3700 -0.50  0.20-10.7987
3700 -0.75  0.30-10.7764
3700 -1.00  0.40-10.7516
3700 -1.50  0.40-10.7190
3700 -2.00  0.40-10.7045
3700 -2.50  0.40-10.7072
3700 -3.00  0.40-10.7036
3700 -4.00  0.40-10.6473
