 E(B-V) = 0.14
2500  0.00  0.00-12.9871
2500  0.25  0.00-12.9835
2500  0.50  0.00-12.9468
2500  0.75  0.00-12.8876
2500  1.00  0.00-12.8190
2500 -0.25  0.10-12.8713
2500 -0.50  0.20-12.7864
2500 -0.75  0.30-12.7126
2500 -1.00  0.40-12.6401
2500 -1.50  0.40-12.3943
2500 -2.00  0.40-12.0833
2600  0.00  0.00-12.7231
2600  0.25  0.00-12.7063
2600  0.50  0.00-12.6694
2600  0.75  0.00-12.6230
2600  1.00  0.00-12.5703
2600 -0.25  0.10-12.6290
2600 -0.50  0.20-12.5643
2600 -0.75  0.30-12.5118
2600 -1.00  0.40-12.4622
2600 -2.00  0.40-12.0275
2700  0.00  0.00-12.4563
2700  0.25  0.00-12.4354
2700  0.50  0.00-12.4027
2700  0.75  0.00-12.3688
2700  1.00  0.00-12.3337
2700 -0.25  0.10-12.3792
2700 -0.50  0.20-12.3310
2700 -0.75  0.30-12.2962
2700 -1.00  0.40-12.2642
2700 -2.00  0.40-11.9524
2700 -2.50  0.40-11.7158
2700 -4.00  0.40-10.9930
2800  0.00  0.00-12.1961
2800  0.25  0.00-12.1749
2800  0.50  0.00-12.1505
2800  0.75  0.00-12.1318
2800  1.00  0.00-12.1182
2800 -0.25  0.10-12.1308
2800 -0.50  0.20-12.0923
2800 -0.75  0.30-12.0684
2800 -1.00  0.40-12.0489
2800 -1.50  0.40-12.0060
2800 -2.00  0.40-11.8602
2800 -2.50  0.40-11.6593
2800 -4.00  0.40-10.9579
2900  0.00  0.00-11.9464
2900  0.25  0.00-11.9299
2900  0.50  0.00-11.9181
2900  0.75  0.00-11.9189
2900  1.00  0.00-11.9328
2900 -0.25  0.10-11.8884
2900 -0.50  0.20-11.8561
2900 -0.75  0.30-11.8390
2900 -1.00  0.40-11.8272
2900 -1.50  0.40-11.8387
2900 -2.00  0.40-11.7504
2900 -2.50  0.40-11.5879
2900 -3.00  0.40-11.3791
2900 -4.00  0.40-10.9135
3000  0.00  0.00-11.7128
3000  0.25  0.00-11.7050
3000  0.50  0.00-11.7104
3000  0.75  0.00-11.7356
3000  1.00  0.00-11.7812
3000 -0.25  0.10-11.6584
3000 -0.50  0.20-11.6285
3000 -0.75  0.30-11.6145
3000 -1.00  0.40-11.6070
3000 -1.50  0.40-11.6598
3000 -2.00  0.40-11.6229
3000 -2.50  0.40-11.4985
3000 -4.00  0.40-10.8601
3000 -5.00  0.40-10.4831
3100  0.00  0.00-11.4999
3100  0.25  0.00-11.5041
3100  0.50  0.00-11.5298
3100  0.75  0.00-11.5817
3100  1.00  0.00-11.6596
3100 -0.25  0.10-11.4458
3100 -0.50  0.20-11.4153
3100 -0.75  0.30-11.4012
3100 -1.00  0.40-11.3952
3100 -1.50  0.40-11.4745
3100 -2.00  0.40-11.4777
3100 -2.50  0.40-11.3874
3100 -3.00  0.40-11.2213
3100 -4.00  0.40-10.7944
3100 -5.00  0.40-10.4323
3200  0.00  0.00-11.3100
3200  0.25  0.00-11.3280
3200  0.50  0.00-11.3745
3200  0.75  0.00-11.4522
3200  1.00  0.00-11.5612
3200 -0.25  0.10-11.2538
3200 -0.50  0.20-11.2201
3200 -0.75  0.30-11.2032
3200 -1.00  0.40-11.1963
3200 -1.50  0.40-11.2866
3200 -2.00  0.40-11.3153
3200 -2.50  0.40-11.2530
3200 -3.00  0.40-11.1110
3200 -4.00  0.40-10.7138
3200 -5.00  0.40-10.3724
3300  0.00  0.00-11.1429
3300  0.25  0.00-11.1744
3300  0.50  0.00-11.2396
3300  0.75  0.00-11.3416
3300  1.00  0.00-11.4745
3300 -0.25  0.10-11.0833
3300 -0.50  0.20-11.0448
3300 -0.75  0.30-11.0229
3300 -1.00  0.40-11.0121
3300 -1.50  0.40-11.0989
3300 -2.00  0.40-11.1378
3300 -2.50  0.40-11.0946
3300 -3.00  0.40-10.9756
3300 -4.00  0.40-10.6149
3300 -5.00  0.40-10.2995
3400  0.00  0.00-10.9962
3400  0.25  0.00-11.0398
3400  0.50  0.00-11.1215
3400  0.75  0.00-11.2427
3400  1.00  0.00-11.3834
3400 -0.25  0.10-10.9333
3400 -0.50  0.20-10.8893
3400 -0.75  0.30-10.8609
3400 -1.00  0.40-10.8437
3400 -1.50  0.40-10.9132
3400 -2.00  0.40-10.9486
3400 -2.50  0.40-10.9147
3400 -3.00  0.40-10.8144
3400 -4.00  0.40-10.4937
3400 -5.00  0.40-10.2099
3500  0.00  0.00-10.8665
3500  0.50  0.00-11.0145
3500  0.75  0.00-11.1432
3500  1.00  0.00-11.2732
3500 -0.25  0.10-10.8007
3500 -0.50  0.20-10.7515
3500 -0.75  0.30-10.7158
3500 -1.00  0.40-10.6906
3500 -1.50  0.40-10.7314
3500 -2.00  0.40-10.7516
3500 -2.50  0.40-10.7176
3500 -3.00  0.40-10.6295
3500 -4.00  0.40-10.3466
3500 -5.00  0.40-10.0987
3600  0.00  0.00-10.7498
3600  0.25  0.00-10.8112
3600  0.50  0.00-10.9080
3600  0.75  0.00-11.0265
3600  1.00  0.00-11.1333
3600 -0.25  0.10-10.6814
3600 -0.50  0.20-10.6272
3600 -0.75  0.30-10.5841
3600 -1.00  0.40-10.5497
3600 -1.50  0.40-10.5543
3600 -2.00  0.40-10.5501
3600 -2.50  0.40-10.5084
3600 -3.00  0.40-10.4261
3600 -5.00  0.40 -9.9660
3700  0.00  0.00-10.6434
3700  0.25  0.00-10.7086
3700  0.50  0.00-10.7955
3700  0.75  0.00-10.8865
3700  1.00  0.00-10.9627
3700 -0.25  0.10-10.5716
3700 -0.50  0.20-10.5120
3700 -0.75  0.30-10.4613
3700 -1.00  0.40-10.4170
3700 -1.50  0.40-10.3811
3700 -2.00  0.40-10.3467
3700 -2.50  0.40-10.2923
3700 -3.00  0.40-10.2110
3800  0.00  0.00-10.5442
3800  0.25  0.00-10.6088
3800  0.50  0.00-10.6774
3800  0.75  0.00-10.7368
3800  1.00  0.00-10.7861
3800 -0.25  0.10-10.4685
3800 -0.50  0.20-10.4027
3800 -0.75  0.30-10.3435
3800 -1.00  0.40-10.2884
3800 -1.50  0.40-10.2101
3800 -2.00  0.40-10.1424
3800 -2.50  0.40-10.0729
3800 -3.00  0.40 -9.9911
3900  0.00  0.00-10.4475
3900  0.25  0.00-10.5062
3900  0.50  0.00-10.5556
3900  0.75  0.00-10.5919
3900  1.00  0.00-10.6244
3900 -0.25  0.10-10.3688
3900 -0.50  0.20-10.2967
3900 -0.75  0.30-10.2284
3900 -1.00  0.40-10.1618
3900 -1.50  0.40-10.0406
3900 -2.00  0.40 -9.9380
3900 -2.50  0.40 -9.8536
3900 -3.00  0.40 -9.7717
3900 -4.00  0.40 -9.5920
4000  0.00  0.00-10.3456
4000  0.25  0.00-10.3960
4000  0.50  0.00-10.4313
4000  0.75  0.00-10.4565
4000  1.00  0.00-10.4812
4000 -0.25  0.10-10.2663
4000 -0.50  0.20-10.1896
4000 -0.75  0.30-10.1133
