 E(B-V) = 0.14
2500  0.00  0.00 -3.2500
2500 -0.25  0.10 -2.9992
2500 -0.50  0.20 -2.7691
2500 -0.75  0.30 -2.5405
2500 -1.00  0.40 -2.3107
2500 -1.50  0.40 -1.7262
2600  0.00  0.00 -3.1419
2700  0.00  0.00 -3.0414
2800  0.00  0.00 -2.9341
3300  0.00  0.00 -1.2743
3300  0.25  0.00 -1.3316
3300  0.50  0.00 -1.3776
3300  0.75  0.00 -1.4194
3300 -0.25  0.10 -1.2759
3300 -0.50  0.20 -1.2535
3400  0.00  0.00 -0.9316
3400  0.25  0.00 -0.9796
3400  0.50  0.00 -1.0314
3400  0.75  0.00 -1.0783
3400  1.00  0.00 -1.1289
3400 -0.25  0.10 -0.9343
3400 -0.50  0.20 -0.9244
3400 -0.75  0.30 -0.9057
3400 -1.00  0.40 -0.8799
3500  0.00  0.00 -0.6851
3500  0.25  0.00 -0.7097
3500  0.50  0.00 -0.7414
3500  0.75  0.00 -0.7803
3500  1.00  0.00 -0.8211
3500 -0.25  0.10 -0.6932
3500 -0.50  0.20 -0.6967
3600  0.00  0.00 -0.5304
3600  0.25  0.00 -0.5335
3600  0.50  0.00 -0.5422
3600  0.75  0.00 -0.5570
3600  1.00  0.00 -0.5790
3600 -0.25  0.10 -0.5404
3700  0.00  0.00 -0.4256
3700  0.25  0.00 -0.4203
3700  0.50  0.00 -0.4168
3700  0.75  0.00 -0.4155
3700  1.00  0.00 -0.4174
3700 -0.25  0.10 -0.4351
3800  0.00  0.00 -0.3441
3800  0.25  0.00 -0.3387
3800  0.50  0.00 -0.3304
3800  0.75  0.00 -0.3217
3800  1.00  0.00 -0.3133
3800 -0.25  0.10 -0.3556
3900  0.00  0.00 -0.2831
3900  0.25  0.00 -0.2696
3900  0.50  0.00 -0.2626
3900  0.75  0.00 -0.2533
3900  1.00  0.00 -0.2398
3900 -0.25  0.10 -0.2900
4000  0.00  0.00 -0.2298
4000  0.25  0.00 -0.2177
4000  0.50  0.00 -0.2019
4000  0.75  0.00 -0.1945
4000  1.00  0.00 -0.1837
4250  0.00  0.00 -0.1202
4250  0.25  0.00 -0.1140
4250  0.50  0.00 -0.0983
