 E(B-V) = 0.14
2500  0.00  0.00 -2.8337
2500 -0.25  0.10 -2.6877
2500 -2.00  0.40 -1.5512
2600  0.00  0.00 -2.6500
2600  0.25  0.00 -2.7281
2600  0.50  0.00 -2.7704
2600  0.75  0.00 -2.7811
2600  1.00  0.00 -2.7628
2600 -0.25  0.10 -2.5268
2600 -0.50  0.20 -2.4175
2600 -0.75  0.30 -2.3116
2600 -1.00  0.40 -2.2035
2600 -1.50  0.40 -1.8762
2600 -2.00  0.40 -1.5186
2700  0.00  0.00 -2.4705
2700  0.25  0.00 -2.5375
2700  0.50  0.00 -2.5779
2700  0.75  0.00 -2.5940
2700  1.00  0.00 -2.5876
2700 -0.25  0.10 -2.3683
2700 -0.50  0.20 -2.2778
2700 -0.75  0.30 -2.1896
2700 -1.00  0.40 -2.0985
2800  0.00  0.00 -2.2972
2800  0.25  0.00 -2.3562
2800  0.50  0.00 -2.3940
2800  0.75  0.00 -2.4159
2800  1.00  0.00 -2.4213
2800 -0.25  0.10 -2.2138
2800 -0.50  0.20 -2.1393
2800 -0.75  0.30 -2.0662
2800 -1.00  0.40 -1.9897
2800 -1.50  0.40 -1.7314
2800 -2.00  0.40 -1.4366
2800 -2.50  0.40 -1.1585
2900  0.00  0.00 -2.1314
2900  0.25  0.00 -2.1837
2900  0.50  0.00 -2.2233
2900  0.75  0.00 -2.2504
2900  1.00  0.00 -2.2662
2900 -0.25  0.10 -2.0640
2900 -0.50  0.20 -2.0029
2900 -0.75  0.30 -1.9418
2900 -1.00  0.40 -1.8773
2900 -1.50  0.40 -1.6498
2900 -2.50  0.40 -1.1436
3000  0.00  0.00 -1.9743
3000  0.25  0.00 -2.0251
3000  0.50  0.00 -2.0659
3000  0.75  0.00 -2.0995
3000  1.00  0.00 -2.1265
3000 -0.25  0.10 -1.9182
3000 -0.50  0.20 -1.8670
3000 -0.75  0.30 -1.8160
3000 -1.00  0.40 -1.7614
3000 -1.50  0.40 -1.5660
3000 -2.50  0.40 -1.1294
3100  0.00  0.00 -1.8276
3100  0.25  0.00 -1.8789
3100  0.50  0.00 -1.9242
3100  0.75  0.00 -1.9660
3100  1.00  0.00 -2.0056
3100 -0.25  0.10 -1.7806
3100 -0.50  0.20 -1.7371
3100 -0.75  0.30 -1.6932
3100 -1.00  0.40 -1.6470
3100 -1.50  0.40 -1.4837
3100 -2.00  0.40 -1.3021
3200  0.00  0.00 -1.6936
3200  0.25  0.00 -1.7471
3200  0.50  0.00 -1.7989
3200  0.75  0.00 -1.8508
3200  1.00  0.00 -1.9043
3200 -0.25  0.10 -1.6531
3200 -0.50  0.20 -1.6149
3200 -0.75  0.30 -1.5772
3200 -1.00  0.40 -1.5382
3200 -1.50  0.40 -1.4057
3200 -2.00  0.40 -1.2594
3200 -2.50  0.40 -1.1007
3200 -4.00  0.40 -0.7013
3300  0.00  0.00 -1.5738
3300  0.25  0.00 -1.6302
3300  0.50  0.00 -1.6895
3300  0.75  0.00 -1.7524
3300  1.00  0.00 -1.8200
3300 -0.25  0.10 -1.5378
3300 -0.50  0.20 -1.5036
3300 -0.75  0.30 -1.4706
3300 -1.00  0.40 -1.4376
3300 -1.50  0.40 -1.3331
3300 -2.00  0.40 -1.2175
3300 -2.50  0.40 -1.0839
3300 -4.00  0.40 -0.7319
3400  0.00  0.00 -1.4681
3400  0.25  0.00 -1.5267
3400  0.50  0.00 -1.5933
3400  0.75  0.00 -1.6669
3400  1.00  0.00 -1.7481
3400 -0.25  0.10 -1.4354
3400 -0.50  0.20 -1.4043
3400 -0.75  0.30 -1.3751
3400 -1.00  0.40 -1.3471
3400 -1.50  0.40 -1.2659
3400 -2.00  0.40 -1.1753
3400 -2.50  0.40 -1.0638
3400 -4.00  0.40 -0.7604
3500  0.00  0.00 -1.3746
3500  0.25  0.00 -1.4340
3500  0.50  0.00 -1.5058
3500  0.75  0.00 -1.5887
3500  1.00  0.00 -1.6822
3500 -0.25  0.10 -1.3448
3500 -0.50  0.20 -1.3165
3500 -0.75  0.30 -1.2905
3500 -1.00  0.40 -1.2664
3500 -1.50  0.40 -1.2038
3500 -2.00  0.40 -1.1328
3500 -2.50  0.40 -1.0402
3500 -3.00  0.40 -0.9359
3600  0.00  0.00 -1.2909
3600  0.25  0.00 -1.3483
3600  0.50  0.00 -1.4223
3600  0.75  0.00 -1.5121
3600  1.00  0.00 -1.6170
3600 -0.25  0.10 -1.2641
3600 -0.50  0.20 -1.2385
3600 -0.75  0.30 -1.2153
3600 -1.00  0.40 -1.1947
3600 -1.50  0.40 -1.1459
3600 -2.00  0.40 -1.0900
3600 -2.50  0.40 -1.0135
3600 -3.00  0.40 -0.9270
3700  0.00  0.00 -1.2148
3700  0.25  0.00 -1.2679
3700  0.50  0.00 -1.3401
3700  1.00  0.00 -1.5469
3700 -0.25  0.10 -1.1914
3700 -0.50  0.20 -1.1688
3700 -0.75  0.30 -1.1484
3700 -1.00  0.40 -1.1307
3700 -1.50  0.40 -1.0923
3700 -2.00  0.40 -1.0479
3700 -2.50  0.40 -0.9848
3700 -3.00  0.40 -0.9142
3800  0.00  0.00 -1.1454
3800  0.25  0.00 -1.1926
3800  0.50  0.00 -1.2598
3800  0.75  0.00 -1.3514
3800  1.00  0.00 -1.4659
3800 -0.25  0.10 -1.1253
3800 -0.50  0.20 -1.1059
