 E(B-V) = 0.14
2500  0.00  0.00  1.1512
2500 -0.25  0.10  1.1068
2500 -2.00  0.40  0.7190
2600  0.00  0.00  1.1419
2600  0.25  0.00  1.1361
2600  0.50  0.00  1.1268
2600  0.75  0.00  1.1157
2600  1.00  0.00  1.1021
2600 -0.25  0.10  1.1012
2600 -0.50  0.20  1.0663
2600 -0.75  0.30  1.0322
2600 -1.00  0.40  0.9952
2600 -1.50  0.40  0.9058
2600 -2.00  0.40  0.7437
2700  0.00  0.00  1.1289
2700  0.25  0.00  1.1240
2700  0.50  0.00  1.1163
2700  0.75  0.00  1.1068
2700  1.00  0.00  1.0956
2700 -0.25  0.10  1.0918
2700 -0.50  0.20  1.0605
2700 -0.75  0.30  1.0303
2700 -1.00  0.40  0.9982
2800  0.00  0.00  1.1121
2800  0.25  0.00  1.1082
2800  0.50  0.00  1.1024
2800  0.75  0.00  1.0947
2800  1.00  0.00  1.0854
2800 -0.25  0.10  1.0787
2800 -0.50  0.20  1.0506
2800 -0.75  0.30  1.0240
2800 -1.00  0.40  0.9958
2800 -1.50  0.40  0.9267
2800 -2.00  0.40  0.7832
2800 -2.50  0.40  0.5880
2900  0.00  0.00  1.0916
2900  0.25  0.00  1.0896
2900  0.50  0.00  1.0850
2900  0.75  0.00  1.0798
2900  1.00  0.00  1.0738
2900 -0.25  0.10  1.0615
2900 -0.50  0.20  1.0363
2900 -0.75  0.30  1.0128
2900 -1.00  0.40  0.9881
2900 -1.50  0.40  0.9279
2900 -2.50  0.40  0.6143
3000  0.00  0.00  1.0674
3000  0.25  0.00  1.0672
3000  0.50  0.00  1.0656
3000  0.75  0.00  1.0639
3000  1.00  0.00  1.0627
3000 -0.25  0.10  1.0405
3000 -0.50  0.20  1.0180
3000 -0.75  0.30  0.9969
3000 -1.00  0.40  0.9754
3000 -1.50  0.40  0.9230
3000 -2.50  0.40  0.6382
3100  0.00  0.00  1.0399
3100  0.25  0.00  1.0427
3100  0.50  0.00  1.0451
3100  0.75  0.00  1.0485
3100  1.00  0.00  1.0538
3100 -0.25  0.10  1.0154
3100 -0.50  0.20  0.9949
3100 -0.75  0.30  0.9761
3100 -1.00  0.40  0.9573
3100 -1.50  0.40  0.9132
3100 -2.00  0.40  0.8125
3200  0.00  0.00  1.0102
3200  0.25  0.00  1.0168
3200  0.50  0.00  1.0244
3200  0.75  0.00  1.0345
3200  1.00  0.00  1.0478
3200 -0.25  0.10  0.9876
3200 -0.50  0.20  0.9685
3200 -0.75  0.30  0.9514
3200 -1.00  0.40  0.9348
3200 -1.50  0.40  0.8989
3200 -2.00  0.40  0.8131
3200 -2.50  0.40  0.6731
3200 -4.00  0.40  0.1932
3300  0.00  0.00  0.9793
3300  0.25  0.00  0.9904
3300  0.50  0.00  1.0042
3300  0.75  0.00  1.0216
3300  1.00  0.00  1.0432
3300 -0.25  0.10  0.9581
3300 -0.50  0.20  0.9400
3300 -0.75  0.30  0.9241
3300 -1.00  0.40  0.9093
3300 -1.50  0.40  0.8810
3300 -2.00  0.40  0.8091
3300 -2.50  0.40  0.6835
3300 -4.00  0.40  0.2493
3400  0.00  0.00  0.9478
3400  0.25  0.00  0.9634
3400  0.50  0.00  0.9836
3400  0.75  0.00  1.0083
3400  1.00  0.00  1.0375
3400 -0.25  0.10  0.9277
3400 -0.50  0.20  0.9103
3400 -0.75  0.30  0.8953
3400 -1.00  0.40  0.8819
3400 -1.50  0.40  0.8596
3400 -2.00  0.40  0.8003
3400 -2.50  0.40  0.6891
3400 -4.00  0.40  0.3013
3500  0.00  0.00  0.9159
3500  0.25  0.00  0.9356
3500  0.50  0.00  0.9614
3500  0.75  0.00  0.9926
3500  1.00  0.00  1.0287
3500 -0.25  0.10  0.8969
3500 -0.50  0.20  0.8800
3500 -0.75  0.30  0.8656
3500 -1.00  0.40  0.8531
3500 -1.50  0.40  0.8351
3500 -2.00  0.40  0.7867
3500 -2.50  0.40  0.6897
3500 -3.00  0.40  0.5598
3600  0.00  0.00  0.8835
3600  0.25  0.00  0.9061
3600  0.50  0.00  0.9362
3600  0.75  0.00  0.9732
3600  1.00  0.00  1.0164
3600 -0.25  0.10  0.8657
3600 -0.50  0.20  0.8495
3600 -0.75  0.30  0.8354
3600 -1.00  0.40  0.8236
3600 -1.50  0.40  0.8081
3600 -2.00  0.40  0.7687
3600 -2.50  0.40  0.6854
3600 -3.00  0.40  0.5718
3700  0.00  0.00  0.8502
3700  0.25  0.00  0.8744
3700  0.50  0.00  0.9075
3700  1.00  0.00  0.9993
3700 -0.25  0.10  0.8338
3700 -0.50  0.20  0.8183
3700 -0.75  0.30  0.8049
3700 -1.00  0.40  0.7936
3700 -1.50  0.40  0.7790
3700 -2.00  0.40  0.7468
3700 -2.50  0.40  0.6766
3700 -3.00  0.40  0.5795
3800  0.00  0.00  0.8165
3800  0.25  0.00  0.8414
3800  0.50  0.00  0.8763
3800  0.75  0.00  0.9219
3800  1.00  0.00  0.9748
3800 -0.25  0.10  0.8012
3800 -0.50  0.20  0.7868
3800 -0.75  0.30  0.7740
3800 -1.00  0.40  0.7632
3800 -1.50  0.40  0.7485
3800 -2.00  0.40  0.7219
3800 -2.50  0.40  0.6636
3800 -3.00  0.40  0.5826
3800 -4.00  0.40  0.4637
3900  0.00  0.00  0.7834
3900  0.25  0.00  0.8087
3900  0.50  0.00  0.8446
3900  0.75  0.00  0.8910
3900  1.00  0.00  0.9415
3900 -0.25  0.10  0.7688
3900 -0.50  0.20  0.7552
3900 -0.75  0.30  0.7431
3900 -1.00  0.40  0.7326
3900 -1.50  0.40  0.7173
3900 -2.00  0.40  0.6944
3900 -2.50  0.40  0.6466
