 E(B-V) = 0.14
2500  0.00  0.00-13.4158
2500  0.25  0.00-13.5896
2500  0.50  0.00-13.7307
2500  0.75  0.00-13.8320
2500  1.00  0.00-13.8970
2500 -0.25  0.10-13.1906
2500 -0.50  0.20-12.9986
2500 -0.75  0.30-12.8302
2500 -1.00  0.40-12.6885
2500 -1.50  0.40-12.4212
2500 -2.50  0.40-12.2852
2600  0.00  0.00-13.3315
2600  0.25  0.00-13.5306
2600  0.50  0.00-13.6994
2600  0.75  0.00-13.8305
2600  1.00  0.00-13.9259
2600 -0.25  0.10-13.1118
2600 -0.50  0.20-12.9194
2600 -0.75  0.30-12.7477
2600 -1.00  0.40-12.6006
2600 -1.50  0.40-12.3072
2600 -2.00  0.40-12.1685
2600 -2.50  0.40-12.1554
2700  0.00  0.00-13.2579
2700  0.25  0.00-13.4800
2700 -0.25  0.10-13.0430
2700 -0.50  0.20-12.8503
2700 -0.75  0.30-12.6762
2700 -1.00  0.40-12.5243
2700 -1.50  0.40-12.2132
2700 -2.00  0.40-12.0634
2700 -2.50  0.40-12.0553
2800  0.00  0.00-13.1856
2800  0.25  0.00-13.4272
2800  0.50  0.00-13.6484
2800  0.75  0.00-13.8366
2800 -0.25  0.10-12.9759
2800 -0.50  0.20-12.7841
2800 -0.75  0.30-12.6092
2800 -1.00  0.40-12.4543
2800 -1.50  0.40-12.1347
2800 -2.00  0.40-11.9797
2800 -2.50  0.40-11.9845
2900  0.00  0.00-13.1014
2900  0.25  0.00-13.3559
2900  0.50  0.00-13.5973
2900  0.75  0.00-13.8100
2900 -0.25  0.10-12.8993
2900 -0.50  0.20-12.7113
2900 -0.75  0.30-12.5385
2900 -1.00  0.40-12.3835
2900 -1.50  0.40-12.0658
2900 -2.00  0.40-11.9143
2900 -2.50  0.40-11.9223
3000  0.00  0.00-12.9881
3000  0.25  0.00-13.2429
3000 -0.25  0.10-12.7992
3000 -0.50  0.20-12.6203
3000 -0.75  0.30-12.4544
3000 -1.00  0.40-12.3040
3000 -1.50  0.40-12.0004
3000 -2.00  0.40-11.8608
3000 -2.50  0.40-11.8670
3100  0.00  0.00-12.8227
3100  1.00  0.00-13.6342
3100 -0.25  0.10-12.6574
3100 -0.50  0.20-12.4960
3100 -0.75  0.30-12.3442
3100 -1.00  0.40-12.2055
3100 -1.50  0.40-11.9315
3100 -2.00  0.40-11.8120
3100 -2.50  0.40-11.8196
3100 -3.00  0.40-11.9241
3200  0.00  0.00-12.5718
3200  0.25  0.00-12.7539
3200  0.50  0.00-12.9059
3200  0.75  0.00-12.9945
3200  1.00  0.00-13.0527
3200 -0.25  0.10-12.4461
3200 -0.50  0.20-12.3153
3200 -0.75  0.30-12.1881
3200 -1.00  0.40-12.0702
3200 -1.50  0.40-11.8479
3200 -2.00  0.40-11.7606
3200 -2.50  0.40-11.7768
3200 -3.00  0.40-11.8777
3300  0.00  0.00-12.2465
3300  0.25  0.00-12.3657
3300  0.50  0.00-12.4690
3300  0.75  0.00-12.5459
3300  1.00  0.00-12.6147
3300 -0.25  0.10-12.1610
3300 -0.50  0.20-12.0674
3300 -0.75  0.30-11.9753
3300 -1.00  0.40-11.8889
3300 -1.50  0.40-11.7429
3300 -2.00  0.40-11.6985
3300 -2.50  0.40-11.7313
3400  0.00  0.00-11.9342
3400  0.25  0.00-12.0131
3400  0.50  0.00-12.0949
3400  0.75  0.00-12.1738
3400  1.00  0.00-12.2497
3400 -0.25  0.10-11.8765
3400 -0.50  0.20-11.8165
3400 -0.75  0.30-11.7576
3400 -1.00  0.40-11.7029
3400 -1.50  0.40-11.6289
3400 -2.00  0.40-11.6223
3400 -2.50  0.40-11.6733
3500  0.00  0.00-11.6735
3500  0.25  0.00-11.7233
3500  0.50  0.00-11.7835
3500  0.75  0.00-11.8517
3500  1.00  0.00-11.9243
3500 -0.25  0.10-11.6314
3500 -0.50  0.20-11.5919
3500 -0.75  0.30-11.5563
3500 -1.00  0.40-11.5243
3500 -1.50  0.40-11.5051
3500 -2.00  0.40-11.5283
3500 -2.50  0.40-11.5949
3600  0.00  0.00-11.4616
3600  0.25  0.00-11.4953
3600  0.50  0.00-11.5394
3600  0.75  0.00-11.5939
3600  1.00  0.00-11.6545
3600 -0.25  0.10-11.4256
3600 -0.50  0.20-11.3951
3600 -0.75  0.30-11.3702
3600 -1.00  0.40-11.3503
3600 -1.50  0.40-11.3652
3600 -2.00  0.40-11.4102
3600 -2.50  0.40-11.4886
3700  0.00  0.00-11.2808
3700  0.25  0.00-11.3096
3700  0.50  0.00-11.3471
3700  0.75  0.00-11.3927
3700  1.00  0.00-11.4440
3700 -0.25  0.10-11.2444
3700 -0.50  0.20-11.2147
3700 -0.75  0.30-11.1916
3700 -1.00  0.40-11.1748
3700 -1.50  0.40-11.2031
3700 -2.00  0.40-11.2617
3700 -2.50  0.40-11.3474
3800  0.00  0.00-11.1164
3800  0.25  0.00-11.1480
3800  0.50  0.00-11.1860
3800  0.75  0.00-11.2298
3800  1.00  0.00-11.2772
3800 -0.25  0.10-11.0759
3800 -0.50  0.20-11.0416
3800 -0.75  0.30-11.0145
3800 -1.00  0.40-10.9946
3800 -1.50  0.40-11.0200
3800 -2.00  0.40-11.0827
3800 -2.50  0.40-11.1714
3900  0.00  0.00-10.9594
3900  0.25  0.00-10.9980
3900  0.50  0.00-11.0415
3900  0.75  0.00-11.0886
3900  1.00  0.00-11.1373
3900 -0.25  0.10-10.9125
3900 -0.50  0.20-10.8718
3900 -0.75  0.30-10.8382
3900 -1.00  0.40-10.8126
3900 -1.50  0.40-10.8287
3900 -2.00  0.40-10.8896
3900 -2.50  0.40-10.9767
4000  0.00  0.00-10.8059
4000  0.25  0.00-10.8527
4000  0.50  0.00-10.9039
4000  0.75  0.00-10.9579
4000  1.00  0.00-11.0114
4000 -0.25  0.10-10.7524
4000 -0.50  0.20-10.7050
4000 -0.75  0.30-10.6649
4000 -1.00  0.40-10.6338
4000 -1.50  0.40-10.6416
4000 -2.00  0.40-10.6979
4000 -2.50  0.40-10.7785
4000 -3.00  0.40-10.8523
4250  0.00  0.00-10.4395
4250  0.25  0.00-10.5010
4250  0.50  0.00-10.5689
4250  0.75  0.00-10.6409
4250  1.00  0.00-10.7126
4250 -0.25  0.10-10.3742
4250 -0.50  0.20-10.3143
4250 -0.75  0.30-10.2624
4250 -1.00  0.40-10.2204
4250 -1.50  0.40-10.2089
4250 -2.00  0.40-10.2397
4250 -2.50  0.40-10.2825
4250 -3.00  0.40-10.3035
4500  0.00  0.00-10.0996
4500  0.25  0.00-10.1684
4500  0.50  0.00-10.2444
4500  0.75  0.00-10.3246
4500  1.00  0.00-10.4050
4500 -0.25  0.10-10.0269
4500 -0.50  0.20 -9.9580
4500 -0.75  0.30 -9.8961
4500 -1.00  0.40 -9.8438
4500 -1.50  0.40 -9.8028
4500 -2.00  0.40 -9.7904
