 E(B-V) = 0.14
2500  0.00  0.00-10.7262
2500 -0.25  0.10-10.6186
2500 -2.00  0.40-10.4516
2600  0.00  0.00 -9.8529
2600  0.25  0.00 -9.3609
2600  0.50  0.00 -8.8211
2600  0.75  0.00 -8.2972
2600  1.00  0.00 -7.8411
2600 -0.25  0.10 -9.7694
2600 -0.50  0.20 -9.7618
2600 -0.75  0.30 -9.7915
2600 -1.00  0.40 -9.8337
2600 -1.50  0.40-10.1442
2600 -2.00  0.40 -9.8532
2700  0.00  0.00 -9.0162
2700  0.25  0.00 -8.5460
2700  0.50  0.00 -8.0525
2700  0.75  0.00 -7.6014
2700  1.00  0.00 -7.2199
2700 -0.25  0.10 -8.9546
2700 -0.50  0.20 -8.9647
2700 -0.75  0.30 -9.0058
2700 -1.00  0.40 -9.0529
2800  0.00  0.00 -8.2325
2800  0.25  0.00 -7.8054
2800  0.50  0.00 -7.3719
2800  0.75  0.00 -6.9979
2800  1.00  0.00 -6.6856
2800 -0.25  0.10 -8.1927
2800 -0.50  0.20 -8.2158
2800 -0.75  0.30 -8.2674
2800 -1.00  0.40 -8.3190
2800 -1.50  0.40 -8.7516
2800 -2.00  0.40 -8.6658
2800 -2.50  0.40 -8.1812
2900  0.00  0.00 -7.5243
2900  0.25  0.00 -7.1477
2900  0.50  0.00 -6.7902
2900  0.75  0.00 -6.4837
2900  1.00  0.00 -6.2291
2900 -0.25  0.10 -7.5025
2900 -0.50  0.20 -7.5358
2900 -0.75  0.30 -7.5941
2900 -1.00  0.40 -7.6552
2900 -1.50  0.40 -8.1036
2900 -2.50  0.40 -7.7024
3000  0.00  0.00 -6.9066
3000  0.25  0.00 -6.5898
3000  0.50  0.00 -6.2974
3000  0.75  0.00 -6.0477
3000  1.00  0.00 -5.8415
3000 -0.25  0.10 -6.8937
3000 -0.50  0.20 -6.9302
3000 -0.75  0.30 -6.9924
3000 -1.00  0.40 -7.0603
3000 -1.50  0.40 -7.5037
3000 -2.50  0.40 -7.2420
3100  0.00  0.00 -6.3833
3100  0.25  0.00 -6.1201
3100  0.50  0.00 -5.8840
3100  0.75  0.00 -5.6814
3100  1.00  0.00 -5.5161
3100 -0.25  0.10 -6.3756
3100 -0.50  0.20 -6.4115
3100 -0.75  0.30 -6.4697
3100 -1.00  0.40 -6.5393
3100 -1.50  0.40 -6.9545
3100 -2.00  0.40 -7.0387
3200  0.00  0.00 -5.9472
3200  0.25  0.00 -5.7304
3200  0.50  0.00 -5.5395
3200  0.75  0.00 -5.3767
3200  1.00  0.00 -5.2478
3200 -0.25  0.10 -5.9402
3200 -0.50  0.20 -5.9703
3200 -0.75  0.30 -6.0214
3200 -1.00  0.40 -6.0854
3200 -1.50  0.40 -6.4558
3200 -2.00  0.40 -6.5551
3200 -2.50  0.40 -6.3879
3200 -4.00  0.40 -4.9496
3300  0.00  0.00 -5.5849
3300  0.25  0.00 -5.4080
3300  0.50  0.00 -5.2546
3300  0.75  0.00 -5.1264
3300  1.00  0.00 -5.0294
3300 -0.25  0.10 -5.5753
3300 -0.50  0.20 -5.5968
3300 -0.75  0.30 -5.6366
3300 -1.00  0.40 -5.6896
3300 -1.50  0.40 -6.0055
3300 -2.00  0.40 -6.1058
3300 -2.50  0.40 -5.9906
3300 -4.00  0.40 -4.7089
3400  0.00  0.00 -5.2833
3400  0.25  0.00 -5.1421
3400  0.50  0.00 -5.0208
3400  0.75  0.00 -4.9225
3400  1.00  0.00 -4.8533
3400 -0.25  0.10 -5.2682
3400 -0.50  0.20 -5.2796
3400 -0.75  0.30 -5.3066
3400 -1.00  0.40 -5.3449
3400 -1.50  0.40 -5.6027
3400 -2.00  0.40 -5.6929
3400 -2.50  0.40 -5.6127
3400 -4.00  0.40 -4.4743
3500  0.00  0.00 -5.0311
3500  0.25  0.00 -4.9227
3500  0.50  0.00 -4.8298
3500  0.75  0.00 -4.7576
3500  1.00  0.00 -4.7116
3500 -0.25  0.10 -5.0088
3500 -0.50  0.20 -5.0086
3500 -0.75  0.30 -5.0216
3500 -1.00  0.40 -5.0439
3500 -1.50  0.40 -5.2448
3500 -2.00  0.40 -5.3170
3500 -2.50  0.40 -5.2559
3500 -3.00  0.40 -5.0532
3600  0.00  0.00 -4.8186
3600  0.25  0.00 -4.7408
3600  0.50  0.00 -4.6741
3600  0.75  0.00 -4.6245
3600  1.00  0.00 -4.5988
3600 -0.25  0.10 -4.7878
3600 -0.50  0.20 -4.7752
3600 -0.75  0.30 -4.7736
3600 -1.00  0.40 -4.7797
3600 -1.50  0.40 -4.9267
3600 -2.00  0.40 -4.9766
3600 -2.50  0.40 -4.9207
3600 -3.00  0.40 -4.7401
3700  0.00  0.00 -4.6371
3700  0.25  0.00 -4.5882
3700  0.50  0.00 -4.5461
3700  1.00  0.00 -4.5097
3700 -0.25  0.10 -4.5972
3700 -0.50  0.20 -4.5720
3700 -0.75  0.30 -4.5560
3700 -1.00  0.40 -4.5460
3700 -1.50  0.40 -4.6428
3700 -2.00  0.40 -4.6680
3700 -2.50  0.40 -4.6069
3700 -3.00  0.40 -4.4365
3800  0.00  0.00 -4.4788
3800  0.25  0.00 -4.4571
3800  0.50  0.00 -4.4389
3800  0.75  0.00 -4.4306
3800  1.00  0.00 -4.4354
3800 -0.25  0.10 -4.4295
3800 -0.50  0.20 -4.3921
3800 -0.75  0.30 -4.3622
3800 -1.00  0.40 -4.3369
3800 -1.50  0.40 -4.3868
3800 -2.00  0.40 -4.3862
3800 -2.50  0.40 -4.3140
