 E(B-V) = 0.14
2500  0.25  0.00-12.2191
2500  0.50  0.00-12.3149
2500  0.75  0.00-12.3761
2500  1.00  0.00-12.3999
2500 -0.25  0.10-11.8957
2500 -0.50  0.20-11.7396
2500 -0.75  0.30-11.6157
2500 -1.00  0.40-11.5222
2500 -1.50  0.40-11.3830
2500 -2.00  0.40-11.2785
2500 -2.50  0.40-11.1727
2500 -3.00  0.40-11.0559
2500 -4.00  0.40-10.8442
2600  0.25  0.00-12.1001
2600  0.50  0.00-12.2173
2600  0.75  0.00-12.3057
2600  1.00  0.00-12.3595
2600 -0.25  0.10-11.7822
2600 -0.50  0.20-11.6340
2600 -0.75  0.30-11.5069
2600 -1.00  0.40-11.4039
2600 -1.50  0.40-11.2595
2600 -2.00  0.40-11.1809
2600 -2.50  0.40-11.1126
2600 -3.00  0.40-11.0318
2600 -4.00  0.40-10.8592
2700  0.00  0.00-11.8509
2700  0.25  0.00-12.0009
2700  0.50  0.00-12.1399
2700  0.75  0.00-12.2555
2700  1.00  0.00-12.3394
2700 -0.25  0.10-11.6813
2700 -0.50  0.20-11.5403
2700 -0.75  0.30-11.4180
2700 -1.00  0.40-11.3107
2700 -1.50  0.40-11.1501
2700 -2.00  0.40-11.0902
2700 -2.50  0.40-11.0529
2700 -3.00  0.40-11.0039
2700 -4.00  0.40-10.8690
2800  0.00  0.00-11.7566
2800  0.25  0.00-11.9195
2800  0.50  0.00-12.0793
2800  0.75  0.00-12.2211
2800  1.00  0.00-12.3344
2800 -0.25  0.10-11.5957
2800 -0.50  0.20-11.4593
2800 -0.75  0.30-11.3412
2800 -1.00  0.40-11.2367
2800 -2.00  0.40-11.0063
2800 -2.50  0.40-10.9932
2800 -3.00  0.40-10.9710
2800 -4.00  0.40-10.8715
2800 -5.00  0.40-10.7905
2900  0.00  0.00-11.6767
2900  0.25  0.00-11.8508
2900  0.50  0.00-12.0284
2900  0.75  0.00-12.1940
2900  1.00  0.00-12.3351
2900 -0.25  0.10-11.5238
2900 -0.50  0.20-11.3912
2900 -0.75  0.30-11.2757
2900 -1.00  0.40-11.1746
2900 -2.50  0.40-10.9337
2900 -3.00  0.40-10.9324
2900 -4.00  0.40-10.8642
2900 -5.00  0.40-10.7947
3100  0.00  0.00-11.5358
3100  0.25  0.00-11.7151
3100  0.50  0.00-11.9083
3100  0.75  0.00-12.1027
3100  1.00  0.00-12.2841
3100 -0.25  0.10-11.4025
3100 -0.50  0.20-11.2809
3100 -0.75  0.30-11.1718
3100 -1.00  0.40-11.0756
3100 -1.50  0.40-10.8936
3100 -2.50  0.40-10.8212
3100 -3.00  0.40-10.8410
3100 -4.00  0.40-10.8163
3100 -5.00  0.40-10.7679
3200  0.00  0.00-11.4534
3200  0.25  0.00-11.6196
3200  0.50  0.00-11.8009
3200  0.75  0.00-11.9882
