 E(B-V) = 0.08
2500 -0.25 -0.40 -2.3801
2500 -0.50 -0.40 -2.2061
2500 -0.75 -0.40 -2.0319
2500 -1.50 -0.40 -1.5231
2600 -0.25 -0.40 -2.0713
2600 -0.50 -0.40 -1.9462
2600 -0.75 -0.40 -1.8117
2600 -1.00 -0.40 -1.6711
2700  0.00 -0.40 -1.8798
2700  0.25 -0.40 -1.9220
2700  0.50 -0.40 -1.9383
2700  0.75 -0.40 -1.9326
2700  1.00 -0.40 -1.9121
2700 -0.25 -0.40 -1.8145
2700 -0.75 -0.40 -1.6289
2700 -1.00 -0.40 -1.5181
2700 -1.50 -0.40 -1.2755
2800  0.00 -0.40 -1.6187
2800  0.25 -0.40 -1.6332
2800  0.50 -0.40 -1.6304
2800  0.75 -0.40 -1.6173
2800  1.00 -0.40 -1.6000
2800 -0.25 -0.40 -1.5842
2800 -0.50 -0.40 -1.5300
2800 -0.75 -0.40 -1.4591
2800 -1.00 -0.40 -1.3747
2800 -1.50 -0.40 -1.1754
2900  0.00 -0.40 -1.3894
2900  0.25 -0.40 -1.3906
2900  0.50 -0.40 -1.3836
2900  0.75 -0.40 -1.3742
2900  1.00 -0.40 -1.3674
2900 -0.25 -0.40 -1.3745
2900 -0.50 -0.40 -1.3432
2900 -0.75 -0.40 -1.2954
2900 -1.00 -0.40 -1.2330
2900 -1.50 -0.40 -1.0739
2900 -2.00 -0.40 -0.8791
3000  0.00 -0.40 -1.1930
3000  0.25 -0.40 -1.1913
3000  0.50 -0.40 -1.1885
3000  0.75 -0.40 -1.1901
3000  1.00 -0.40 -1.2028
3000 -0.25 -0.40 -1.1878
3000 -0.50 -0.40 -1.1712
3000 -0.75 -0.40 -1.1404
3000 -1.00 -0.40 -1.0952
3000 -1.50 -0.40 -0.9698
3000 -2.00 -0.40 -0.8070
3100  0.00 -0.40 -1.0290
3100  0.25 -0.40 -1.0320
3100  0.50 -0.40 -1.0408
3100  0.75 -0.40 -1.0637
3100  1.00 -0.40 -1.1143
3100 -0.25 -0.40 -1.0257
3100 -0.50 -0.40 -1.0165
3100 -0.75 -0.40 -0.9970
3100 -1.00 -0.40 -0.9647
3100 -1.50 -0.40 -0.8659
3100 -2.00 -0.40 -0.7318
3200  0.00 -0.40 -0.8944
3200  0.25 -0.40 -0.9078
3200  0.50 -0.40 -0.9356
3200  0.75 -0.40 -0.9904
3200  1.00 -0.40 -1.0665
3200 -0.25 -0.40 -0.8869
3200 -0.50 -0.40 -0.8793
3200 -0.75 -0.40 -0.8660
3200 -1.00 -0.40 -0.8429
3200 -1.50 -0.40 -0.7653
3200 -2.00 -0.40 -0.6555
3300  0.00 -0.40 -0.7834
3300  0.25 -0.40 -0.8108
3300  0.50 -0.40 -0.8614
3300  0.75 -0.40 -0.9274
3300  1.00 -0.40 -0.9621
3300 -0.25 -0.40 -0.7686
3300 -0.50 -0.40 -0.7587
3300 -0.75 -0.40 -0.7477
3300 -1.00 -0.40 -0.7308
3300 -1.50 -0.40 -0.6704
3300 -2.00 -0.40 -0.5806
3400  0.00 -0.40 -0.6912
3400  0.25 -0.40 -0.7338
3400  0.50 -0.40 -0.7899
3400  0.75 -0.40 -0.8196
3400  1.00 -0.40 -0.8201
3400 -0.25 -0.40 -0.6673
3400 -0.50 -0.40 -0.6533
3400 -0.75 -0.40 -0.6426
3400 -1.00 -0.40 -0.6296
3400 -1.50 -0.40 -0.5837
3400 -2.00 -0.40 -0.5113
3500  0.00 -0.40 -0.6151
3500  0.25 -0.40 -0.6612
3500  0.50 -0.40 -0.6900
3500  0.75 -0.40 -0.6890
3500  1.00 -0.40 -0.6835
3500 -0.25 -0.40 -0.5816
3500 -0.50 -0.40 -0.5625
3500 -0.75 -0.40 -0.5505
3500 -1.00 -0.40 -0.5399
3500 -1.50 -0.40 -0.5067
3500 -2.00 -0.40 -0.4506
3600  0.00 -0.40 -0.5467
3600  0.25 -0.40 -0.5741
3600  0.50 -0.40 -0.5744
3600  0.75 -0.40 -0.5674
3600  1.00 -0.40 -0.5614
3600 -0.25 -0.40 -0.5111
3600 -0.50 -0.40 -0.4865
3600 -0.75 -0.40 -0.4722
