 E(B-V) = 0.08
2600  0.50 -0.40-10.1862
2600  1.00 -0.40 -9.7867
2600 -0.25 -0.40-10.2698
2700  0.00 -0.40 -8.9989
2700  0.25 -0.40 -8.9008
2700  0.50 -0.40 -8.7578
2700  0.75 -0.40 -8.5979
2700  1.00 -0.40 -8.4494
2700 -0.25 -0.40 -9.0366
2700 -0.50 -0.40 -9.0097
2700 -0.75 -0.40 -8.9326
2700 -1.00 -0.40 -8.8149
2800  0.00 -0.40 -7.9279
2800  0.25 -0.40 -7.8278
2800  0.50 -0.40 -7.7201
2800  0.75 -0.40 -7.6212
2800  1.00 -0.40 -7.5477
2800 -0.25 -0.40 -8.0028
2800 -0.50 -0.40 -8.0326
2800 -0.75 -0.40 -8.0188
2800 -1.00 -0.40 -7.9683
2800 -1.50 -0.40 -7.7872
2900  0.00 -0.40 -7.1507
2900  0.25 -0.40 -7.0840
2900  0.50 -0.40 -7.0278
2900  0.75 -0.40 -6.9991
2900  1.00 -0.40 -7.0228
2900 -0.25 -0.40 -7.2160
2900 -0.50 -0.40 -7.2603
2900 -0.75 -0.40 -7.2788
2900 -1.00 -0.40 -7.2674
2900 -1.50 -0.40 -7.1778
2900 -2.00 -0.40 -7.0146
3000  0.00 -0.40 -6.6236
3000  0.25 -0.40 -6.6013
3000  0.50 -0.40 -6.6109
3000  0.75 -0.40 -6.6832
3000  1.00 -0.40 -6.8458
3000 -0.50 -0.40 -6.6933
3000 -0.75 -0.40 -6.7154
3000 -1.00 -0.40 -6.7191
3000 -1.50 -0.40 -6.6704
3000 -2.00 -0.40 -6.5645
3100  0.00 -0.40 -6.2809
3100  0.25 -0.40 -6.3154
3100  0.50 -0.40 -6.4113
3100  0.75 -0.40 -6.5806
3100  1.00 -0.40 -6.7532
3100 -0.25 -0.40 -6.2776
3100 -0.50 -0.40 -6.2894
3100 -0.75 -0.40 -6.3012
3100 -1.00 -0.40 -6.3030
3100 -1.50 -0.40 -6.2640
3100 -2.00 -0.40 -6.1773
3200  0.00 -0.40 -6.0623
3200  0.25 -0.40 -6.1645
3200  0.50 -0.40 -6.3248
3200  0.75 -0.40 -6.4686
3200  1.00 -0.40 -6.5401
3200 -0.25 -0.40 -6.0132
3200 -0.50 -0.40 -5.9961
3200 -0.75 -0.40 -5.9895
3200 -1.00 -0.40 -5.9826
3200 -1.50 -0.40 -5.9390
3200 -2.00 -0.40 -5.8495
3300  0.00 -0.40 -5.9207
3300  0.25 -0.40 -6.0702
3300  0.50 -0.40 -6.1931
3300  0.75 -0.40 -6.2248
3300  1.00 -0.40 -6.1648
3300 -0.25 -0.40 -5.8175
3300 -0.50 -0.40 -5.7640
3300 -0.75 -0.40 -5.7349
3300 -1.00 -0.40 -5.7146
3300 -1.50 -0.40 -5.6599
3300 -2.00 -0.40 -5.5611
3400  0.00 -0.40 -5.8068
3400  0.25 -0.40 -5.9211
3400  0.50 -0.40 -5.9268
3400  0.75 -0.40 -5.8361
3400  1.00 -0.40 -5.6863
3400 -0.25 -0.40 -5.6639
3400 -0.50 -0.40 -5.5645
3400 -0.75 -0.40 -5.5041
3400 -1.00 -0.40 -5.4643
3400 -1.50 -0.40 -5.3921
3400 -2.00 -0.40 -5.2814
3500  0.00 -0.40 -5.6404
3500  0.25 -0.40 -5.6417
3500  0.50 -0.40 -5.5395
3500  0.75 -0.40 -5.3961
3500  1.00 -0.40 -5.2507
3500 -0.25 -0.40 -5.5248
3500 -0.50 -0.40 -5.3900
3500 -0.75 -0.40 -5.2881
3500 -1.00 -0.40 -5.2188
3500 -1.50 -0.40 -5.1158
3500 -2.00 -0.40 -4.9881
3600  0.00 -0.40 -5.3608
3600  0.25 -0.40 -5.2649
3600  0.50 -0.40 -5.1451
3600  0.75 -0.40 -5.0318
3600  1.00 -0.40 -4.9309
3600 -0.25 -0.40 -5.3433
3600 -0.50 -0.40 -5.2266
3600 -0.75 -0.40 -5.0939
3600 -1.00 -0.40 -4.9878
3600 -1.50 -0.40 -4.8331
3700  0.00 -0.40 -5.0083
3700  0.25 -0.40 -4.9250
3700  0.50 -0.40 -4.8431
3700  0.75 -0.40 -4.7685
3700  1.00 -0.40 -4.7041
3700 -0.25 -0.40 -5.0657
3700 -0.50 -0.40 -5.0261
3700 -0.75 -0.40 -4.9075
3700 -1.00 -0.40 -4.7760
3700 -1.50 -0.40 -4.5592
3700 -2.00 -0.40 -4.3744
3800  0.00 -0.40 -4.7171
3800  0.25 -0.40 -4.6639
3800  0.50 -0.40 -4.6128
3800  0.75 -0.40 -4.5675
3800  1.00 -0.40 -4.5301
3800 -0.25 -0.40 -4.7643
3800 -0.50 -0.40 -4.7728
3800 -0.75 -0.40 -4.6993
3800 -1.00 -0.40 -4.5728
3800 -1.50 -0.40 -4.3080
3800 -2.00 -0.40 -4.0872
3900  0.00 -0.40 -4.4664
3900  0.25 -0.40 -4.4411
3900  0.50 -0.40 -4.4172
3900  0.75 -0.40 -4.3973
3900  1.00 -0.40 -4.3831
3900 -0.25 -0.40 -4.4871
3900 -0.50 -0.40 -4.4956
3900 -0.75 -0.40 -4.4553
3900 -1.00 -0.40 -4.3526
3900 -1.50 -0.40 -4.0738
3900 -2.00 -0.40 -3.8237
4000  0.00 -0.40 -4.2313
4000  0.25 -0.40 -4.2335
4000  0.50 -0.40 -4.2352
4000  0.75 -0.40 -4.2391
4000  1.00 -0.40 -4.2464
4000 -0.25 -0.40 -4.2247
4000 -0.50 -0.40 -4.2114
4000 -0.75 -0.40 -4.1777
4000 -1.00 -0.40 -4.0983
4000 -1.50 -0.40 -3.8366
4000 -2.00 -0.40 -3.5750
4250  0.00 -0.40 -3.6884
4250  0.25 -0.40 -3.7523
4250  0.50 -0.40 -3.8130
4250  0.75 -0.40 -3.8715
4250  1.00 -0.40 -3.9271
4250 -0.25 -0.40 -3.6198
4250 -0.50 -0.40 -3.5451
4250 -0.75 -0.40 -3.4644
4250 -1.00 -0.40 -3.3796
4250 -1.50 -0.40 -3.1838
4250 -2.00 -0.40 -2.9612
4500  0.00 -0.40 -3.1841
4500  0.25 -0.40 -3.2966
4500  0.50 -0.40 -3.4072
4500  0.75 -0.40 -3.5137
4500  1.00 -0.40 -3.6129
4500 -0.25 -0.40 -3.0706
4500 -0.50 -0.40 -2.9566
4500 -0.75 -0.40 -2.8453
4500 -1.00 -0.40 -2.7406
4500 -1.50 -0.40 -2.5553
4500 -2.00 -0.40 -2.3833
4750  0.00 -0.40 -2.7077
4750  0.25 -0.40 -2.8524
4750  0.50 -0.40 -3.0000
4750  0.75 -0.40 -3.1456
4750  1.00 -0.40 -3.2833
4750 -0.25 -0.40 -2.5704
4750 -0.50 -0.40 -2.4414
4750 -0.75 -0.40 -2.3231
4750 -1.00 -0.40 -2.2184
4750 -1.50 -0.40 -2.0428
4750 -2.00 -0.40 -1.8921
5000  0.00 -0.40 -2.2711
5000  0.25 -0.40 -2.4279
5000  0.50 -0.40 -2.5949
5000  0.75 -0.40 -2.7659
5000  1.00 -0.40 -2.9334
5000 -0.25 -0.40 -2.1287
5000 -0.50 -0.40 -2.0011
5000 -0.75 -0.40 -1.8874
5000 -1.00 -0.40 -1.7875
5000 -1.50 -0.40 -1.6215
5000 -2.00 -0.40 -1.4855
5250  0.00 -0.40 -1.8898
5250  0.25 -0.40 -2.0430
5250  0.50 -0.40 -2.2109
5250  0.75 -0.40 -2.3902
5250  1.00 -0.40 -2.5733
5250 -0.25 -0.40 -1.7540
5250 -0.50 -0.40 -1.6344
5250 -0.75 -0.40 -1.5291
5250 -1.00 -0.40 -1.4373
5250 -1.50 -0.40 -1.2898
5250 -2.00 -0.40 -1.1862
5500  0.00 -0.40 -1.5696
5500  0.25 -0.40 -1.7112
5500  0.50 -0.40 -1.8690
5500  0.75 -0.40 -2.0421
5500  1.00 -0.40 -2.2262
5500 -0.25 -0.40 -1.4459
5500 -0.50 -0.40 -1.3385
5500 -0.75 -0.40 -1.2459
5500 -1.00 -0.40 -1.1690
5500 -1.50 -0.40 -1.0573
5500 -2.00 -0.40 -0.9883
5750  0.00 -0.40 -1.3092
5750  0.25 -0.40 -1.4350
5750  0.50 -0.40 -1.5777
5750  0.75 -0.40 -1.7373
5750  1.00 -0.40 -1.9121
5750 -0.25 -0.40 -1.2013
5750 -0.50 -0.40 -1.1114
5750 -0.75 -0.40 -1.0393
5750 -1.00 -0.40 -0.9834
5750 -1.50 -0.40 -0.9075
5750 -2.00 -0.40 -0.8632
6000  0.00 -0.40 -1.1050
6000  0.25 -0.40 -1.2114
6000  0.50 -0.40 -1.3363
6000  0.75 -0.40 -1.4794
6000  1.00 -0.40 -1.6392
6000 -0.25 -0.40 -1.0185
