 E(B-V) = 0.08
2500 -1.00 -0.40-10.7064
2500 -1.50 -0.40-10.7423
2600  0.25 -0.40-11.0087
2600 -0.50 -0.40-10.3846
2600 -0.75 -0.40-10.1132
2600 -1.00 -0.40 -9.9585
2600 -1.50 -0.40 -9.9188
2600 -2.00 -0.40 -9.9488
2700  0.00 -0.40-10.2675
2700  0.25 -0.40-10.3742
2700  0.50 -0.40-10.4274
2700  0.75 -0.40-10.3365
2700  1.00 -0.40-10.1068
2700 -0.25 -0.40-10.1314
2700 -0.50 -0.40-10.0180
2700 -0.75 -0.40 -9.8702
2700 -1.00 -0.40 -9.6568
2700 -1.50 -0.40 -9.3775
2700 -2.00 -0.40 -9.3409
2800  0.00 -0.40 -9.7070
2800  0.25 -0.40 -9.6695
2800  0.50 -0.40 -9.5050
2800  0.75 -0.40 -9.2304
2800  1.00 -0.40 -8.9022
2800 -0.25 -0.40 -9.6620
2800 -0.50 -0.40 -9.5945
2800 -0.75 -0.40 -9.5185
2800 -1.00 -0.40 -9.4285
2800 -1.50 -0.40 -9.1005
2800 -2.00 -0.40 -8.9203
2900  0.00 -0.40 -9.0228
2900  0.25 -0.40 -8.7972
2900  0.50 -0.40 -8.5162
2900  0.75 -0.40 -8.2344
2900  1.00 -0.40 -7.9918
2900 -0.25 -0.40 -9.1418
2900 -0.50 -0.40 -9.1718
2900 -0.75 -0.40 -9.1524
2900 -1.00 -0.40 -9.1130
2900 -1.50 -0.40 -8.9460
2900 -2.00 -0.40 -8.6587
3000  0.00 -0.40 -8.1860
3000  0.25 -0.40 -7.9216
3000  0.50 -0.40 -7.6633
3000  0.75 -0.40 -7.4481
3000  1.00 -0.40 -7.2831
3000 -0.25 -0.40 -8.4319
3000 -0.50 -0.40 -8.6270
3000 -0.75 -0.40 -8.7259
3000 -1.00 -0.40 -8.7635
3000 -1.50 -0.40 -8.7207
3000 -2.00 -0.40 -8.5002
3100  0.00 -0.40 -7.4184
3100  0.25 -0.40 -7.2228
3100  0.50 -0.40 -7.0524
3100  0.75 -0.40 -6.9273
3100  1.00 -0.40 -6.8369
3100 -0.25 -0.40 -7.6452
3100 -0.50 -0.40 -7.8739
3100 -0.75 -0.40 -8.0707
3100 -1.00 -0.40 -8.2588
3100 -1.50 -0.40 -8.4102
3100 -2.00 -0.40 -8.3156
3200  0.00 -0.40 -6.9090
3200  0.25 -0.40 -6.7649
3200  0.50 -0.40 -6.6645
3200  0.75 -0.40 -6.5981
3200  1.00 -0.40 -6.5572
3200 -0.25 -0.40 -7.0609
3200 -0.50 -0.40 -7.2335
3200 -0.75 -0.40 -7.4141
3200 -1.00 -0.40 -7.6257
3200 -1.50 -0.40 -7.9723
3200 -2.00 -0.40 -8.0358
3300  0.00 -0.40 -6.5403
3300  0.25 -0.40 -6.4496
3300  0.50 -0.40 -6.3945
3300  0.75 -0.40 -6.3626
3300  1.00 -0.40 -6.3527
3300 -0.25 -0.40 -6.6479
3300 -0.50 -0.40 -6.7904
3300 -0.75 -0.40 -6.9429
3300 -1.00 -0.40 -7.1174
3300 -1.50 -0.40 -7.4434
3300 -2.00 -0.40 -7.6581
3400  0.00 -0.40 -6.2495
3400  0.25 -0.40 -6.1941
3400  0.50 -0.40 -6.1733
3400  0.75 -0.40 -6.1722
3400  1.00 -0.40 -6.1850
3400 -0.25 -0.40 -6.3276
3400 -0.50 -0.40 -6.4407
3400 -0.75 -0.40 -6.5711
3400 -1.00 -0.40 -6.7100
3400 -1.50 -0.40 -6.9952
3400 -2.00 -0.40 -7.2376
3500  0.00 -0.40 -6.0057
3500  0.25 -0.40 -5.9814
3500  0.50 -0.40 -5.9851
3500  1.00 -0.40 -6.0348
3500 -0.25 -0.40 -6.0530
3500 -0.50 -0.40 -6.1346
3500 -0.75 -0.40 -6.2353
3500 -1.00 -0.40 -6.3514
3500 -1.50 -0.40 -6.5996
3500 -2.00 -0.40 -6.8243
3600  0.00 -0.40 -5.7742
3600  0.25 -0.40 -5.7771
3600  0.50 -0.40 -5.8039
3600  0.75 -0.40 -5.8441
3600  1.00 -0.40 -5.8894
3600 -0.25 -0.40 -5.7928
3600 -0.50 -0.40 -5.8452
3600 -0.75 -0.40 -5.9180
3600 -1.00 -0.40 -6.0084
3600 -1.50 -0.40 -6.2133
3600 -2.00 -0.40 -6.4059
3700  0.00 -0.40 -5.5509
3700  0.25 -0.40 -5.5784
3700  0.50 -0.40 -5.6262
3700  0.75 -0.40 -5.6850
3700  1.00 -0.40 -5.7448
3700 -0.25 -0.40 -5.5440
3700 -0.50 -0.40 -5.5691
3700 -0.75 -0.40 -5.6150
3700 -1.00 -0.40 -5.6795
3700 -1.50 -0.40 -5.8386
3700 -2.00 -0.40 -5.9961
3800  0.00 -0.40 -5.3339
3800  0.25 -0.40 -5.3832
3800  0.50 -0.40 -5.4503
3800  0.75 -0.40 -5.5258
3800  1.00 -0.40 -5.6002
3800 -0.25 -0.40 -5.3043
3800 -0.50 -0.40 -5.3042
3800 -0.75 -0.40 -5.3254
3800 -1.00 -0.40 -5.3653
3800 -1.50 -0.40 -5.4803
3800 -2.00 -0.40 -5.6041
3900  0.00 -0.40 -5.1206
3900  0.25 -0.40 -5.1895
3900  0.50 -0.40 -5.2738
3900  0.75 -0.40 -5.3647
3900  1.00 -0.40 -5.4528
3900 -0.25 -0.40 -5.0706
3900 -0.50 -0.40 -5.0483
3900 -0.75 -0.40 -5.0469
3900 -1.00 -0.40 -5.0643
3900 -1.50 -0.40 -5.1383
3900 -2.00 -0.40 -5.2303
4000  0.00 -0.40 -4.9084
4000  0.25 -0.40 -4.9947
4000  0.50 -0.40 -5.0950
4000  0.75 -0.40 -5.2006
4000  1.00 -0.40 -5.3016
4000 -0.25 -0.40 -4.8403
4000 -0.50 -0.40 -4.7978
4000 -0.75 -0.40 -4.7760
4000 -1.00 -0.40 -4.7731
4000 -1.50 -0.40 -4.8089
4000 -2.00 -0.40 -4.8677
4250  0.00 -0.40 -4.3760
4250  0.25 -0.40 -4.4985
4250  0.50 -0.40 -4.6333
4250  0.75 -0.40 -4.7711
4250  1.00 -0.40 -4.9018
4250 -0.25 -0.40 -4.2704
4250 -0.50 -0.40 -4.1865
4250 -0.75 -0.40 -4.1220
4250 -1.00 -0.40 -4.0750
4250 -1.50 -0.40 -4.0185
4250 -2.00 -0.40 -3.9702
4500  0.00 -0.40 -3.8368
4500  0.25 -0.40 -3.9863
4500  0.50 -0.40 -4.1480
4500  0.75 -0.40 -4.3125
4500  1.00 -0.40 -4.4691
4500 -0.25 -0.40 -3.7035
4500 -0.50 -0.40 -3.5885
4500 -0.75 -0.40 -3.4895
4500 -1.00 -0.40 -3.4031
4500 -1.50 -0.40 -3.2499
4500 -2.00 -0.40 -3.0927
4750  0.00 -0.40 -3.3043
4750  0.25 -0.40 -3.4718
4750  0.50 -0.40 -3.6518
4750 -0.25 -0.40 -3.1518
4750 -0.50 -0.40 -3.0136
4750 -0.75 -0.40 -2.8863
4750 -1.00 -0.40 -2.7672
4750 -1.50 -0.40 -2.5513
4750 -2.00 -0.40 -2.3885
5000  0.00 -0.40 -2.8005
5000  0.25 -0.40 -2.9780
5000  0.50 -0.40 -3.1677
5000  0.75 -0.40 -3.3630
5000 -0.25 -0.40 -2.6358
5000 -0.50 -0.40 -2.4833
5000 -0.75 -0.40 -2.3422
5000 -1.00 -0.40 -2.2150
5000 -1.50 -0.40 -2.0207
5000 -2.00 -0.40 -1.9040
5250  0.00 -0.40 -2.3399
5250  0.25 -0.40 -2.5195
5250  0.50 -0.40 -2.7140
5250  0.75 -0.40 -2.9130
5250 -0.25 -0.40 -2.1760
5250 -0.50 -0.40 -2.0286
5250 -0.75 -0.40 -1.9009
5250 -1.00 -0.40 -1.7969
5250 -1.50 -0.40 -1.6537
5250 -2.00 -0.40 -1.5682
5750  0.00 -0.40 -1.6315
5750  0.75 -0.40 -2.1171
