 E(B-V) = 0.08
2500  0.00 -0.40 -0.6338
2600  0.00 -0.40 -0.4841
2600  0.25 -0.40 -0.5127
2600  0.50 -0.40 -0.5257
2600  0.75 -0.40 -0.5284
2600  1.00 -0.40 -0.5269
2600 -0.50 -0.40 -0.3775
2600 -0.75 -0.40 -0.3037
2600 -1.00 -0.40 -0.2211
2700  0.00 -0.40 -0.3476
2700  0.25 -0.40 -0.3609
2700  0.50 -0.40 -0.3663
2700  0.75 -0.40 -0.3690
2700  1.00 -0.40 -0.3733
2700 -0.25 -0.40 -0.3223
2700 -0.50 -0.40 -0.2830
2700 -0.75 -0.40 -0.2303
2700 -1.00 -0.40 -0.1665
2700 -1.50 -0.40 -0.0162
2800  0.00 -0.40 -0.2257
2800  0.25 -0.40 -0.2332
2800  0.50 -0.40 -0.2400
2800  0.75 -0.40 -0.2542
2800  1.00 -0.40 -0.2907
2800 -0.25 -0.40 -0.2125
2800 -0.50 -0.40 -0.1892
2800 -0.75 -0.40 -0.1539
2800 -1.00 -0.40 -0.1068
2800 -1.50 -0.40  0.0153
2800 -2.00 -0.40  0.1616
2900  0.00 -0.40 -0.1236
2900  0.25 -0.40 -0.1364
2900  0.50 -0.40 -0.1634
2900  0.75 -0.40 -0.2243
2900  1.00 -0.40 -0.3033
2900 -0.25 -0.40 -0.1137
2900 -0.75 -0.40 -0.0766
2900 -1.00 -0.40 -0.0432
2900 -1.50 -0.40  0.0528
2900 -2.00 -0.40  0.1770
3000  0.00 -0.40 -0.0498
3000  0.25 -0.40 -0.0868
3000  0.50 -0.40 -0.1558
3000  0.75 -0.40 -0.2165
3000  1.00 -0.40 -0.2249
3000 -0.25 -0.40 -0.0315
3000 -0.50 -0.40 -0.0182
3000 -0.75 -0.40 -0.0022
3000 -1.00 -0.40  0.0213
3000 -1.50 -0.40  0.0956
3000 -2.00 -0.40  0.1984
3100  0.00 -0.40 -0.0135
3100  0.25 -0.40 -0.0792
3100  0.50 -0.40 -0.1210
3100  0.75 -0.40 -0.1150
3100  1.00 -0.40 -0.0976
3100 -0.25 -0.40  0.0265
3100 -0.50 -0.40  0.0479
3100 -1.00 -0.40  0.0818
3100 -1.50 -0.40  0.1394
3200  0.00 -0.40 -0.0018
3200  0.25 -0.40 -0.0340
3200  0.50 -0.40 -0.0231
3200  0.75 -0.40 -0.0041
3200  1.00 -0.40  0.0141
3200 -0.25 -0.40  0.0568
3200 -0.50 -0.40  0.0953
3200 -0.75 -0.40  0.1175
3200 -1.00 -0.40  0.1350
3200 -1.50 -0.40  0.1812
3200 -2.00 -0.40  0.2522
3300  0.00 -0.40  0.0399
3300  0.25 -0.40  0.0507
3300  0.50 -0.40  0.0690
3300  0.75 -0.40  0.0857
3300  1.00 -0.40  0.0997
3300 -0.25 -0.40  0.0698
3300 -0.50 -0.40  0.1215
3300 -0.75 -0.40  0.1570
3300 -1.00 -0.40  0.1793
3300 -1.50 -0.40  0.2202
3300 -2.00 -0.40  0.2803
3400  0.00 -0.40  0.1094
3400  0.25 -0.40  0.1257
3400  0.50 -0.40  0.1410
3400  0.75 -0.40  0.1553
3400  1.00 -0.40  0.1688
3400 -0.25 -0.40  0.1025
3400 -0.50 -0.40  0.1332
3400 -0.75 -0.40  0.1789
3400 -1.00 -0.40  0.2121
3400 -1.50 -0.40  0.2559
3400 -2.00 -0.40  0.3075
3500  0.00 -0.40  0.1711
3500  0.25 -0.40  0.1847
3500  0.50 -0.40  0.1982
3500  0.75 -0.40  0.2111
3500  1.00 -0.40  0.2240
3500 -0.25 -0.40  0.1577
3500 -0.50 -0.40  0.1572
3500 -0.75 -0.40  0.1890
3500 -1.00 -0.40  0.2300
3500 -2.00 -0.40  0.3336
3600  0.00 -0.40  0.2197
3600  0.25 -0.40  0.2321
3600  0.50 -0.40  0.2445
3600  0.75 -0.40  0.2570
3600  1.00 -0.40  0.2694
3600 -0.25 -0.40  0.2083
3600 -0.50 -0.40  0.1999
3600 -0.75 -0.40  0.2073
3600 -1.00 -0.40  0.2394
3600 -1.50 -0.40  0.3082
3600 -2.00 -0.40  0.3574
3700  0.00 -0.40  0.2612
3700  0.25 -0.40  0.2729
3700  0.50 -0.40  0.2852
3700  0.75 -0.40  0.2977
3700  1.00 -0.40  0.3106
3700 -0.25 -0.40  0.2506
3700 -0.50 -0.40  0.2418
3700 -0.75 -0.40  0.2391
3700 -1.00 -0.40  0.2545
3700 -1.50 -0.40  0.3219
3700 -2.00 -0.40  0.3771
3800  0.00 -0.40  0.2967
3800  0.25 -0.40  0.3076
3800  0.50 -0.40  0.3192
3800  0.75 -0.40  0.3315
3800  1.00 -0.40  0.3443
3800 -0.25 -0.40  0.2871
3800 -0.50 -0.40  0.2793
3800 -0.75 -0.40  0.2752
3800 -1.00 -0.40  0.2802
3800 -1.50 -0.40  0.3338
3800 -2.00 -0.40  0.3924
3900  0.00 -0.40  0.3286
3900  0.25 -0.40  0.3383
3900  0.50 -0.40  0.3493
3900  0.75 -0.40  0.3611
3900  1.00 -0.40  0.3739
3900 -0.25 -0.40  0.3203
3900 -0.50 -0.40  0.3141
3900 -0.75 -0.40  0.3110
3900 -1.00 -0.40  0.3129
3900 -1.50 -0.40  0.3497
3900 -2.00 -0.40  0.4053
4000  0.00 -0.40  0.3580
4000  0.25 -0.40  0.3666
4000  0.50 -0.40  0.3767
4000  0.75 -0.40  0.3880
4000  1.00 -0.40  0.4007
4000 -0.25 -0.40  0.3513
4000 -0.50 -0.40  0.3470
4000 -0.75 -0.40  0.3454
4000 -1.00 -0.40  0.3474
4000 -1.50 -0.40  0.3709
4000 -2.00 -0.40  0.4184
4250  0.00 -0.40  0.4238
4250  0.25 -0.40  0.4292
4250  0.50 -0.40  0.4367
4250  0.75 -0.40  0.4464
4250  1.00 -0.40  0.4581
4250 -0.25 -0.40  0.4207
4250 -0.50 -0.40  0.4196
4250 -0.75 -0.40  0.4203
4250 -1.00 -0.40  0.4225
4250 -1.50 -0.40  0.4316
4250 -2.00 -0.40  0.4528
4500  0.00 -0.40  0.4786
4500  0.25 -0.40  0.4825
4500  0.50 -0.40  0.4880
4500  0.75 -0.40  0.4959
4500  1.00 -0.40  0.5063
4500 -0.25 -0.40  0.4761
4500 -0.50 -0.40  0.4743
4500 -0.75 -0.40  0.4727
4500 -1.00 -0.40  0.4715
4500 -1.50 -0.40  0.4727
4500 -2.00 -0.40  0.4818
4750  0.00 -0.40  0.5170
4750  0.25 -0.40  0.5228
4750  0.50 -0.40  0.5291
4750  0.75 -0.40  0.5367
4750  1.00 -0.40  0.5465
4750 -0.25 -0.40  0.5111
4750 -0.50 -0.40  0.5053
4750 -0.75 -0.40  0.4997
4750 -1.00 -0.40  0.4949
4750 -1.50 -0.40  0.4895
4750 -2.00 -0.40  0.4886
5000  0.00 -0.40  0.5339
5000  0.25 -0.40  0.5443
5000  0.50 -0.40  0.5542
5000  0.75 -0.40  0.5643
5000  1.00 -0.40  0.5754
5000 -0.25 -0.40  0.5234
5000 -0.50 -0.40  0.5135
5000 -0.75 -0.40  0.5045
5000 -1.00 -0.40  0.4965
5000 -1.50 -0.40  0.4832
5000 -2.00 -0.40  0.4714
5250  0.00 -0.40  0.5310
5250  0.25 -0.40  0.5457
5250  0.50 -0.40  0.5604
5250  0.75 -0.40  0.5749
5250  1.00 -0.40  0.5895
5250 -0.25 -0.40  0.5168
5250 -0.50 -0.40  0.5037
5250 -0.75 -0.40  0.4915
5250 -1.00 -0.40  0.4801
5250 -1.50 -0.40  0.4591
5250 -2.00 -0.40  0.4419
5500  0.00 -0.40  0.5132
5500  0.25 -0.40  0.5309
5500  0.50 -0.40  0.5492
5500  0.75 -0.40  0.5679
5500  1.00 -0.40  0.5869
5500 -0.25 -0.40  0.4964
5500 -0.50 -0.40  0.4805
5500 -0.75 -0.40  0.4653
5500 -1.00 -0.40  0.4512
5500 -1.50 -0.40  0.4270
5500 -2.00 -0.40  0.4094
5750  0.00 -0.40  0.4849
5750  0.25 -0.40  0.5046
5750  0.50 -0.40  0.5250
5750  0.75 -0.40  0.5464
5750  1.00 -0.40  0.5688
5750 -0.25 -0.40  0.4660
5750 -0.50 -0.40  0.4480
5750 -0.75 -0.40  0.4314
5750 -1.00 -0.40  0.4166
5750 -1.50 -0.40  0.3928
5750 -2.00 -0.40  0.3764
6000  0.00 -0.40  0.4489
6000  0.25 -0.40  0.4698
6000  0.50 -0.40  0.4915
6000  0.75 -0.40  0.5145
6000  1.00 -0.40  0.5388
6000 -0.25 -0.40  0.4291
6000 -0.50 -0.40  0.4107
6000 -0.75 -0.40  0.3943
6000 -1.00 -0.40  0.3800
6000 -1.50 -0.40  0.3575
6000 -2.00 -0.40  0.3423
6250  0.00 -0.40  0.4083
6250  0.25 -0.40  0.4292
6250  0.50 -0.40  0.4514
6250  0.75 -0.40  0.4751
6250  1.00 -0.40  0.5003
6250 -0.25 -0.40  0.3888
6250 -0.50 -0.40  0.3710
6250 -0.75 -0.40  0.3552
6250 -1.00 -0.40  0.3416
6250 -1.50 -0.40  0.3207
6250 -2.00 -0.40  0.3066
6500  0.00 -0.40  0.3645
6500  0.25 -0.40  0.3850
6500  0.50 -0.40  0.4069
6500  0.75 -0.40  0.4304
6500  1.00 -0.40  0.4556
6500 -0.25 -0.40  0.3458
6500 -0.50 -0.40  0.3288
6500 -0.75 -0.40  0.3140
6500 -1.00 -0.40  0.3014
6500 -1.50 -0.40  0.2821
6500 -2.00 -0.40  0.2692
6750  0.00 -0.40  0.3177
6750  0.75 -0.40  0.3817
6750  1.00 -0.40  0.4062
6750 -0.25 -0.40  0.2999
6750 -0.50 -0.40  0.2840
6750 -0.75 -0.40  0.2704
7000  0.50 -0.40  0.3066
7000  1.00 -0.40  0.3523
7250  0.25 -0.40  0.2307
7250  0.50 -0.40  0.2499
7250  0.75 -0.40  0.2708
7250  1.00 -0.40  0.2929
7250 -0.25 -0.40  0.1982
7250 -0.75 -0.40  0.1743
7500  0.00 -0.40  0.1550
7500  0.25 -0.40  0.1705
7500  0.50 -0.40  0.1881
7500  0.75 -0.40  0.2078
7500  1.00 -0.40  0.2294
7500 -0.25 -0.40  0.1415
7500 -0.50 -0.40  0.1302
7500 -0.75 -0.40  0.1207
7500 -1.00 -0.40  0.1129
7500 -1.50 -0.40  0.1014
7500 -2.00 -0.40  0.0939
7750  0.00 -0.40  0.0945
7750  0.25 -0.40  0.1091
7750  0.50 -0.40  0.1260
7750  0.75 -0.40  0.1451
7750  1.00 -0.40  0.1664
7750 -0.25 -0.40  0.0820
7750 -0.50 -0.40  0.0715
7750 -0.75 -0.40  0.0627
7750 -1.00 -0.40  0.0554
7750 -2.00 -0.40  0.0380
8000  0.00 -0.40  0.0354
8000  0.25 -0.40  0.0492
8000  0.50 -0.40  0.0650
8000  0.75 -0.40  0.0829
8000  1.00 -0.40  0.1029
8000 -0.25 -0.40  0.0234
8000 -0.50 -0.40  0.0131
8000 -1.00 -0.40 -0.0030
8000 -1.50 -0.40 -0.0134
8000 -2.00 -0.40 -0.0198
