 E(B-V) = 0.08
2600  0.00 -0.40 -3.5184
2600  0.25 -0.40 -3.5090
2600  0.50 -0.40 -3.4899
2600  0.75 -0.40 -3.4741
2600  1.00 -0.40 -3.4734
2600 -0.25 -0.40 -3.5101
2600 -0.50 -0.40 -3.4706
2600 -0.75 -0.40 -3.4074
2600 -1.00 -0.40 -3.3228
2700  0.00 -0.40 -3.1255
2700  0.25 -0.40 -3.1250
2700  0.50 -0.40 -3.1328
2700  0.75 -0.40 -3.1693
2700  1.00 -0.40 -3.2692
2700 -0.25 -0.40 -3.1234
2700 -0.50 -0.40 -3.1068
2700 -0.75 -0.40 -3.0718
2700 -1.00 -0.40 -3.0179
2800  0.00 -0.40 -2.8362
2800  0.25 -0.40 -2.8697
2800  0.50 -0.40 -2.9507
2800  0.75 -0.40 -3.0912
2800  1.00 -0.40 -3.1993
2800 -0.25 -0.40 -2.8207
2800 -0.50 -0.40 -2.8075
2800 -0.75 -0.40 -2.7857
2800 -1.00 -0.40 -2.7500
2800 -1.50 -0.40 -2.6410
2800 -2.00 -0.40 -2.5074
2900  0.00 -0.40 -2.6490
2900  0.25 -0.40 -2.7582
2900  0.50 -0.40 -2.8874
2900  0.75 -0.40 -2.9357
2900  1.00 -0.40 -2.9346
2900 -0.25 -0.40 -2.5948
2900 -0.50 -0.40 -2.5665
2900 -0.75 -0.40 -2.5445
2900 -1.00 -0.40 -2.5178
2900 -1.50 -0.40 -2.4349
2900 -2.00 -0.40 -2.3304
3000  0.00 -0.40 -2.5558
3000  0.25 -0.40 -2.6533
3000  0.50 -0.40 -2.6641
3000  0.75 -0.40 -2.6492
3000  1.00 -0.40 -2.6300
3000 -0.25 -0.40 -2.4426
3000 -0.50 -0.40 -2.3796
3000 -0.75 -0.40 -2.3451
3000 -1.50 -0.40 -2.2526
3000 -2.00 -0.40 -2.1681
3100  0.00 -0.40 -2.4162
3100  0.25 -0.40 -2.4117
3100  0.50 -0.40 -2.3934
3100  0.75 -0.40 -2.3754
3100  1.00 -0.40 -2.3614
3100 -0.25 -0.40 -2.3452
3100 -0.50 -0.40 -2.2416
3100 -0.75 -0.40 -2.1799
3100 -1.50 -0.40 -2.0901
3100 -2.00 -0.40 -2.0213
3200  0.00 -0.40 -2.1854
3200  0.25 -0.40 -2.1669
3200  0.50 -0.40 -2.1514
3200  0.75 -0.40 -2.1409
3200  1.00 -0.40 -2.1369
3200 -0.25 -0.40 -2.1949
3200 -0.50 -0.40 -2.1389
3200 -0.75 -0.40 -2.0507
3200 -1.00 -0.40 -1.9965
3200 -1.50 -0.40 -1.9420
3200 -2.00 -0.40 -1.8881
3300  0.00 -0.40 -1.9675
3300  0.25 -0.40 -1.9533
3300  0.50 -0.40 -1.9426
3300  0.75 -0.40 -1.9368
3300  1.00 -0.40 -1.9336
3300 -0.25 -0.40 -1.9852
3300 -0.50 -0.40 -1.9940
3300 -0.75 -0.40 -1.9483
3300 -1.00 -0.40 -1.8776
3300 -1.50 -0.40 -1.8077
3300 -2.00 -0.40 -1.7668
3400  0.00 -0.40 -1.7791
3400  0.25 -0.40 -1.7692
3400  0.50 -0.40 -1.7626
3400  0.75 -0.40 -1.7593
3400  1.00 -0.40 -1.7592
3400 -0.25 -0.40 -1.7923
3400 -0.50 -0.40 -1.8083
