 E(B-V) = 0.08
2600  0.50 -0.40 -6.3631
2600  1.00 -0.40 -6.2937
2600 -0.25 -0.40 -6.1907
2700  0.00 -0.40 -5.7460
2700  0.25 -0.40 -5.7588
2700  0.50 -0.40 -5.7444
2700  0.75 -0.40 -5.7128
2700  1.00 -0.40 -5.6761
2700 -0.25 -0.40 -5.6995
2700 -0.50 -0.40 -5.6203
2700 -0.75 -0.40 -5.5130
2700 -1.00 -0.40 -5.3835
2800  0.00 -0.40 -5.2693
2800  0.25 -0.40 -5.2626
2800  0.50 -0.40 -5.2452
2800  0.75 -0.40 -5.2264
2800  1.00 -0.40 -5.2149
2800 -0.25 -0.40 -5.2533
2800 -0.50 -0.40 -5.2140
2800 -0.75 -0.40 -5.1470
2800 -1.00 -0.40 -5.0577
2800 -1.50 -0.40 -4.8322
2900  0.00 -0.40 -4.8686
2900  0.25 -0.40 -4.8635
2900  0.50 -0.40 -4.8609
2900  0.75 -0.40 -4.8728
2900  1.00 -0.40 -4.9149
2900 -0.25 -0.40 -4.8649
2900 -0.50 -0.40 -4.8469
2900 -0.75 -0.40 -4.8076
2900 -1.00 -0.40 -4.7475
2900 -1.50 -0.40 -4.5801
2900 -2.00 -0.40 -4.3735
3000  0.00 -0.40 -4.5493
3000  0.25 -0.40 -4.5626
3000  0.50 -0.40 -4.5953
3000  0.75 -0.40 -4.6693
3000  1.00 -0.40 -4.8047
3000 -0.50 -0.40 -4.5297
3000 -0.75 -0.40 -4.5049
3000 -1.00 -0.40 -4.4637
3000 -1.50 -0.40 -4.3363
3000 -2.00 -0.40 -4.1709
3100  0.00 -0.40 -4.3066
3100  0.25 -0.40 -4.3524
3100  0.50 -0.40 -4.4410
3100  0.75 -0.40 -4.5787
3100  1.00 -0.40 -4.6909
3100 -0.25 -0.40 -4.2815
3100 -0.50 -0.40 -4.2640
3100 -0.75 -0.40 -4.2434
3100 -1.00 -0.40 -4.2118
3100 -1.50 -0.40 -4.1092
3100 -2.00 -0.40 -3.9713
3200  0.00 -0.40 -4.1199
3200  0.25 -0.40 -4.2079
3200  0.50 -0.40 -4.3322
3200  0.75 -0.40 -4.4137
3200  1.00 -0.40 -4.4352
3200 -0.25 -0.40 -4.0703
3200 -0.50 -0.40 -4.0406
3200 -0.75 -0.40 -4.0164
3200 -1.00 -0.40 -3.9887
3200 -1.50 -0.40 -3.9021
3200 -2.00 -0.40 -3.7801
3300  0.00 -0.40 -3.9686
3300  0.25 -0.40 -4.0760
3300  0.50 -0.40 -4.1400
3300  0.75 -0.40 -4.1460
3300  1.00 -0.40 -4.1355
3300 -0.25 -0.40 -3.8890
3300 -0.50 -0.40 -3.8421
3300 -0.75 -0.40 -3.8109
3300 -1.00 -0.40 -3.7829
3300 -1.50 -0.40 -3.7074
3300 -2.00 -0.40 -3.5970
3400  0.00 -0.40 -3.8211
3400  0.25 -0.40 -3.8784
3400  0.50 -0.40 -3.8788
3400  0.75 -0.40 -3.8636
3400  1.00 -0.40 -3.8492
3400 -0.25 -0.40 -3.7294
3400 -0.50 -0.40 -3.6611
3400 -0.75 -0.40 -3.6181
3400 -1.00 -0.40 -3.5859
3400 -1.50 -0.40 -3.5171
3400 -2.00 -0.40 -3.4177
