 E(B-V) = 0.08
2500  0.00 -0.40-11.1600
2600  0.00 -0.40 -9.6929
2600  0.25 -0.40 -9.6022
2600  0.50 -0.40 -9.4619
2600  0.75 -0.40 -9.3078
2600  1.00 -0.40 -9.1677
2600 -0.50 -0.40 -9.6751
2600 -0.75 -0.40 -9.5776
2600 -1.00 -0.40 -9.4406
2700  0.00 -0.40 -8.4973
2700  0.25 -0.40 -8.4015
2700  0.50 -0.40 -8.2998
2700  0.75 -0.40 -8.2117
2700  1.00 -0.40 -8.1591
2700 -0.25 -0.40 -8.5680
2700 -0.50 -0.40 -8.5930
2700 -0.75 -0.40 -8.5725
2700 -1.00 -0.40 -8.5142
2700 -1.50 -0.40 -8.3185
2800  0.00 -0.40 -7.6345
2800  0.25 -0.40 -7.5775
2800  0.50 -0.40 -7.5393
2800  0.75 -0.40 -7.5433
2800  1.00 -0.40 -7.6366
2800 -0.25 -0.40 -7.6946
2800 -0.50 -0.40 -7.7369
2800 -0.75 -0.40 -7.7538
2800 -1.00 -0.40 -7.7420
2800 -1.50 -0.40 -7.6529
2800 -2.00 -0.40 -7.5060
2900  0.00 -0.40 -7.0684
2900  0.25 -0.40 -7.0715
2900  0.50 -0.40 -7.1299
2900  0.75 -0.40 -7.2873
2900  1.00 -0.40 -7.5169
2900 -0.25 -0.40 -7.0911
2900 -0.75 -0.40 -7.1388
2900 -1.00 -0.40 -7.1426
2900 -1.50 -0.40 -7.1015
2900 -2.00 -0.40 -7.0167
3000  0.00 -0.40 -6.7315
3000  0.25 -0.40 -6.8226
3000  0.50 -0.40 -6.9990
3000  0.75 -0.40 -7.2012
3000  1.00 -0.40 -7.3609
3000 -0.25 -0.40 -6.6990
3000 -0.50 -0.40 -6.6952
3000 -0.75 -0.40 -6.6996
3000 -1.00 -0.40 -6.6995
3000 -1.50 -0.40 -6.6672
3000 -2.00 -0.40 -6.6011
3100  0.00 -0.40 -6.5597
3100  0.25 -0.40 -6.7324
3100  0.50 -0.40 -6.9029
3100  0.75 -0.40 -7.0145
3100  1.00 -0.40 -7.0645
3100 -0.25 -0.40 -6.4544
3100 -0.50 -0.40 -6.4063
3100 -1.00 -0.40 -6.3706
3100 -1.50 -0.40 -6.3283
3200  0.00 -0.40 -6.4724
3200  0.25 -0.40 -6.6201
3200  0.50 -0.40 -6.6890
3200  0.75 -0.40 -6.6776
3200  1.00 -0.40 -6.5735
3200 -0.25 -0.40 -6.3062
3200 -0.50 -0.40 -6.1990
3200 -0.75 -0.40 -6.1406
3200 -1.00 -0.40 -6.1065
3200 -1.50 -0.40 -6.0464
3200 -2.00 -0.40 -5.9612
3300  0.00 -0.40 -6.3394
3300  0.25 -0.40 -6.3772
3300  0.50 -0.40 -6.3181
3300  0.75 -0.40 -6.1796
3300  1.00 -0.40 -6.0024
3300 -0.25 -0.40 -6.2015
3300 -0.50 -0.40 -6.0438
3300 -0.75 -0.40 -5.9336
3300 -1.00 -0.40 -5.8674
3300 -1.50 -0.40 -5.7799
3300 -2.00 -0.40 -5.6788
3400  0.00 -0.40 -6.0696
3400  0.25 -0.40 -5.9856
3400  0.50 -0.40 -5.8364
3400  0.75 -0.40 -5.6712
3400  1.00 -0.40 -5.5169
3400 -0.25 -0.40 -6.0435
3400 -0.50 -0.40 -5.9114
3400 -0.75 -0.40 -5.7562
3400 -1.00 -0.40 -5.6420
3400 -1.50 -0.40 -5.5053
3400 -2.00 -0.40 -5.3844
3500  0.00 -0.40 -5.6696
3500  0.25 -0.40 -5.5350
3500  0.50 -0.40 -5.4000
3500  0.75 -0.40 -5.2809
3500  1.00 -0.40 -5.1794
3500 -0.25 -0.40 -5.7554
3500 -0.50 -0.40 -5.7277
3500 -0.75 -0.40 -5.5931
3500 -1.00 -0.40 -5.4404
3500 -2.00 -0.40 -5.0737
3600  0.00 -0.40 -5.2696
3600  0.25 -0.40 -5.1717
3600  0.50 -0.40 -5.0828
3600  0.75 -0.40 -5.0063
3600  1.00 -0.40 -4.9445
3600 -0.25 -0.40 -5.3652
3600 -0.50 -0.40 -5.4303
3600 -0.75 -0.40 -5.3844
3600 -1.00 -0.40 -5.2492
3600 -1.50 -0.40 -4.9708
3600 -2.00 -0.40 -4.7653
3700  0.00 -0.40 -4.9598
3700  0.25 -0.40 -4.8970
3700  0.50 -0.40 -4.8419
3700  0.75 -0.40 -4.7976
3700  1.00 -0.40 -4.7648
3700 -0.25 -0.40 -5.0226
3700 -0.50 -0.40 -5.0822
3700 -0.75 -0.40 -5.0967
3700 -1.00 -0.40 -5.0234
3700 -1.50 -0.40 -4.7353
3700 -2.00 -0.40 -4.4782
3800  0.00 -0.40 -4.6994
3800  0.25 -0.40 -4.6673
3800  0.50 -0.40 -4.6418
3800  0.75 -0.40 -4.6247
3800  1.00 -0.40 -4.6159
3800 -0.25 -0.40 -4.7314
3800 -0.50 -0.40 -4.7632
3800 -0.75 -0.40 -4.7803
3800 -1.00 -0.40 -4.7469
3800 -1.50 -0.40 -4.5005
