 E(B-V) = 0.08
2500 -0.25 -0.40-12.9999
2500 -0.50 -0.40-12.6701
2500 -0.75 -0.40-12.2338
2600 -0.25 -0.40-11.8819
2600 -0.50 -0.40-11.6322
2600 -0.75 -0.40-11.2889
2600 -1.00 -0.40-10.8691
2600 -2.00 -0.40 -9.0619
2700  0.25 -0.40-10.9740
2700 -0.25 -0.40-10.7370
2700 -0.50 -0.40-10.5702
2700 -0.75 -0.40-10.3212
2700 -1.00 -0.40-10.0018
2800  0.00 -0.40 -9.6947
2800  0.50 -0.40 -9.7099
2800  0.75 -0.40 -9.6181
2800  1.00 -0.40 -9.4503
2800 -0.25 -0.40 -9.6155
2800 -0.50 -0.40 -9.5154
2800 -0.75 -0.40 -9.3587
2800 -1.00 -0.40 -9.1412
2900  0.00 -0.40 -8.5821
2900  0.25 -0.40 -8.5458
2900  0.50 -0.40 -8.4469
2900  0.75 -0.40 -8.2926
2900  1.00 -0.40 -8.1014
2900 -0.25 -0.40 -8.5682
2900 -0.50 -0.40 -8.5190
3000  0.00 -0.40 -7.5995
3000  0.25 -0.40 -7.5175
3000  0.50 -0.40 -7.3904
3000  0.75 -0.40 -7.2388
3000  1.00 -0.40 -7.0839
3000 -0.25 -0.40 -7.6394
3000 -0.50 -0.40 -7.6324
3000 -0.75 -0.40 -7.5991
3000 -1.00 -0.40 -7.5354
3100  0.00 -0.40 -6.7907
3100  0.25 -0.40 -6.6968
3100  0.50 -0.40 -6.5826
3100  0.75 -0.40 -6.4640
3100  1.00 -0.40 -6.3535
3100 -0.25 -0.40 -6.8568
3100 -0.50 -0.40 -6.8792
3100 -0.75 -0.40 -6.8754
3100 -1.00 -0.40 -6.8490
3100 -1.50 -0.40 -6.7127
3200  0.00 -0.40 -6.1591
3200  0.25 -0.40 -6.0774
3200  0.50 -0.40 -5.9910
3200  0.75 -0.40 -5.9097
3200  1.00 -0.40 -5.8406
3200 -0.25 -0.40 -6.2268
3200 -0.50 -0.40 -6.2654
3200 -0.75 -0.40 -6.2779
3200 -1.00 -0.40 -6.2690
3200 -1.50 -0.40 -6.1990
3200 -2.00 -0.40 -6.0147
3300  0.00 -0.40 -5.6837
3300  0.25 -0.40 -5.6236
3300  0.50 -0.40 -5.5672
3300  0.75 -0.40 -5.5217
3300  1.00 -0.40 -5.4955
3300 -0.25 -0.40 -5.7389
3300 -0.50 -0.40 -5.7794
3300 -0.75 -0.40 -5.7985
3300 -1.00 -0.40 -5.7962
3300 -1.50 -0.40 -5.7488
3300 -2.00 -0.40 -5.6194
3400  0.00 -0.40 -5.3286
3400  0.25 -0.40 -5.2923
3400  0.50 -0.40 -5.2656
3400  0.75 -0.40 -5.2570
3400  1.00 -0.40 -5.2788
3400 -0.25 -0.40 -5.3657
3400 -0.50 -0.40 -5.3981
3400 -0.75 -0.40 -5.4158
3400 -1.00 -0.40 -5.4149
3400 -1.50 -0.40 -5.3665
3400 -2.00 -0.40 -5.2600
3500  0.00 -0.40 -5.0558
3500  0.25 -0.40 -5.0432
3500  0.50 -0.40 -5.0458
3500  0.75 -0.40 -5.0753
3500  1.00 -0.40 -5.1435
3500 -0.25 -0.40 -5.0739
3500 -0.50 -0.40 -5.0932
3500 -0.75 -0.40 -5.1041
3500 -1.00 -0.40 -5.1005
3500 -1.50 -0.40 -5.0448
3500 -2.00 -0.40 -4.9356
3600  0.00 -0.40 -4.8331
3600  0.25 -0.40 -4.8441
3600  0.50 -0.40 -4.8768
3600  0.75 -0.40 -4.9419
3600  1.00 -0.40 -5.0346
3600 -0.25 -0.40 -4.8323
3600 -0.50 -0.40 -4.8370
3600 -0.75 -0.40 -4.8377
3600 -1.00 -0.40 -4.8284
3600 -1.50 -0.40 -4.7637
3600 -2.00 -0.40 -4.6434
3700  0.00 -0.40 -4.6398
3700  0.25 -0.40 -4.6761
3700  0.50 -0.40 -4.7377
3700  0.75 -0.40 -4.8238
3700  1.00 -0.40 -4.8934
3700 -0.25 -0.40 -4.6187
3700 -0.50 -0.40 -4.6068
3700 -0.75 -0.40 -4.5950
3700 -1.00 -0.40 -4.5768
3700 -1.50 -0.40 -4.5010
3700 -2.00 -0.40 -4.3693
3800  0.00 -0.40 -4.4671
3800  0.25 -0.40 -4.5289
3800  0.50 -0.40 -4.6103
3800  0.75 -0.40 -4.6845
3800  1.00 -0.40 -4.6696
3800 -0.25 -0.40 -4.4231
3800 -0.50 -0.40 -4.3914
3800 -0.75 -0.40 -4.3627
3800 -1.00 -0.40 -4.3314
3800 -1.50 -0.40 -4.2401
3800 -2.00 -0.40 -4.0980
3900  0.00 -0.40 -4.3108
3900  0.25 -0.40 -4.3924
3900  0.50 -0.40 -4.4709
3900  0.75 -0.40 -4.4776
3900  1.00 -0.40 -4.3974
3900 -0.25 -0.40 -4.2423
3900 -0.50 -0.40 -4.1872
3900 -0.75 -0.40 -4.1380
3900 -1.00 -0.40 -4.0894
3900 -1.50 -0.40 -3.9764
3900 -2.00 -0.40 -3.8253
4000  0.00 -0.40 -4.1574
4000  0.25 -0.40 -4.2382
4000  0.50 -0.40 -4.2764
4000  0.75 -0.40 -4.2388
4000  1.00 -0.40 -4.1768
4000 -0.25 -0.40 -4.0727
4000 -0.50 -0.40 -3.9959
4000 -0.75 -0.40 -3.9245
4000 -1.00 -0.40 -3.8564
4000 -1.50 -0.40 -3.7175
4000 -2.00 -0.40 -3.5569
4250  0.00 -0.40 -3.7705
4250  0.25 -0.40 -3.8184
4250  0.50 -0.40 -3.8237
4250  0.75 -0.40 -3.8137
4250  1.00 -0.40 -3.7982
4250 -0.25 -0.40 -3.6799
4250 -0.50 -0.40 -3.5686
4250 -0.75 -0.40 -3.4536
4250 -1.00 -0.40 -3.3422
4250 -1.50 -0.40 -3.1403
4250 -2.00 -0.40 -2.9507
4500  0.00 -0.40 -3.3097
4500  0.25 -0.40 -3.3693
4500  0.50 -0.40 -3.4163
4500  0.75 -0.40 -3.4525
4500  1.00 -0.40 -3.4807
4500 -0.25 -0.40 -3.2295
4500 -0.50 -0.40 -3.1231
4500 -0.75 -0.40 -3.0013
4500 -1.00 -0.40 -2.8773
4500 -1.50 -0.40 -2.6429
4500 -2.00 -0.40 -2.4353
4750  0.00 -0.40 -2.8346
4750  0.25 -0.40 -2.9329
4750  0.50 -0.40 -3.0223
4750  0.75 -0.40 -3.1020
4750  1.00 -0.40 -3.1718
4750 -0.25 -0.40 -2.7292
4750 -0.50 -0.40 -2.6208
4750 -0.75 -0.40 -2.5094
4750 -1.00 -0.40 -2.3955
4750 -1.50 -0.40 -2.1741
4750 -2.00 -0.40 -1.9805
5000  0.00 -0.40 -2.3933
5000  0.25 -0.40 -2.5143
5000  0.50 -0.40 -2.6339
5000  0.75 -0.40 -2.7495
5000  1.00 -0.40 -2.8567
5000 -0.25 -0.40 -2.2727
5000 -0.50 -0.40 -2.1563
5000 -0.75 -0.40 -2.0458
5000 -1.00 -0.40 -1.9420
5000 -1.50 -0.40 -1.7518
5250  0.00 -0.40 -1.9938
5250  0.25 -0.40 -2.1224
5250  0.50 -0.40 -2.2574
5250  0.75 -0.40 -2.3962
5250  1.00 -0.40 -2.5320
5250 -0.25 -0.40 -1.8718
5250 -0.50 -0.40 -1.7584
5250 -0.75 -0.40 -1.6544
5250 -1.00 -0.40 -1.5605
5250 -1.50 -0.40 -1.3977
5250 -2.00 -0.40 -1.2709
5500  0.00 -0.40 -1.6431
5500  0.25 -0.40 -1.7691
5500  0.50 -0.40 -1.9070
5500  0.75 -0.40 -2.0551
5500  1.00 -0.40 -2.2063
5500 -0.25 -0.40 -1.5285
5500 -0.50 -0.40 -1.4246
5500 -0.75 -0.40 -1.3314
5500 -1.00 -0.40 -1.2491
5500 -1.50 -0.40 -1.1143
5500 -2.00 -0.40 -1.0227
5750  0.00 -0.40 -1.3459
5750  0.25 -0.40 -1.4627
5750  0.50 -0.40 -1.5946
5750  0.75 -0.40 -1.7405
5750  1.00 -0.40 -1.8949
5750 -0.25 -0.40 -1.2429
5750 -0.50 -0.40 -1.1521
5750 -0.75 -0.40 -1.0726
5750 -1.00 -0.40 -1.0047
5750 -1.50 -0.40 -0.9030
5750 -2.00 -0.40 -0.8418
6000  0.00 -0.40 -1.1035
6000  0.25 -0.40 -1.2072
6000  0.50 -0.40 -1.3272
6000  0.75 -0.40 -1.4632
6000  1.00 -0.40 -1.6115
6000 -0.25 -0.40 -1.0152
6000 -0.50 -0.40 -0.9402
6000 -0.75 -0.40 -0.8776
6000 -1.00 -0.40 -0.8270
6000 -1.50 -0.40 -0.7568
6000 -2.00 -0.40 -0.7166
6250  0.00 -0.40 -0.9146
6250  0.25 -0.40 -1.0021
6250  0.50 -0.40 -1.1065
6250  0.75 -0.40 -1.2276
6250  1.00 -0.40 -1.3636
6250 -0.25 -0.40 -0.8438
6250 -0.50 -0.40 -0.7872
6250 -0.75 -0.40 -0.7426
6250 -1.00 -0.40 -0.7080
6250 -1.50 -0.40 -0.6615
6250 -2.00 -0.40 -0.6351
6500  0.00 -0.40 -0.7764
6500  0.25 -0.40 -0.8446
6500  0.50 -0.40 -0.9304
6500  0.75 -0.40 -1.0340
6500  1.00 -0.40 -1.1541
6500 -0.25 -0.40 -0.7246
6500 -0.50 -0.40 -0.6856
6500 -0.75 -0.40 -0.6560
6500 -1.00 -0.40 -0.6334
6500 -1.50 -0.40 -0.6031
6500 -2.00 -0.40 -0.5857
6750  0.00 -0.40 -0.6829
6750  0.25 -0.40 -0.7311
6750  0.50 -0.40 -0.7962
6750  0.75 -0.40 -0.8799
6750  1.00 -0.40 -0.9815
6750 -0.25 -0.40 -0.6480
6750 -0.50 -0.40 -0.6226
6750 -0.75 -0.40 -0.6036
6750 -1.00 -0.40 -0.5891
6750 -1.50 -0.40 -0.5695
6750 -2.00 -0.40 -0.5581
7000  0.00 -0.40 -0.6243
7000  0.25 -0.40 -0.6558
7000  0.50 -0.40 -0.7007
7000  0.75 -0.40 -0.7631
7000  1.00 -0.40 -0.8442
7000 -0.25 -0.40 -0.6021
7000 -0.50 -0.40 -0.5861
7000 -0.75 -0.40 -0.5740
7000 -1.00 -0.40 -0.5648
7000 -1.50 -0.40 -0.5524
7000 -2.00 -0.40 -0.5455
7250  0.00 -0.40 -0.5896
7250  0.25 -0.40 -0.6088
7250  0.50 -0.40 -0.6372
7250  0.75 -0.40 -0.6796
7250  1.00 -0.40 -0.7389
7250 -0.25 -0.40 -0.5762
7250 -0.50 -0.40 -0.5664
7250 -0.75 -0.40 -0.5590
7250 -1.00 -0.40 -0.5535
7250 -1.50 -0.40 -0.5463
7250 -2.00 -0.40 -0.5426
7500  0.00 -0.40 -0.5703
7500  0.25 -0.40 -0.5810
7500  0.50 -0.40 -0.5974
7500  0.75 -0.40 -0.6232
7500  1.00 -0.40 -0.6623
7500 -0.25 -0.40 -0.5628
7500 -0.50 -0.40 -0.5574
7500 -0.75 -0.40 -0.5535
7500 -1.00 -0.40 -0.5507
7500 -1.50 -0.40 -0.5475
7500 -2.00 -0.40 -0.5462
7750  0.00 -0.40 -0.5605
7750  0.25 -0.40 -0.5654
7750  0.50 -0.40 -0.5735
7750  0.75 -0.40 -0.5869
7750  1.00 -0.40 -0.6091
7750 -0.25 -0.40 -0.5574
7750 -0.50 -0.40 -0.5554
7750 -0.75 -0.40 -0.5542
7750 -1.00 -0.40 -0.5536
7750 -1.50 -0.40 -0.5535
7750 -2.00 -0.40 -0.5540
8000  0.50 -0.40 -0.5591
8000  0.75 -0.40 -0.5638
8000  1.00 -0.40 -0.5734
8000 -1.00 -0.40 -0.5596
8000 -1.50 -0.40 -0.5621
8000 -2.00 -0.40 -0.5639
