 E(B-V) = 0.14
2500 -0.25  0.00 -8.4163
2500 -0.50  0.00 -8.8145
2500 -0.75  0.00 -9.2328
2500 -1.00  0.00 -9.6296
2500 -2.00  0.00-10.2158
2600 -0.25  0.00 -7.8983
2600 -0.50  0.00 -8.2235
2600 -0.75  0.00 -8.5698
2600 -1.00  0.00 -8.9131
2600 -1.50  0.00 -9.4256
2600 -2.00  0.00 -9.5476
2600 -2.50  0.00 -9.3498
2700 -0.25  0.00 -7.4573
2700 -0.50  0.00 -7.7240
2700 -0.75  0.00 -8.0081
2700 -1.00  0.00 -8.2978
2700 -1.50  0.00 -8.7718
2700 -2.00  0.00 -8.9345
2700 -2.50  0.00 -8.8081
2800 -0.25  0.00 -7.0826
2800 -0.50  0.00 -7.3009
2800 -0.75  0.00 -7.5343
2800 -1.00  0.00 -7.7756
2800 -1.50  0.00 -8.1906
2800 -2.00  0.00 -8.3688
2800 -2.50  0.00 -8.3000
2900 -0.25  0.00 -6.7662
2900 -0.50  0.00 -6.9422
2900 -0.75  0.00 -7.1334
2900 -1.00  0.00 -7.3315
2900 -1.50  0.00 -7.6773
2900 -2.00  0.00 -7.8472
2900 -2.50  0.00 -7.8224
3000 -0.25  0.00 -6.5040
3000 -0.50  0.00 -6.6404
3000 -0.75  0.00 -6.7925
3000 -1.00  0.00 -6.9510
3000 -1.50  0.00 -7.2257
3000 -2.00  0.00 -7.3708
3000 -2.50  0.00 -7.3754
3100 -0.25  0.00 -6.2903
3100 -0.50  0.00 -6.3889
3100 -0.75  0.00 -6.5030
3100 -1.00  0.00 -6.6236
3100 -1.50  0.00 -6.8295
3100 -2.00  0.00 -6.9417
3100 -2.50  0.00 -6.9581
3200 -0.25  0.00 -6.1193
3200 -0.50  0.00 -6.1819
3200 -0.75  0.00 -6.2587
3200 -1.00  0.00 -6.3415
3200 -1.50  0.00 -6.4819
3200 -2.00  0.00 -6.5581
3200 -2.50  0.00 -6.5702
3300 -0.25  0.00 -5.9869
3300 -0.50  0.00 -6.0135
3300 -0.75  0.00 -6.0528
3300 -1.00  0.00 -6.0987
3300 -1.50  0.00 -6.1754
3300 -2.00  0.00 -6.2145
3300 -2.50  0.00 -6.2131
3400 -0.25  0.00 -5.8879
3400 -0.50  0.00 -5.8769
3400 -0.75  0.00 -5.8777
3400 -1.00  0.00 -5.8868
3400 -1.50  0.00 -5.9033
3400 -2.00  0.00 -5.9054
3400 -2.50  0.00 -5.8849
3500 -0.25  0.00 -5.8061
3500 -0.50  0.00 -5.7633
