 E(B-V) = 0.14
2500 -0.25  0.00 -7.0592
2500 -0.50  0.00 -6.8354
2500 -0.75  0.00 -6.4814
2500 -1.00  0.00 -6.0401
2600 -0.25  0.00 -6.4124
2600 -0.50  0.00 -6.2147
2600 -0.75  0.00 -5.9114
2600 -1.00  0.00 -5.5410
2600 -1.50  0.00 -4.7754
2600 -2.00  0.00 -4.1250
2700 -0.25  0.00 -5.7973
2700 -0.50  0.00 -5.6252
2700 -0.75  0.00 -5.3730
2700 -1.00  0.00 -5.0731
2700 -1.50  0.00 -4.4549
2700 -2.00  0.00 -3.9152
2800 -0.25  0.00 -5.2265
2800 -0.50  0.00 -5.0804
2800 -0.75  0.00 -4.8779
2800 -1.00  0.00 -4.6445
2800 -1.50  0.00 -4.1685
2800 -2.00  0.00 -3.7253
2900 -0.25  0.00 -4.7115
2900 -0.50  0.00 -4.5872
2900 -0.75  0.00 -4.4347
2900 -1.00  0.00 -4.2666
2900 -1.50  0.00 -3.9131
2900 -2.00  0.00 -3.5544
3000 -0.25  0.00 -4.2651
3000 -0.50  0.00 -4.1630
3000 -0.75  0.00 -4.0526
3000 -1.00  0.00 -3.9364
3000 -1.50  0.00 -3.6832
3000 -2.00  0.00 -3.3956
3000 -2.50  0.00 -3.0796
3100 -0.25  0.00 -3.8859
3100 -0.50  0.00 -3.8037
3100 -0.75  0.00 -3.7266
3100 -1.00  0.00 -3.6500
3100 -1.50  0.00 -3.4726
3100 -2.00  0.00 -3.2441
3100 -2.50  0.00 -2.9707
3200 -0.25  0.00 -3.5686
3200 -0.50  0.00 -3.5024
3200 -0.75  0.00 -3.4497
3200 -1.00  0.00 -3.4003
3200 -1.50  0.00 -3.2763
3200 -2.00  0.00 -3.0949
3200 -2.50  0.00 -2.8614
3300 -0.25  0.00 -3.3037
3300 -0.50  0.00 -3.2494
3300 -0.75  0.00 -3.2124
3300 -1.00  0.00 -3.1803
3300 -1.50  0.00 -3.0917
3300 -2.00  0.00 -2.9465
3300 -2.50  0.00 -2.7491
