 E(B-V) = 0.14
2500 -0.25  0.00 -2.0830
2500 -0.50  0.00 -1.9028
2500 -0.75  0.00 -1.6861
2500 -1.00  0.00 -1.4471
2600 -0.25  0.00 -1.7639
2600 -0.50  0.00 -1.6106
2600 -0.75  0.00 -1.4295
2600 -1.00  0.00 -1.2305
2600 -1.50  0.00 -0.8154
2600 -2.00  0.00 -0.4360
2700 -0.25  0.00 -1.4883
2700 -0.50  0.00 -1.3595
2700 -0.75  0.00 -1.2092
2700 -1.00  0.00 -1.0437
2700 -1.50  0.00 -0.6993
2700 -2.00  0.00 -0.3827
2800 -0.25  0.00 -1.2522
2800 -0.50  0.00 -1.1453
2800 -0.75  0.00 -1.0206
2800 -1.00  0.00 -0.8837
2800 -1.50  0.00 -0.6045
2800 -2.00  0.00 -0.3431
2900 -0.25  0.00 -1.0493
2900 -0.50  0.00 -0.9591
2900 -0.75  0.00 -0.8586
2900 -1.00  0.00 -0.7505
2900 -1.50  0.00 -0.5283
2900 -2.00  0.00 -0.3147
3000 -0.25  0.00 -0.8778
3000 -0.50  0.00 -0.8025
3000 -0.75  0.00 -0.7230
3000 -1.00  0.00 -0.6394
3000 -1.50  0.00 -0.4666
3000 -2.00  0.00 -0.2931
3000 -2.50  0.00 -0.1191
3100 -0.25  0.00 -0.7342
3100 -0.50  0.00 -0.6716
3100 -0.75  0.00 -0.6101
3100 -1.00  0.00 -0.5474
3100 -1.50  0.00 -0.4157
3100 -2.00  0.00 -0.2752
3100 -2.50  0.00 -0.1250
3200 -0.25  0.00 -0.6162
3200 -0.50  0.00 -0.5643
3200 -0.75  0.00 -0.5175
3200 -1.00  0.00 -0.4713
3200 -1.50  0.00 -0.3726
3200 -2.00  0.00 -0.2588
3200 -2.50  0.00 -0.1304
3300 -0.25  0.00 -0.5201
3300 -0.50  0.00 -0.4769
3300 -0.75  0.00 -0.4413
3300 -1.00  0.00 -0.4079
3300 -1.50  0.00 -0.3345
3300 -2.00  0.00 -0.2426
3300 -2.50  0.00 -0.1339
3400 -0.25  0.00 -0.4415
3400 -0.50  0.00 -0.4054
3400 -0.75  0.00 -0.3782
3400 -1.00  0.00 -0.3541
3400 -1.50  0.00 -0.2997
3400 -2.00  0.00 -0.2256
3400 -2.50  0.00 -0.1346
3500 -0.25  0.00 -0.3764
3500 -0.50  0.00 -0.3462
3500 -0.75  0.00 -0.3251
3500 -1.00  0.00 -0.3076
3500 -1.50  0.00 -0.2672
3500 -2.00  0.00 -0.2076
3500 -2.50  0.00 -0.1325
3600 -0.25  0.00 -0.3215
3600 -0.50  0.00 -0.2965
3600 -0.75  0.00 -0.2799
3600 -1.00  0.00 -0.2670
3600 -1.50  0.00 -0.2369
3600 -2.00  0.00 -0.1891
3600 -2.50  0.00 -0.1278
3700 -0.25  0.00 -0.2749
3700 -0.50  0.00 -0.2544
3700 -0.75  0.00 -0.2413
3700 -1.00  0.00 -0.2316
3700 -1.50  0.00 -0.2093
3700 -2.00  0.00 -0.1715
3700 -2.50  0.00 -0.1218
3800 -0.25  0.00 -0.2353
3800 -0.50  0.00 -0.2186
3800 -0.75  0.00 -0.2083
3800 -1.00  0.00 -0.2008
3800 -1.50  0.00 -0.1846
3800 -2.00  0.00 -0.1555
3800 -2.50  0.00 -0.1159
3900 -0.25  0.00 -0.2027
3900 -0.50  0.00 -0.1887
3900 -0.75  0.00 -0.1804
3900 -1.00  0.00 -0.1746
3900 -2.00  0.00 -0.1417
3900 -2.50  0.00 -0.1106
4000 -0.25  0.00 -0.1769
4000 -0.50  0.00 -0.1645
4000 -0.75  0.00 -0.1575
4000 -1.00  0.00 -0.1529
4000 -1.50  0.00 -0.1449
4000 -2.00  0.00 -0.1296
4000 -2.50  0.00 -0.1058
4250 -0.25  0.00 -0.1362
4250 -0.50  0.00 -0.1274
4250 -0.75  0.00 -0.1221
4250 -1.00  0.00 -0.1180
4250 -1.50  0.00 -0.1118
4250 -2.00  0.00 -0.1032
4250 -2.50  0.00 -0.0912
4500 -0.25  0.00 -0.1051
4500 -0.50  0.00 -0.1039
4500 -0.75  0.00 -0.1030
4500 -1.00  0.00 -0.1004
4500 -1.50  0.00 -0.0933
4500 -2.00  0.00 -0.0844
4500 -2.50  0.00 -0.0768
4750 -0.25  0.00 -0.0754
4750 -0.50  0.00 -0.0807
4750 -0.75  0.00 -0.0861
4750 -1.00  0.00 -0.0878
4750 -1.50  0.00 -0.0844
4750 -2.00  0.00 -0.0775
4750 -2.50  0.00 -0.0740
5000 -0.25  0.00 -0.0596
5000 -0.50  0.00 -0.0665
5000 -0.75  0.00 -0.0745
5000 -1.00  0.00 -0.0797
5000 -1.50  0.00 -0.0834
5000 -2.00  0.00 -0.0822
5000 -2.50  0.00 -0.0849
5250 -0.25  0.00 -0.0571
5250 -0.50  0.00 -0.0655
5250 -0.75  0.00 -0.0754
5250 -1.00  0.00 -0.0829
5250 -1.50  0.00 -0.0934
5250 -2.00  0.00 -0.1003
5250 -2.50  0.00 -0.1088
5500 -0.25  0.00 -0.0667
5500 -0.50  0.00 -0.0768
5500 -0.75  0.00 -0.0889
5500 -1.00  0.00 -0.0993
5500 -1.50  0.00 -0.1174
5500 -2.00  0.00 -0.1315
5500 -2.50  0.00 -0.1428
5750 -0.25  0.00 -0.0868
5750 -0.50  0.00 -0.0992
5750 -0.75  0.00 -0.1141
5750 -1.00  0.00 -0.1278
5750 -1.50  0.00 -0.1528
5750 -2.00  0.00 -0.1706
5750 -2.50  0.00 -0.1827
6000 -0.25  0.00 -0.1155
6000 -0.50  0.00 -0.1308
6000 -0.75  0.00 -0.1487
