 E(B-V) = 0.14
2500 -0.25  0.00 -7.1405
2500 -0.50  0.00 -6.8454
2500 -0.75  0.00 -6.4317
2500 -1.00  0.00 -5.9571
2500 -1.50  0.00 -5.0300
2500 -2.00  0.00 -4.2397
2600 -0.25  0.00 -6.5252
2600 -0.50  0.00 -6.2644
2600 -0.75  0.00 -5.9075
2600 -1.00  0.00 -5.5006
2600 -1.50  0.00 -4.7073
2600 -2.00  0.00 -4.0255
2700 -0.25  0.00 -5.9319
2700 -0.50  0.00 -5.7073
2700 -0.75  0.00 -5.4088
2700 -1.00  0.00 -5.0693
2800 -0.25  0.00 -5.3715
2800 -0.50  0.00 -5.1842
2800 -0.75  0.00 -4.9427
2800 -1.00  0.00 -4.6724
2800 -1.50  0.00 -4.1361
2800 -2.00  0.00 -3.6430
2900 -0.25  0.00 -4.8561
2900 -0.50  0.00 -4.7056
2900 -0.75  0.00 -4.5179
2900 -1.00  0.00 -4.3143
2900 -1.50  0.00 -3.8934
2900 -2.00  0.00 -3.4773
2900 -2.50  0.00 -3.0611
3000 -0.25  0.00 -4.3929
3000 -0.50  0.00 -4.2773
3000 -0.75  0.00 -4.1426
3000 -1.00  0.00 -3.9954
3000 -1.50  0.00 -3.6741
3000 -2.00  0.00 -3.3254
3000 -2.50  0.00 -2.9574
3100 -0.25  0.00 -3.9927
3100 -0.50  0.00 -3.9076
3100 -0.75  0.00 -3.8147
3100 -1.00  0.00 -3.7131
3100 -1.50  0.00 -3.4726
3100 -2.00  0.00 -3.1830
3100 -2.50  0.00 -2.8577
3200 -0.25  0.00 -3.6523
3200 -0.50  0.00 -3.5915
3200 -0.75  0.00 -3.5305
3200 -1.00  0.00 -3.4626
3200 -1.50  0.00 -3.2845
3200 -2.00  0.00 -3.0457
3300 -0.25  0.00 -3.3656
3300 -0.50  0.00 -3.3225
3300 -0.75  0.00 -3.2832
3300 -1.00  0.00 -3.2383
3300 -1.50  0.00 -3.1061
3300 -2.00  0.00 -2.9099
3300 -2.50  0.00 -2.6625
3400 -0.25  0.00 -3.1236
3400 -0.50  0.00 -3.0921
3400 -0.75  0.00 -3.0663
3400 -1.00  0.00 -3.0360
3400 -1.50  0.00 -2.9359
3400 -2.00  0.00 -2.7744
3400 -2.50  0.00 -2.5621
3500 -0.25  0.00 -2.9173
3500 -0.50  0.00 -2.8926
3500 -0.75  0.00 -2.8742
3500 -1.00  0.00 -2.8523
3500 -1.50  0.00 -2.7735
3500 -2.00  0.00 -2.6393
3500 -2.50  0.00 -2.4583
3600 -0.25  0.00 -2.7387
3600 -0.50  0.00 -2.7174
3600 -0.75  0.00 -2.7022
3600 -1.00  0.00 -2.6844
3600 -1.50  0.00 -2.6192
3600 -2.00  0.00 -2.5057
3600 -2.50  0.00 -2.3514
3700 -0.25  0.00 -2.5816
3700 -0.50  0.00 -2.5613
3700 -0.75  0.00 -2.5463
3700 -1.00  0.00 -2.5299
3700 -1.50  0.00 -2.4732
3700 -2.00  0.00 -2.3751
3700 -2.50  0.00 -2.2426
3800 -0.25  0.00 -2.4409
3800 -0.50  0.00 -2.4200
3800 -0.75  0.00 -2.4035
3800 -1.00  0.00 -2.3866
3800 -2.50  0.00 -2.1335
3900 -0.25  0.00 -2.3130
3900 -0.50  0.00 -2.2902
3900 -0.75  0.00 -2.2712
3900 -1.00  0.00 -2.2525
3900 -2.50  0.00 -2.0262
