 E(B-V) = 0.14
2500 -0.25  0.00 -1.9602
2500 -0.50  0.00 -1.8255
2500 -0.75  0.00 -1.6750
2500 -1.00  0.00 -1.5090
2500 -2.00  0.00 -0.7902
2600 -0.25  0.00 -1.6719
2600 -0.50  0.00 -1.5506
2600 -0.75  0.00 -1.4255
2600 -1.00  0.00 -1.2925
2600 -1.50  0.00 -1.0020
2600 -2.00  0.00 -0.7097
2600 -2.50  0.00 -0.4455
2700 -0.25  0.00 -1.4282
2700 -0.50  0.00 -1.3160
2700 -0.75  0.00 -1.2084
2700 -1.00  0.00 -1.1001
2700 -1.50  0.00 -0.8713
2700 -2.00  0.00 -0.6397
2700 -2.50  0.00 -0.4220
2800 -0.25  0.00 -1.2259
2800 -0.50  0.00 -1.1175
2800 -0.75  0.00 -1.0215
2800 -1.00  0.00 -0.9321
2800 -1.50  0.00 -0.7570
2800 -2.00  0.00 -0.5802
2800 -2.50  0.00 -0.4040
2900 -0.25  0.00 -1.0608
2900 -0.50  0.00 -0.9523
2900 -0.75  0.00 -0.8643
2900 -1.00  0.00 -0.7899
2900 -1.50  0.00 -0.6596
2900 -2.00  0.00 -0.5287
2900 -2.50  0.00 -0.3882
3000 -0.25  0.00 -0.9282
3000 -0.50  0.00 -0.8178
3000 -0.75  0.00 -0.7352
3000 -1.00  0.00 -0.6728
3000 -1.50  0.00 -0.5775
3000 -2.00  0.00 -0.4827
3000 -2.50  0.00 -0.3720
3100 -0.25  0.00 -0.8215
3100 -0.50  0.00 -0.7096
3100 -0.75  0.00 -0.6316
3100 -1.00  0.00 -0.5784
3100 -1.50  0.00 -0.5078
3100 -2.00  0.00 -0.4399
3100 -2.50  0.00 -0.3529
3200 -0.25  0.00 -0.7340
3200 -0.50  0.00 -0.6225
3200 -0.75  0.00 -0.5491
3200 -1.00  0.00 -0.5025
3200 -1.50  0.00 -0.4487
3200 -2.00  0.00 -0.3994
3200 -2.50  0.00 -0.3304
3300 -0.25  0.00 -0.6595
3300 -0.50  0.00 -0.5509
3300 -0.75  0.00 -0.4830
3300 -1.00  0.00 -0.4417
3300 -1.50  0.00 -0.3984
3300 -2.00  0.00 -0.3617
3300 -2.50  0.00 -0.3063
3400 -0.25  0.00 -0.5944
3400 -0.50  0.00 -0.4912
3400 -0.75  0.00 -0.4296
3400 -1.00  0.00 -0.3927
3400 -1.50  0.00 -0.3565
3400 -2.00  0.00 -0.3280
3400 -2.50  0.00 -0.2832
3500 -0.25  0.00 -0.5381
3500 -0.50  0.00 -0.4439
3500 -0.75  0.00 -0.3871
3500 -1.00  0.00 -0.3537
3500 -1.50  0.00 -0.3220
3500 -2.00  0.00 -0.2991
3500 -2.50  0.00 -0.2623
3600 -0.25  0.00 -0.4874
3600 -0.50  0.00 -0.4090
3600 -0.75  0.00 -0.3562
3600 -1.00  0.00 -0.3239
3600 -1.50  0.00 -0.2936
3600 -2.00  0.00 -0.2744
3600 -2.50  0.00 -0.2441
3700 -0.25  0.00 -0.4366
3700 -0.50  0.00 -0.3810
3700 -0.75  0.00 -0.3363
3700 -1.00  0.00 -0.3045
3700 -1.50  0.00 -0.2714
3700 -2.00  0.00 -0.2531
3700 -2.50  0.00 -0.2276
3800 -0.25  0.00 -0.3835
3800 -0.50  0.00 -0.3510
3800 -0.75  0.00 -0.3201
3800 -1.00  0.00 -0.2929
3800 -1.50  0.00 -0.2567
3800 -2.50  0.00 -0.2117
3900 -0.25  0.00 -0.3308
3900 -0.50  0.00 -0.3151
3900 -0.75  0.00 -0.2994
3900 -1.00  0.00 -0.2811
3900 -1.50  0.00 -0.2474
3900 -2.00  0.00 -0.2215
3900 -2.50  0.00 -0.1970
4000 -0.25  0.00 -0.2823
4000 -0.50  0.00 -0.2762
4000 -0.75  0.00 -0.2719
4000 -1.00  0.00 -0.2637
4000 -1.50  0.00 -0.2376
4000 -2.00  0.00 -0.2087
4000 -2.50  0.00 -0.1819
4250 -0.25  0.00 -0.1877
4250 -0.50  0.00 -0.1908
4250 -0.75  0.00 -0.1964
4250 -1.00  0.00 -0.2000
4250 -1.50  0.00 -0.1976
4250 -2.00  0.00 -0.1744
4250 -2.50  0.00 -0.1474
4500 -0.25  0.00 -0.1272
4500 -0.50  0.00 -0.1326
4500 -0.75  0.00 -0.1403
4500 -1.00  0.00 -0.1459
4500 -1.50  0.00 -0.1503
4500 -2.00  0.00 -0.1402
4500 -2.50  0.00 -0.1222
4750 -0.25  0.00 -0.0901
4750 -0.50  0.00 -0.0967
4750 -0.75  0.00 -0.1056
4750 -1.00  0.00 -0.1125
4750 -1.50  0.00 -0.1204
4750 -2.00  0.00 -0.1178
4750 -2.50  0.00 -0.1126
5000 -0.25  0.00 -0.0706
5000 -0.50  0.00 -0.0789
5000 -0.75  0.00 -0.0896
5000 -1.00  0.00 -0.0984
5000 -1.50  0.00 -0.1115
5000 -2.00  0.00 -0.1180
5000 -2.50  0.00 -0.1244
5250 -0.25  0.00 -0.0666
5250 -0.50  0.00 -0.0770
5250 -0.75  0.00 -0.0900
5250 -1.00  0.00 -0.1014
5250 -1.50  0.00 -0.1217
5250 -2.00  0.00 -0.1369
5250 -2.50  0.00 -0.1488
5500 -0.25  0.00 -0.0756
5500 -0.50  0.00 -0.0883
5500 -0.75  0.00 -0.1037
5500 -1.00  0.00 -0.1182
5500 -1.50  0.00 -0.1448
5500 -2.00  0.00 -0.1639
5500 -2.50  0.00 -0.1766
5750 -0.25  0.00 -0.0944
5750 -0.50  0.00 -0.1094
