 E(B-V) = 0.14
2500 -0.25  0.00 -7.3904
2500 -0.50  0.00 -7.4511
2500 -0.75  0.00 -7.6019
2500 -1.00  0.00 -7.8764
2500 -2.00  0.00 -9.4814
2500 -2.50  0.00-10.2406
2600 -0.25  0.00 -7.3798
2600 -0.50  0.00 -7.4018
2600 -0.75  0.00 -7.4865
2600 -1.00  0.00 -7.6874
2600 -1.50  0.00 -8.2554
2600 -2.00  0.00 -8.9940
2600 -2.50  0.00 -9.6710
2700 -0.25  0.00 -7.3788
2700 -0.50  0.00 -7.3761
2700 -0.75  0.00 -7.4149
2700 -1.00  0.00 -7.5461
2700 -1.50  0.00 -7.9951
2700 -2.00  0.00 -8.5846
2700 -2.50  0.00 -9.1650
2800 -0.25  0.00 -7.3784
2800 -0.50  0.00 -7.3615
2800 -1.00  0.00 -7.4492
2800 -1.50  0.00 -7.8108
2800 -2.00  0.00 -8.2521
2800 -2.50  0.00 -8.7242
2900 -0.25  0.00 -7.3717
2900 -0.50  0.00 -7.3478
2900 -0.75  0.00 -7.3404
2900 -1.00  0.00 -7.3842
2900 -1.50  0.00 -7.6597
2900 -2.00  0.00 -7.9949
2900 -2.50  0.00 -8.3522
3000 -0.25  0.00 -7.3526
3000 -0.50  0.00 -7.3268
3000 -0.75  0.00 -7.3105
3000 -1.00  0.00 -7.3341
3000 -1.50  0.00 -7.5247
3000 -2.00  0.00 -7.8130
3000 -2.50  0.00 -8.0522
3100 -0.25  0.00 -7.3164
3100 -0.50  0.00 -7.2919
3100 -0.75  0.00 -7.2710
3100 -1.00  0.00 -7.2827
3100 -1.50  0.00 -7.4063
3100 -2.00  0.00 -7.6692
3100 -2.50  0.00 -7.8270
3200 -0.25  0.00 -7.2584
3200 -0.50  0.00 -7.2372
3200 -0.75  0.00 -7.2137
3200 -1.00  0.00 -7.2169
3200 -1.50  0.00 -7.2955
3200 -2.00  0.00 -7.5191
3200 -2.50  0.00 -7.6637
3300 -0.25  0.00 -7.1727
3300 -0.50  0.00 -7.1561
3300 -0.75  0.00 -7.1312
3300 -1.00  0.00 -7.1276
3300 -1.50  0.00 -7.1747
3300 -2.00  0.00 -7.3500
3300 -2.50  0.00 -7.5156
3400 -0.25  0.00 -7.0571
3400 -0.50  0.00 -7.0437
3400 -0.75  0.00 -7.0167
3400 -1.00  0.00 -7.0072
3400 -1.50  0.00 -7.0287
3400 -2.00  0.00 -7.1634
3400 -2.50  0.00 -7.3441
3500 -0.25  0.00 -6.9156
3500 -0.50  0.00 -6.8984
3500 -0.75  0.00 -6.8658
3500 -1.00  0.00 -6.8486
3500 -1.50  0.00 -6.8478
3500 -2.00  0.00 -6.9578
3500 -2.50  0.00 -7.1299
3600 -0.25  0.00 -6.7525
3600 -0.50  0.00 -6.7215
3600 -0.75  0.00 -6.6745
3600 -1.00  0.00 -6.6449
3600 -1.50  0.00 -6.6226
3600 -2.00  0.00 -6.7160
3600 -2.50  0.00 -6.8792
3700 -0.25  0.00 -6.5690
3700 -0.50  0.00 -6.5134
3700 -0.75  0.00 -6.4421
3700 -1.00  0.00 -6.3930
3700 -1.50  0.00 -6.3460
3700 -2.00  0.00 -6.4252
3700 -2.50  0.00 -6.5807
3800 -0.25  0.00 -6.3622
3800 -0.50  0.00 -6.2759
3800 -0.75  0.00 -6.1750
3800 -1.00  0.00 -6.1030
3800 -1.50  0.00 -6.0280
3800 -2.00  0.00 -6.0920
3800 -2.50  0.00 -6.2339
3900 -0.25  0.00 -6.1319
3900 -0.50  0.00 -6.0162
3900 -0.75  0.00 -5.8904
3900 -1.00  0.00 -5.8003
3900 -1.50  0.00 -5.7028
3900 -2.00  0.00 -5.7527
3900 -2.50  0.00 -5.8806
4000 -0.25  0.00 -5.8836
4000 -0.50  0.00 -5.7467
4000 -0.75  0.00 -5.6050
4000 -1.00  0.00 -5.5043
4000 -1.50  0.00 -5.3923
4000 -2.00  0.00 -5.4283
4000 -2.50  0.00 -5.5350
4250 -0.25  0.00 -5.2426
4250 -0.50  0.00 -5.0867
4250 -0.75  0.00 -4.9335
4250 -1.00  0.00 -4.8232
4250 -1.50  0.00 -4.6872
4250 -2.00  0.00 -4.6701
4250 -2.50  0.00 -4.6843
4500 -0.25  0.00 -4.6237
4500 -0.50  0.00 -4.4739
4500 -0.75  0.00 -4.3274
4500 -1.00  0.00 -4.2160
4500 -1.50  0.00 -4.0538
4500 -2.00  0.00 -3.9666
4500 -2.50  0.00 -3.8915
4750 -0.25  0.00 -4.0644
4750 -0.50  0.00 -3.9274
4750 -0.75  0.00 -3.7906
4750 -1.00  0.00 -3.6788
4750 -1.50  0.00 -3.4946
4750 -2.00  0.00 -3.3699
4750 -2.50  0.00 -3.2847
5000 -0.25  0.00 -3.5882
5000 -0.50  0.00 -3.4617
5000 -0.75  0.00 -3.3340
5000 -1.00  0.00 -3.2252
5000 -1.50  0.00 -3.0466
5000 -2.00  0.00 -2.9383
5000 -2.50  0.00 -2.8752
5250 -0.25  0.00 -3.1946
5250 -0.50  0.00 -3.0790
5250 -0.75  0.00 -2.9645
5250 -1.00  0.00 -2.8688
5250 -1.50  0.00 -2.7258
5250 -2.00  0.00 -2.6456
5250 -2.50  0.00 -2.5983
5500 -0.25  0.00 -2.8791
5500 -0.50  0.00 -2.7798
5500 -0.75  0.00 -2.6866
5500 -1.00  0.00 -2.6124
5500 -1.50  0.00 -2.5057
5500 -2.00  0.00 -2.4447
5500 -2.50  0.00 -2.4075
5750 -1.50  0.00 -2.3510
5750 -2.00  0.00 -2.3032
6000 -0.25  0.00 -2.4628
6000 -0.50  0.00 -2.4017
6250 -0.25  0.00 -2.3284
6250 -0.50  0.00 -2.2800
6250 -1.00  0.00 -2.2012
6250 -1.50  0.00 -2.1517
6500 -0.25  0.00 -2.2181
6500 -0.50  0.00 -2.1799
6500 -0.75  0.00 -2.1457
6500 -1.00  0.00 -2.1186
6500 -1.50  0.00 -2.0809
6750 -1.50  0.00 -2.0169
7000 -1.50  0.00 -1.9560
