 E(B-V) = 0.14
2500 -0.25  0.00 -3.0243
2500 -0.50  0.00 -2.7108
2500 -0.75  0.00 -2.3689
2500 -1.00  0.00 -2.0453
2500 -1.50  0.00 -1.5455
2600 -0.25  0.00 -2.8392
2600 -0.50  0.00 -2.5113
2600 -0.75  0.00 -2.1736
2600 -1.00  0.00 -1.8657
2600 -1.50  0.00 -1.3985
2700 -0.25  0.00 -2.6761
2700 -0.50  0.00 -2.3387
2700 -0.75  0.00 -2.0091
2700 -1.00  0.00 -1.7179
2700 -1.50  0.00 -1.2815
2800 -0.25  0.00 -2.5228
2800 -0.50  0.00 -2.1820
2800 -0.75  0.00 -1.8650
2800 -1.00  0.00 -1.5914
2900 -0.25  0.00 -2.3642
2900 -0.50  0.00 -2.0290
2900 -0.75  0.00 -1.7300
2900 -1.00  0.00 -1.4762
2900 -1.50  0.00 -1.1046
3200 -0.25  0.00 -1.6458
3200 -0.50  0.00 -1.4350
3200 -0.75  0.00 -1.2536
3200 -1.00  0.00 -1.1012
3200 -1.50  0.00 -0.8927
3200 -2.00  0.00 -0.7926
3300 -0.25  0.00 -1.2752
3300 -0.50  0.00 -1.1446
3300 -0.75  0.00 -1.0338
3300 -1.00  0.00 -0.9410
3300 -1.50  0.00 -0.8150
3300 -2.00  0.00 -0.7543
3400 -0.25  0.00 -0.9638
3400 -0.50  0.00 -0.8965
3400 -0.75  0.00 -0.8445
3400 -1.00  0.00 -0.7998
3400 -1.50  0.00 -0.7363
3400 -2.00  0.00 -0.7077
3500 -0.25  0.00 -0.7444
3500 -0.50  0.00 -0.7148
3500 -0.75  0.00 -0.6969
3500 -1.00  0.00 -0.6810
3500 -1.50  0.00 -0.6583
3500 -2.00  0.00 -0.6510
3600 -0.25  0.00 -0.5960
3600 -0.50  0.00 -0.5849
3600 -0.75  0.00 -0.5818
3600 -1.00  0.00 -0.5802
3600 -1.50  0.00 -0.5801
3600 -2.00  0.00 -0.5841
3700 -0.25  0.00 -0.4895
3700 -0.50  0.00 -0.4860
3700 -0.75  0.00 -0.4893
3700 -1.00  0.00 -0.4933
3700 -1.50  0.00 -0.5021
3800 -0.25  0.00 -0.4077
3800 -0.50  0.00 -0.4073
3800 -0.75  0.00 -0.4125
3800 -1.00  0.00 -0.4169
3800 -1.50  0.00 -0.4264
3900 -0.25  0.00 -0.3418
3900 -0.50  0.00 -0.3421
3900 -0.75  0.00 -0.3469
3900 -1.00  0.00 -0.3507
3900 -1.50  0.00 -0.3576
4000 -0.25  0.00 -0.2861
4000 -0.50  0.00 -0.2863
4000 -1.00  0.00 -0.2926
4000 -1.50  0.00 -0.2961
4250 -0.25  0.00 -0.1761
4250 -0.50  0.00 -0.1743
4250 -0.75  0.00 -0.1754
4250 -1.00  0.00 -0.1750
4250 -1.50  0.00 -0.1721
4500 -0.25  0.00 -0.0942
4500 -0.50  0.00 -0.0916
4500 -0.75  0.00 -0.0916
4500 -1.00  0.00 -0.0908
4500 -1.50  0.00 -0.0895
4750 -0.25  0.00 -0.0360
4750 -0.50  0.00 -0.0353
4750 -0.75  0.00 -0.0377
4750 -1.00  0.00 -0.0400
5000 -0.25  0.00 -0.0030
5000 -0.50  0.00 -0.0067
5000 -0.75  0.00 -0.0135
5000 -1.00  0.00 -0.0213
5000 -1.50  0.00 -0.0355
