 E(B-V) = 0.14
2500 -0.25  0.00 -6.4740
2500 -0.50  0.00 -6.3822
2500 -0.75  0.00 -6.2438
2500 -1.00  0.00 -6.0452
2500 -1.50  0.00 -5.4905
2500 -2.00  0.00 -4.9260
2500 -2.50  0.00 -4.5012
2600 -0.25  0.00 -5.9259
2600 -0.50  0.00 -5.7856
2600 -0.75  0.00 -5.6182
2600 -1.00  0.00 -5.4243
2600 -1.50  0.00 -4.9863
2600 -2.00  0.00 -4.5840
2700 -0.25  0.00 -5.4466
2700 -0.50  0.00 -5.2596
2700 -0.75  0.00 -5.0698
2700 -1.00  0.00 -4.8853
2700 -1.50  0.00 -4.5536
2700 -2.00  0.00 -4.2852
2700 -2.50  0.00 -4.0653
2800 -0.25  0.00 -5.0405
2800 -0.50  0.00 -4.8096
2800 -0.75  0.00 -4.6038
2800 -1.00  0.00 -4.4323
2800 -1.50  0.00 -4.1879
2800 -2.00  0.00 -4.0205
2800 -2.50  0.00 -3.8718
2900 -0.25  0.00 -4.7032
2900 -0.50  0.00 -4.4329
2900 -0.75  0.00 -4.2169
2900 -1.00  0.00 -4.0596
2900 -1.50  0.00 -3.8809
2900 -2.00  0.00 -3.7817
2900 -2.50  0.00 -3.6840
3000 -0.25  0.00 -4.4201
3000 -0.50  0.00 -4.1207
3000 -0.75  0.00 -3.9002
3000 -1.00  0.00 -3.7557
3000 -1.50  0.00 -3.6213
3000 -2.00  0.00 -3.5638
3000 -2.50  0.00 -3.4994
3100 -0.25  0.00 -4.1756
3100 -0.50  0.00 -3.8588
3100 -0.75  0.00 -3.6400
3100 -1.00  0.00 -3.5069
3100 -1.50  0.00 -3.3992
3100 -2.00  0.00 -3.3640
3100 -2.50  0.00 -3.3185
3200 -0.25  0.00 -3.9553
3200 -0.50  0.00 -3.6357
3200 -0.75  0.00 -3.4236
3200 -1.00  0.00 -3.3007
3200 -1.50  0.00 -3.2073
3200 -2.00  0.00 -3.1804
3200 -2.50  0.00 -3.1432
3300 -0.25  0.00 -3.7376
3300 -0.50  0.00 -3.4413
3300 -0.75  0.00 -3.2402
3300 -1.00  0.00 -3.1268
3300 -1.50  0.00 -3.0390
3300 -2.00  0.00 -3.0116
3300 -2.50  0.00 -2.9752
3400 -0.25  0.00 -3.5019
3400 -0.50  0.00 -3.2621
3400 -0.75  0.00 -3.0845
3400 -1.00  0.00 -2.9776
3400 -1.50  0.00 -2.8887
3400 -2.00  0.00 -2.8556
3400 -2.50  0.00 -2.8163
3500 -0.25  0.00 -3.2535
3500 -0.50  0.00 -3.0830
3500 -0.75  0.00 -2.9476
3500 -1.00  0.00 -2.8499
3500 -1.50  0.00 -2.7517
3500 -2.00  0.00 -2.7096
3500 -2.50  0.00 -2.6673
3600 -0.25  0.00 -3.0123
3600 -0.50  0.00 -2.8977
3600 -0.75  0.00 -2.8077
3600 -1.00  0.00 -2.7325
3600 -1.50  0.00 -2.6268
3600 -2.00  0.00 -2.5720
3600 -2.50  0.00 -2.5271
3700 -0.25  0.00 -2.7915
3700 -0.50  0.00 -2.7140
3700 -0.75  0.00 -2.6533
3700 -1.00  0.00 -2.6020
3700 -1.50  0.00 -2.5089
3700 -2.00  0.00 -2.4414
3700 -2.50  0.00 -2.3937
3800 -0.25  0.00 -2.5927
3800 -0.50  0.00 -2.5391
3800 -0.75  0.00 -2.4930
3800 -1.00  0.00 -2.4541
3800 -1.50  0.00 -2.3813
3800 -2.00  0.00 -2.3148
3800 -2.50  0.00 -2.2653
3900 -0.25  0.00 -2.4119
3900 -0.50  0.00 -2.3721
3900 -0.75  0.00 -2.3346
3900 -1.00  0.00 -2.3002
3900 -1.50  0.00 -2.2386
3900 -2.00  0.00 -2.1826
3900 -2.50  0.00 -2.1386
4000 -0.25  0.00 -2.2432
4000 -0.50  0.00 -2.2100
4000 -0.75  0.00 -2.1772
4000 -1.00  0.00 -2.1460
4000 -1.50  0.00 -2.0893
