 E(B-V) = 0.14
2500 -0.25  0.00 -2.5847
2500 -0.50  0.00 -2.3008
2500 -0.75  0.00 -2.0094
2500 -1.00  0.00 -1.7282
2500 -2.00  0.00 -1.1308
2500 -2.50  0.00 -1.0274
2600 -0.25  0.00 -2.3524
2600 -0.50  0.00 -2.0684
2600 -0.75  0.00 -1.7930
2600 -1.00  0.00 -1.5416
2600 -1.50  0.00 -1.1389
2600 -2.00  0.00 -0.9689
2600 -2.50  0.00 -0.9048
2700 -0.25  0.00 -2.1583
2700 -0.50  0.00 -1.8768
2700 -0.75  0.00 -1.6157
2700 -1.00  0.00 -1.3844
2700 -1.50  0.00 -1.0064
2700 -2.00  0.00 -0.8372
2700 -2.50  0.00 -0.8004
2800 -0.25  0.00 -1.9949
2800 -0.50  0.00 -1.7176
2800 -1.00  0.00 -1.2537
2800 -1.50  0.00 -0.9181
2800 -2.00  0.00 -0.7377
2800 -2.50  0.00 -0.7141
2900 -0.25  0.00 -1.8514
2900 -0.50  0.00 -1.5806
2900 -0.75  0.00 -1.3443
2900 -1.00  0.00 -1.1432
2900 -1.50  0.00 -0.8479
2900 -2.00  0.00 -0.6716
2900 -2.50  0.00 -0.6469
3000 -0.25  0.00 -1.7144
3000 -0.50  0.00 -1.4550
3000 -0.75  0.00 -1.2328
3000 -1.00  0.00 -1.0466
3000 -1.50  0.00 -0.7852
3000 -2.00  0.00 -0.6411
3000 -2.50  0.00 -0.6011
3100 -0.25  0.00 -1.5651
3100 -0.50  0.00 -1.3264
3100 -0.75  0.00 -1.1248
3100 -1.00  0.00 -0.9582
3100 -1.50  0.00 -0.7321
3100 -2.00  0.00 -0.6275
3100 -2.50  0.00 -0.5790
3200 -0.25  0.00 -1.3725
3200 -0.50  0.00 -1.1702
3200 -0.75  0.00 -1.0030
3200 -1.00  0.00 -0.8679
3200 -1.50  0.00 -0.6860
3200 -2.00  0.00 -0.6083
3200 -2.50  0.00 -0.5757
3300 -0.25  0.00 -1.1356
3300 -0.50  0.00 -0.9879
3300 -0.75  0.00 -0.8690
3300 -1.00  0.00 -0.7734
3300 -1.50  0.00 -0.6423
3300 -2.00  0.00 -0.5823
3300 -2.50  0.00 -0.5693
3400 -0.25  0.00 -0.9062
3400 -0.50  0.00 -0.8164
3400 -0.75  0.00 -0.7450
3400 -1.00  0.00 -0.6856
3400 -1.50  0.00 -0.5992
3400 -2.00  0.00 -0.5544
3400 -2.50  0.00 -0.5487
3500 -0.25  0.00 -0.7206
3500 -0.50  0.00 -0.6744
3500 -0.75  0.00 -0.6386
3500 -1.00  0.00 -0.6065
3500 -1.50  0.00 -0.5560
3500 -2.00  0.00 -0.5259
3500 -2.50  0.00 -0.5159
3600 -0.25  0.00 -0.5832
3600 -0.50  0.00 -0.5621
3600 -0.75  0.00 -0.5478
3600 -1.00  0.00 -0.5340
3600 -1.50  0.00 -0.5108
3600 -2.00  0.00 -0.4930
3600 -2.50  0.00 -0.4804
3700 -0.25  0.00 -0.4809
3700 -0.50  0.00 -0.4722
3700 -0.75  0.00 -0.4693
3700 -1.00  0.00 -0.4664
3700 -1.50  0.00 -0.4610
3700 -2.00  0.00 -0.4520
3700 -2.50  0.00 -0.4397
3800 -0.25  0.00 -0.4013
3800 -0.50  0.00 -0.3987
3800 -0.75  0.00 -0.4011
3800 -1.00  0.00 -0.4032
3800 -1.50  0.00 -0.4057
3800 -2.00  0.00 -0.4001
3800 -2.50  0.00 -0.3876
3900 -0.25  0.00 -0.3374
3900 -0.50  0.00 -0.3375
3900 -0.75  0.00 -0.3420
3900 -1.00  0.00 -0.3457
3900 -1.50  0.00 -0.3498
3900 -2.00  0.00 -0.3441
3900 -2.50  0.00 -0.3308
4000 -0.25  0.00 -0.2846
4000 -0.50  0.00 -0.2856
4000 -0.75  0.00 -0.2907
4000 -1.00  0.00 -0.2944
4000 -1.50  0.00 -0.2979
4000 -2.00  0.00 -0.2913
4000 -2.50  0.00 -0.2779
4250 -0.25  0.00 -0.1838
4250 -0.50  0.00 -0.1848
4250 -0.75  0.00 -0.1892
4250 -1.00  0.00 -0.1920
4250 -1.50  0.00 -0.1933
4250 -2.00  0.00 -0.1863
4250 -2.50  0.00 -0.1765
4500 -0.25  0.00 -0.1117
4500 -0.50  0.00 -0.1130
4500 -0.75  0.00 -0.1175
4500 -1.00  0.00 -0.1205
4500 -1.50  0.00 -0.1234
4500 -2.00  0.00 -0.1212
4500 -2.50  0.00 -0.1201
4750 -0.25  0.00 -0.0627
4750 -0.50  0.00 -0.0659
4750 -0.75  0.00 -0.0722
4750 -1.00  0.00 -0.0774
4750 -1.50  0.00 -0.0860
4750 -2.00  0.00 -0.0920
4750 -2.50  0.00 -0.0979
5000 -0.25  0.00 -0.0366
5000 -0.50  0.00 -0.0429
5000 -0.75  0.00 -0.0519
5000 -1.00  0.00 -0.0601
5000 -1.50  0.00 -0.0758
5000 -2.00  0.00 -0.0872
5000 -2.50  0.00 -0.0952
5250 -0.25  0.00 -0.0308
5250 -0.50  0.00 -0.0403
5250 -0.75  0.00 -0.0521
5250 -1.00  0.00 -0.0631
5250 -1.50  0.00 -0.0825
5250 -2.00  0.00 -0.0954
5250 -2.50  0.00 -0.1038
5500 -0.25  0.00 -0.0411
5500 -0.50  0.00 -0.0532
5500 -0.75  0.00 -0.0667
5500 -1.00  0.00 -0.0788
5500 -1.50  0.00 -0.0986
5500 -2.00  0.00 -0.1116
5500 -2.50  0.00 -0.1201
5750 -1.50  0.00 -0.1213
5750 -2.00  0.00 -0.1339
6000 -0.25  0.00 -0.0933
6000 -0.50  0.00 -0.1068
6250 -0.25  0.00 -0.1306
6250 -0.50  0.00 -0.1439
6250 -1.00  0.00 -0.1675
6250 -1.50  0.00 -0.1843
6500 -0.25  0.00 -0.1762
6500 -0.50  0.00 -0.1887
6500 -0.75  0.00 -0.2003
6500 -1.00  0.00 -0.2101
6500 -1.50  0.00 -0.2251
6750 -1.50  0.00 -0.2735
7000 -1.50  0.00 -0.3222
