 E(B-V) = 0.14
2500 -0.25  0.00 -6.5008
2500 -0.50  0.00 -6.3613
2500 -0.75  0.00 -6.1944
2500 -1.00  0.00 -5.9972
2500 -1.50  0.00 -5.5322
2500 -2.00  0.00 -5.0769
2500 -2.50  0.00 -4.7425
2600 -0.25  0.00 -6.0311
2600 -0.50  0.00 -5.8222
2600 -1.00  0.00 -5.3948
2600 -1.50  0.00 -5.0006
2600 -2.00  0.00 -4.6923
2600 -2.50  0.00 -4.4751
2700 -0.25  0.00 -5.6406
2700 -0.50  0.00 -5.3586
2700 -0.75  0.00 -5.1023
2700 -1.00  0.00 -4.8783
2700 -1.50  0.00 -4.5523
2700 -2.00  0.00 -4.3596
2700 -2.50  0.00 -4.2335
2800 -0.25  0.00 -5.3192
2800 -0.50  0.00 -4.9716
2800 -0.75  0.00 -4.6764
2800 -1.00  0.00 -4.4480
2800 -1.50  0.00 -4.1808
2800 -2.00  0.00 -4.0698
2800 -2.50  0.00 -4.0076
2900 -0.25  0.00 -5.0419
2900 -0.50  0.00 -4.6507
2900 -0.75  0.00 -4.3264
2900 -1.00  0.00 -4.0971
2900 -1.50  0.00 -3.8744
2900 -2.00  0.00 -3.8154
2900 -2.50  0.00 -3.7927
3000 -0.25  0.00 -4.7774
3000 -0.50  0.00 -4.3800
3000 -0.75  0.00 -4.0393
3000 -1.50  0.00 -3.6209
3000 -2.00  0.00 -3.5902
3000 -2.50  0.00 -3.5875
3100 -0.25  0.00 -4.5077
3100 -0.50  0.00 -4.1402
3100 -0.75  0.00 -3.8034
3100 -2.50  0.00 -3.3933
3200 -0.25  0.00 -4.2323
3200 -0.50  0.00 -3.9062
3200 -0.75  0.00 -3.6078
3200 -1.50  0.00 -3.2315
3200 -2.00  0.00 -3.2106
3200 -2.50  0.00 -3.2106
3300 -0.25  0.00 -3.9430
3300 -0.50  0.00 -3.6610
3300 -0.75  0.00 -3.4266
3300 -1.00  0.00 -3.2435
3300 -1.50  0.00 -3.0786
3300 -2.00  0.00 -3.0497
3300 -2.50  0.00 -3.0408
3400 -0.25  0.00 -3.6299
3400 -0.50  0.00 -3.4076
3400 -0.75  0.00 -3.2376
3400 -1.00  0.00 -3.1065
3400 -1.50  0.00 -2.9468
3400 -2.00  0.00 -2.9029
3400 -2.50  0.00 -2.8841
3500 -0.25  0.00 -3.3229
3500 -0.50  0.00 -3.1636
3500 -0.75  0.00 -3.0435
3500 -1.00  0.00 -2.9575
3500 -1.50  0.00 -2.8322
3500 -2.00  0.00 -2.7684
3500 -2.50  0.00 -2.7387
3600 -0.25  0.00 -3.0459
3600 -0.50  0.00 -2.9395
3600 -0.75  0.00 -2.8556
3600 -1.00  0.00 -2.7946
3600 -1.50  0.00 -2.7097
3600 -2.00  0.00 -2.6428
3600 -2.50  0.00 -2.6014
3700 -0.25  0.00 -2.8050
3700 -0.50  0.00 -2.7361
3700 -0.75  0.00 -2.6775
3700 -1.00  0.00 -2.6304
3700 -1.50  0.00 -2.5650
3700 -2.00  0.00 -2.5111
3700 -2.50  0.00 -2.4676
3800 -0.25  0.00 -2.5944
3800 -0.50  0.00 -2.5482
3800 -0.75  0.00 -2.5061
3800 -1.00  0.00 -2.4689
3800 -1.50  0.00 -2.4104
3800 -2.00  0.00 -2.3682
3800 -2.50  0.00 -2.3334
3900 -0.25  0.00 -2.4054
3900 -0.50  0.00 -2.3705
3900 -0.75  0.00 -2.3370
3900 -1.00  0.00 -2.3064
3900 -1.50  0.00 -2.2536
3900 -2.00  0.00 -2.2161
3900 -2.50  0.00 -2.1934
4000 -0.25  0.00 -2.2316
4000 -0.50  0.00 -2.2008
4000 -0.75  0.00 -2.1705
4000 -1.00  0.00 -2.1430
4000 -1.50  0.00 -2.0964
4000 -2.00  0.00 -2.0647
4000 -2.50  0.00 -2.0533
4250 -0.25  0.00 -1.8548
4250 -0.50  0.00 -1.8291
4250 -0.75  0.00 -1.8046
4250 -1.00  0.00 -1.7842
4250 -1.50  0.00 -1.7551
4250 -2.00  0.00 -1.7423
4250 -2.50  0.00 -1.7466
4500 -0.25  0.00 -1.5641
4500 -0.50  0.00 -1.5464
4500 -0.75  0.00 -1.5307
4500 -1.00  0.00 -1.5192
4500 -1.50  0.00 -1.5064
4500 -2.00  0.00 -1.5048
4500 -2.50  0.00 -1.5112
4750 -0.25  0.00 -1.3495
4750 -0.50  0.00 -1.3384
4750 -0.75  0.00 -1.3296
4750 -1.00  0.00 -1.3240
4750 -1.50  0.00 -1.3204
4750 -2.00  0.00 -1.3214
4750 -2.50  0.00 -1.3229
5000 -0.25  0.00 -1.1848
5000 -0.50  0.00 -1.1774
5000 -0.75  0.00 -1.1729
5000 -1.00  0.00 -1.1710
5000 -1.50  0.00 -1.1726
5000 -2.00  0.00 -1.1742
5000 -2.50  0.00 -1.1750
5250 -0.25  0.00 -1.0497
5250 -0.50  0.00 -1.0455
5250 -0.75  0.00 -1.0445
5250 -1.00  0.00 -1.0455
5250 -1.50  0.00 -1.0512
5250 -2.00  0.00 -1.0557
5250 -2.50  0.00 -1.0592
5500 -0.25  0.00 -0.9358
5500 -0.50  0.00 -0.9346
5500 -0.75  0.00 -0.9368
5500 -1.00  0.00 -0.9402
5500 -1.50  0.00 -0.9504
5500 -2.00  0.00 -0.9583
5500 -2.50  0.00 -0.9642
5750 -0.25  0.00 -0.8383
5750 -0.50  0.00 -0.8399
5750 -0.75  0.00 -0.8449
5750 -1.00  0.00 -0.8509
5750 -1.50  0.00 -0.8645
5750 -2.00  0.00 -0.8745
5750 -2.50  0.00 -0.8817
6000 -0.25  0.00 -0.7537
6000 -0.50  0.00 -0.7580
6000 -0.75  0.00 -0.7654
6000 -1.00  0.00 -0.7732
6000 -1.50  0.00 -0.7887
6000 -2.00  0.00 -0.7997
6000 -2.50  0.00 -0.8075
6250 -0.25  0.00 -0.6795
6250 -0.50  0.00 -0.6861
