 E(B-V) = 0.14
2500 -0.25  0.00 -7.8110
2500 -0.50  0.00 -7.8251
2500 -0.75  0.00 -7.8921
2500 -1.00  0.00 -8.0698
2500 -1.50  0.00 -8.7655
2600 -0.25  0.00 -7.8260
2600 -0.50  0.00 -7.8202
2600 -0.75  0.00 -7.8516
2600 -1.00  0.00 -7.9683
2600 -1.50  0.00 -8.5190
2600 -2.00  0.00 -9.2126
2700 -0.25  0.00 -7.8402
2700 -0.50  0.00 -7.8233
2700 -0.75  0.00 -7.8319
2700 -1.00  0.00 -7.9069
2700 -1.50  0.00 -8.3163
2700 -2.00  0.00 -8.9158
2700 -2.50  0.00 -9.4677
2800 -0.25  0.00 -7.8476
2800 -0.50  0.00 -7.8257
2800 -0.75  0.00 -7.8212
2800 -1.00  0.00 -7.8698
2800 -1.50  0.00 -8.1627
2800 -2.00  0.00 -8.6997
2800 -2.50  0.00 -9.1114
2900 -0.25  0.00 -7.8426
2900 -0.50  0.00 -7.8207
2900 -0.75  0.00 -7.8101
2900 -1.00  0.00 -7.8435
2900 -1.50  0.00 -8.0517
2900 -2.00  0.00 -8.5102
2900 -2.50  0.00 -8.8529
3000 -0.25  0.00 -7.8205
3000 -0.50  0.00 -7.8021
3000 -0.75  0.00 -7.7902
3000 -1.00  0.00 -7.8160
3000 -1.50  0.00 -7.9688
3000 -2.00  0.00 -8.3356
3000 -2.50  0.00 -8.6669
3100 -0.25  0.00 -7.7762
3100 -0.50  0.00 -7.7645
3100 -0.75  0.00 -7.7546
3100 -1.00  0.00 -7.7769
3100 -1.50  0.00 -7.8951
3100 -2.00  0.00 -8.1765
3100 -2.50  0.00 -8.5001
3200 -0.25  0.00 -7.7045
3200 -0.50  0.00 -7.7018
3200 -0.75  0.00 -7.6959
3200 -1.00  0.00 -7.7169
3200 -1.50  0.00 -7.8121
3200 -2.00  0.00 -8.0282
3200 -2.50  0.00 -8.3260
3300 -0.25  0.00 -7.5981
3300 -0.50  0.00 -7.6065
3300 -0.75  0.00 -7.6056
3300 -1.00  0.00 -7.6270
3300 -1.50  0.00 -7.7055
3300 -2.00  0.00 -7.8800
3300 -2.50  0.00 -8.1364
3400 -0.25  0.00 -7.4612
3400 -0.50  0.00 -7.4756
3400 -0.75  0.00 -7.4781
3400 -1.00  0.00 -7.4992
3400 -1.50  0.00 -7.5627
3400 -2.00  0.00 -7.7123
3400 -2.50  0.00 -7.9301
3500 -0.25  0.00 -7.3036
3500 -0.50  0.00 -7.3133
3500 -0.75  0.00 -7.3108
3500 -1.00  0.00 -7.3255
3500 -1.50  0.00 -7.3726
3500 -2.00  0.00 -7.5050
3500 -2.50  0.00 -7.6991
3600 -0.25  0.00 -7.1310
3600 -0.50  0.00 -7.1228
3600 -0.75  0.00 -7.1015
3600 -1.00  0.00 -7.1003
3600 -1.50  0.00 -7.1247
3600 -2.00  0.00 -7.2438
3600 -2.50  0.00 -7.4215
3700 -0.25  0.00 -6.9412
3700 -0.50  0.00 -6.9043
3700 -0.75  0.00 -6.8522
3700 -1.00  0.00 -6.8252
3700 -1.50  0.00 -6.8196
3700 -2.00  0.00 -6.9251
3700 -2.50  0.00 -7.0889
3800 -0.25  0.00 -6.7275
3800 -0.50  0.00 -6.6563
3800 -0.75  0.00 -6.5712
3800 -1.00  0.00 -6.5180
3800 -1.50  0.00 -6.4810
3800 -2.00  0.00 -6.5743
3800 -2.50  0.00 -6.7246
3900 -0.25  0.00 -6.4888
3900 -0.50  0.00 -6.3870
3900 -0.75  0.00 -6.2757
3900 -1.00  0.00 -6.2038
3900 -1.50  0.00 -6.1448
3900 -2.00  0.00 -6.2250
3900 -2.50  0.00 -6.3571
4000 -0.25  0.00 -6.2305
4000 -0.50  0.00 -6.1070
4000 -0.75  0.00 -5.9800
4000 -1.00  0.00 -5.8973
4000 -1.50  0.00 -5.8233
4000 -2.00  0.00 -5.8862
4000 -2.50  0.00 -5.9897
4250 -0.25  0.00 -5.5567
4250 -0.50  0.00 -5.4141
4250 -0.75  0.00 -5.2750
4250 -1.00  0.00 -5.1799
4250 -1.50  0.00 -5.0711
4250 -2.00  0.00 -5.0611
4500 -0.25  0.00 -4.8981
4500 -0.50  0.00 -4.7587
4500 -0.75  0.00 -4.6220
4500 -1.00  0.00 -4.5188
4500 -1.50  0.00 -4.3632
4500 -2.00  0.00 -4.2608
4500 -2.50  0.00 -4.1639
4750 -0.25  0.00 -4.2988
4750 -0.50  0.00 -4.1671
4750 -1.00  0.00 -3.9197
4750 -1.50  0.00 -3.7259
4750 -2.00  0.00 -3.5921
4750 -2.50  0.00 -3.5039
5000 -0.25  0.00 -3.7844
5000 -0.50  0.00 -3.6552
5000 -0.75  0.00 -3.5232
5000 -1.00  0.00 -3.4086
5000 -1.50  0.00 -3.2238
5000 -2.00  0.00 -3.1147
5000 -2.50  0.00 -3.0505
5250 -0.25  0.00 -3.3498
5250 -0.50  0.00 -3.2296
5250 -0.75  0.00 -3.1113
5250 -1.00  0.00 -3.0128
5250 -1.50  0.00 -2.8674
5250 -2.50  0.00 -2.7363
5500 -1.00  0.00 -2.7281
5500 -2.00  0.00 -2.5537
