 E(B-V) = 0.14
2500 -0.25  0.00 -5.6214
2500 -0.50  0.00 -5.5326
2500 -0.75  0.00 -5.3696
2500 -1.00  0.00 -5.0724
2500 -1.50  0.00 -4.0520
2500 -2.00  0.00 -2.9532
2500 -2.50  0.00 -2.1951
2600 -0.25  0.00 -5.0094
2600 -0.50  0.00 -4.8532
2600 -0.75  0.00 -4.6253
2600 -1.00  0.00 -4.2897
2600 -1.50  0.00 -3.3736
2600 -2.00  0.00 -2.5343
2700 -0.25  0.00 -4.4746
2700 -0.50  0.00 -4.2406
2700 -0.75  0.00 -3.9486
2700 -1.00  0.00 -3.5913
2700 -1.50  0.00 -2.8146
2700 -2.00  0.00 -2.2025
2700 -2.50  0.00 -1.8021
2800 -0.25  0.00 -4.0328
2800 -0.50  0.00 -3.7204
2800 -0.75  0.00 -3.3738
2800 -1.00  0.00 -3.0112
2800 -1.50  0.00 -2.3727
2800 -2.00  0.00 -1.9405
2800 -2.50  0.00 -1.6585
2900 -0.25  0.00 -3.6802
2900 -0.50  0.00 -3.2959
2900 -0.75  0.00 -2.9078
2900 -1.00  0.00 -2.5525
2900 -1.50  0.00 -2.0324
2900 -2.00  0.00 -1.7307
2900 -2.50  0.00 -1.5335
3000 -0.25  0.00 -3.3925
3000 -0.50  0.00 -2.9512
3000 -0.75  0.00 -2.5374
3000 -1.00  0.00 -2.1975
3000 -1.50  0.00 -1.7705
3000 -2.00  0.00 -1.5593
3000 -2.50  0.00 -1.4210
3100 -0.25  0.00 -3.1394
3100 -0.50  0.00 -2.6587
3100 -0.75  0.00 -2.2375
3100 -1.00  0.00 -1.9201
3100 -1.50  0.00 -1.5670
3100 -2.00  0.00 -1.4170
3100 -2.50  0.00 -1.3188
3200 -0.25  0.00 -2.8922
3200 -0.50  0.00 -2.3955
3200 -0.75  0.00 -1.9860
3200 -1.00  0.00 -1.6986
3200 -1.50  0.00 -1.4071
3200 -2.00  0.00 -1.2984
3200 -2.50  0.00 -1.2272
3300 -0.25  0.00 -2.6185
3300 -0.50  0.00 -2.1470
3300 -0.75  0.00 -1.7683
3300 -1.00  0.00 -1.5180
3300 -1.50  0.00 -1.2805
3300 -2.00  0.00 -1.2004
3300 -2.50  0.00 -1.1474
3400 -0.25  0.00 -2.3114
3400 -0.50  0.00 -1.9099
3400 -0.75  0.00 -1.5825
3400 -1.00  0.00 -1.3703
3400 -1.50  0.00 -1.1795
3400 -2.00  0.00 -1.1198
3400 -2.50  0.00 -1.0792
3500 -0.25  0.00 -1.9891
3500 -0.50  0.00 -1.6827
3500 -0.75  0.00 -1.4276
3500 -1.00  0.00 -1.2538
3500 -1.50  0.00 -1.0982
3500 -2.00  0.00 -1.0520
3500 -2.50  0.00 -1.0199
3600 -0.25  0.00 -1.6786
3600 -0.50  0.00 -1.4637
3600 -0.75  0.00 -1.2886
3600 -1.00  0.00 -1.1612
3600 -1.50  0.00 -1.0336
3600 -2.00  0.00 -0.9927
3600 -2.50  0.00 -0.9655
3700 -0.25  0.00 -1.4033
3700 -0.50  0.00 -1.2616
3700 -0.75  0.00 -1.1535
3700 -1.00  0.00 -1.0738
3700 -1.50  0.00 -0.9807
3700 -2.00  0.00 -0.9395
3700 -2.50  0.00 -0.9134
3800 -0.25  0.00 -1.1751
3800 -0.50  0.00 -1.0882
3800 -0.75  0.00 -1.0266
3800 -1.00  0.00 -0.9837
3800 -1.50  0.00 -0.9283
3800 -2.00  0.00 -0.8911
3800 -2.50  0.00 -0.8632
3900 -0.25  0.00 -0.9967
3900 -0.50  0.00 -0.9472
3900 -0.75  0.00 -0.9165
3900 -1.00  0.00 -0.8965
3900 -1.50  0.00 -0.8711
3900 -2.00  0.00 -0.8425
3900 -2.50  0.00 -0.8147
4000 -0.25  0.00 -0.8618
4000 -0.50  0.00 -0.8372
4000 -0.75  0.00 -0.8255
4000 -1.00  0.00 -0.8188
4000 -1.50  0.00 -0.8101
4000 -2.00  0.00 -0.7899
4000 -2.50  0.00 -0.7650
4250 -0.25  0.00 -0.6497
4250 -0.50  0.00 -0.6512
4250 -0.75  0.00 -0.6571
4250 -1.00  0.00 -0.6622
4250 -1.50  0.00 -0.6678
4250 -2.00  0.00 -0.6614
4250 -2.50  0.00 -0.6477
4500 -0.25  0.00 -0.5200
4500 -0.50  0.00 -0.5276
4500 -0.75  0.00 -0.5378
4500 -1.00  0.00 -0.5461
4500 -1.50  0.00 -0.5573
4500 -2.00  0.00 -0.5580
4500 -2.50  0.00 -0.5534
4750 -0.25  0.00 -0.4296
4750 -0.50  0.00 -0.4403
4750 -0.75  0.00 -0.4529
4750 -1.00  0.00 -0.4634
4750 -1.50  0.00 -0.4796
4750 -2.00  0.00 -0.4866
4750 -2.50  0.00 -0.4912
5000 -0.25  0.00 -0.3681
5000 -0.50  0.00 -0.3812
5000 -0.75  0.00 -0.3958
5000 -1.00  0.00 -0.4084
5000 -1.50  0.00 -0.4301
5000 -2.00  0.00 -0.4451
5000 -2.50  0.00 -0.4574
5250 -0.25  0.00 -0.3283
5250 -0.50  0.00 -0.3431
5250 -0.75  0.00 -0.3598
5250 -1.00  0.00 -0.3749
5250 -1.50  0.00 -0.4028
5250 -2.00  0.00 -0.4237
5250 -2.50  0.00 -0.4383
5500 -0.25  0.00 -0.3037
5500 -0.50  0.00 -0.3204
5500 -0.75  0.00 -0.3394
5500 -1.00  0.00 -0.3571
5500 -1.50  0.00 -0.3890
5500 -2.00  0.00 -0.4108
5500 -2.50  0.00 -0.4250
5750 -0.25  0.00 -0.2902
5750 -0.50  0.00 -0.3090
5750 -0.75  0.00 -0.3299
5750 -1.00  0.00 -0.3489
5750 -1.50  0.00 -0.3808
5750 -2.00  0.00 -0.4015
5750 -2.50  0.00 -0.4148
6000 -0.25  0.00 -0.2850
6000 -0.50  0.00 -0.3051
6000 -0.75  0.00 -0.3264
6000 -1.00  0.00 -0.3452
6000 -1.50  0.00 -0.3754
6000 -2.00  0.00 -0.3948
6000 -2.50  0.00 -0.4075
6250 -0.25  0.00 -0.2851
6250 -0.50  0.00 -0.3054
6250 -0.75  0.00 -0.3261
6250 -1.00  0.00 -0.3440
6250 -1.50  0.00 -0.3722
6250 -2.00  0.00 -0.3905
6250 -2.50  0.00 -0.4024
6500 -0.25  0.00 -0.2886
6500 -0.50  0.00 -0.3086
6500 -0.75  0.00 -0.3282
6500 -1.00  0.00 -0.3450
6500 -1.50  0.00 -0.3711
6500 -2.00  0.00 -0.3881
6500 -2.50  0.00 -0.3991
6750 -0.25  0.00 -0.2953
6750 -0.50  0.00 -0.3147
6750 -0.75  0.00 -0.3329
6750 -1.00  0.00 -0.3484
6750 -1.50  0.00 -0.3721
6750 -2.00  0.00 -0.3876
7000 -0.75  0.00 -0.3408
7000 -1.50  0.00 -0.3761
7000 -2.00  0.00 -0.3898
7250 -0.25  0.00 -0.3205
7250 -0.50  0.00 -0.3375
7250 -0.75  0.00 -0.3525
7250 -1.00  0.00 -0.3650
7250 -1.50  0.00 -0.3836
7250 -2.00  0.00 -0.3957
7500 -0.25  0.00 -0.3419
7500 -0.50  0.00 -0.3574
7500 -0.75  0.00 -0.3704
7500 -1.00  0.00 -0.3814
7500 -1.50  0.00 -0.3974
7500 -2.00  0.00 -0.4079
7500 -2.50  0.00 -0.4148
7750 -0.25  0.00 -0.3698
7750 -0.50  0.00 -0.3844
7750 -0.75  0.00 -0.3964
7750 -1.00  0.00 -0.4065
7750 -1.50  0.00 -0.4214
7750 -2.00  0.00 -0.4313
7750 -2.50  0.00 -0.4376
8000 -0.25  0.00 -0.3991
8000 -0.50  0.00 -0.4132
8000 -0.75  0.00 -0.4249
8000 -1.00  0.00 -0.4349
8000 -1.50  0.00 -0.4499
8000 -2.00  0.00 -0.4596
8000 -2.50  0.00 -0.4657
