 E(B-V) = 0.14
2500 -0.25  0.00 -5.6192
2500 -0.50  0.00 -5.3625
2500 -0.75  0.00 -4.9384
2500 -1.00  0.00 -4.3588
2500 -1.50  0.00 -3.1592
2500 -2.00  0.00 -2.2484
2600 -0.25  0.00 -5.0455
2600 -0.50  0.00 -4.7707
2600 -0.75  0.00 -4.3585
2600 -1.00  0.00 -3.8344
2600 -1.50  0.00 -2.8053
2600 -2.00  0.00 -2.0428
2700 -0.25  0.00 -4.4740
2700 -0.50  0.00 -4.1889
2700 -0.75  0.00 -3.7968
2700 -1.00  0.00 -3.3353
2800 -0.25  0.00 -3.9136
2800 -0.50  0.00 -3.6298
2800 -0.75  0.00 -3.2719
2800 -1.00  0.00 -2.8831
2800 -1.50  0.00 -2.1985
2800 -2.00  0.00 -1.6821
2900 -0.25  0.00 -3.3792
2900 -0.50  0.00 -3.1105
2900 -0.75  0.00 -2.7986
2900 -1.00  0.00 -2.4875
2900 -1.50  0.00 -1.9554
2900 -2.00  0.00 -1.5349
2900 -2.50  0.00 -1.1621
3000 -0.25  0.00 -2.8866
3000 -0.50  0.00 -2.6449
3000 -0.75  0.00 -2.3907
3000 -1.00  0.00 -2.1504
3000 -1.50  0.00 -1.7474
3000 -2.00  0.00 -1.4072
3000 -2.50  0.00 -1.0852
3100 -0.25  0.00 -2.4588
3100 -0.50  0.00 -2.2496
3100 -0.75  0.00 -2.0483
3100 -1.00  0.00 -1.8681
3100 -1.50  0.00 -1.5679
3100 -2.00  0.00 -1.2948
3100 -2.50  0.00 -1.0173
3200 -0.25  0.00 -2.1006
3200 -0.50  0.00 -1.9235
3200 -0.75  0.00 -1.7678
3200 -1.00  0.00 -1.6346
3200 -1.50  0.00 -1.4120
3200 -2.00  0.00 -1.1934
3300 -0.25  0.00 -1.8085
3300 -0.50  0.00 -1.6603
3300 -0.75  0.00 -1.5402
3300 -1.00  0.00 -1.4420
3300 -1.50  0.00 -1.2757
3300 -2.00  0.00 -1.1003
3300 -2.50  0.00 -0.9019
3400 -0.25  0.00 -1.5723
3400 -0.50  0.00 -1.4483
3400 -0.75  0.00 -1.3556
3400 -1.00  0.00 -1.2827
3400 -1.50  0.00 -1.1559
3400 -2.00  0.00 -1.0144
3400 -2.50  0.00 -0.8502
3500 -0.25  0.00 -1.3795
3500 -0.50  0.00 -1.2763
3500 -0.75  0.00 -1.2041
3500 -1.00  0.00 -1.1491
3500 -1.50  0.00 -1.0506
3500 -2.00  0.00 -0.9354
3500 -2.50  0.00 -0.8016
3600 -0.25  0.00 -1.2186
3600 -0.50  0.00 -1.1338
3600 -0.75  0.00 -1.0772
3600 -1.00  0.00 -1.0350
3600 -1.50  0.00 -0.9578
3600 -2.00  0.00 -0.8638
3600 -2.50  0.00 -0.7564
3700 -0.25  0.00 -1.0816
3700 -0.50  0.00 -1.0133
3700 -0.75  0.00 -0.9691
3700 -1.00  0.00 -0.9366
3700 -1.50  0.00 -0.8762
3700 -2.00  0.00 -0.8002
3700 -2.50  0.00 -0.7156
3800 -0.25  0.00 -0.9637
3800 -0.50  0.00 -0.9101
3800 -0.75  0.00 -0.8760
3800 -1.00  0.00 -0.8513
3800 -2.50  0.00 -0.6798
3900 -0.25  0.00 -0.8625
3900 -0.50  0.00 -0.8214
3900 -0.75  0.00 -0.7959
3900 -1.00  0.00 -0.7776
3900 -2.50  0.00 -0.6486
