 E(B-V) = 0.14
2500 -0.25  0.00 -6.6932
2500 -0.50  0.00 -6.4670
2500 -0.75  0.00 -6.2428
2500 -1.00  0.00 -6.0118
2500 -2.00  0.00 -5.2157
2500 -2.50  0.00 -4.9874
2600 -0.25  0.00 -6.3303
2600 -0.50  0.00 -6.0209
2600 -1.00  0.00 -5.4432
2600 -1.50  0.00 -5.0233
2600 -2.00  0.00 -4.7885
2600 -2.50  0.00 -4.6745
2700 -0.25  0.00 -5.9888
2700 -0.50  0.00 -5.6494
2700 -1.50  0.00 -4.5712
2700 -2.00  0.00 -4.4258
2700 -2.50  0.00 -4.3933
2800 -0.25  0.00 -5.6600
2800 -0.50  0.00 -5.3219
2800 -0.75  0.00 -4.9095
2800 -1.50  0.00 -4.2027
2800 -2.00  0.00 -4.1183
2800 -2.50  0.00 -4.1362
2900 -0.25  0.00 -5.3454
2900 -0.50  0.00 -5.0079
2900 -0.75  0.00 -4.6078
2900 -1.50  0.00 -3.9055
2900 -2.00  0.00 -3.8563
2900 -2.50  0.00 -3.8995
3000 -0.25  0.00 -5.0447
3000 -0.50  0.00 -4.6999
3000 -0.75  0.00 -4.3398
3000 -1.00  0.00 -3.9979
3000 -2.50  0.00 -3.6818
3100 -0.25  0.00 -4.7537
3100 -0.50  0.00 -4.4020
3100 -0.75  0.00 -4.0798
3100 -1.00  0.00 -3.7943
3100 -1.50  0.00 -3.4747
3100 -2.00  0.00 -3.4404
3100 -2.50  0.00 -3.4828
3200 -0.25  0.00 -4.4552
3200 -0.50  0.00 -4.1129
3200 -0.75  0.00 -3.8253
3200 -1.00  0.00 -3.6026
3200 -2.00  0.00 -3.2752
3200 -2.50  0.00 -3.3027
3300 -0.25  0.00 -4.1066
3300 -0.50  0.00 -3.8103
3300 -0.75  0.00 -3.5750
3300 -1.00  0.00 -3.4047
3300 -1.50  0.00 -3.2001
3300 -2.00  0.00 -3.1319
3300 -2.50  0.00 -3.1410
3400 -0.25  0.00 -3.7293
3400 -0.50  0.00 -3.5069
3400 -0.75  0.00 -3.3335
3400 -1.00  0.00 -3.2083
3400 -1.50  0.00 -3.0766
3400 -2.00  0.00 -3.0097
3400 -2.50  0.00 -2.9957
3500 -0.25  0.00 -3.3760
3500 -0.50  0.00 -3.2276
3500 -0.75  0.00 -3.1097
3500 -1.00  0.00 -3.0210
3500 -1.50  0.00 -2.9284
3500 -2.00  0.00 -2.8899
3500 -2.50  0.00 -2.8622
3600 -0.25  0.00 -3.0721
3600 -0.50  0.00 -2.9800
3600 -0.75  0.00 -2.9039
3600 -1.00  0.00 -2.8427
3600 -1.50  0.00 -2.7694
3600 -2.00  0.00 -2.7455
3600 -2.50  0.00 -2.7272
3700 -0.25  0.00 -2.8166
3700 -0.50  0.00 -2.7600
3700 -0.75  0.00 -2.7112
3700 -1.00  0.00 -2.6697
3700 -1.50  0.00 -2.6110
3700 -2.00  0.00 -2.5885
3700 -2.50  0.00 -2.5807
3800 -0.25  0.00 -2.5974
3800 -0.50  0.00 -2.5596
3800 -0.75  0.00 -2.5253
3800 -1.00  0.00 -2.4957
3800 -1.50  0.00 -2.4506
3800 -2.00  0.00 -2.4290
3800 -2.50  0.00 -2.4279
3900 -0.25  0.00 -2.4029
3900 -0.50  0.00 -2.3727
3900 -0.75  0.00 -2.3442
3900 -1.00  0.00 -2.3195
3900 -1.50  0.00 -2.2824
3900 -2.00  0.00 -2.2652
3900 -2.50  0.00 -2.2690
4000 -0.25  0.00 -2.2259
4000 -0.50  0.00 -2.1985
4000 -0.75  0.00 -2.1718
4000 -1.00  0.00 -2.1493
4000 -1.50  0.00 -2.1172
4000 -2.00  0.00 -2.1059
4000 -2.50  0.00 -2.1162
4250 -0.25  0.00 -1.8508
4250 -0.50  0.00 -1.8286
4250 -0.75  0.00 -1.8080
4250 -1.00  0.00 -1.7923
4250 -1.50  0.00 -1.7752
4250 -2.00  0.00 -1.7773
4250 -2.50  0.00 -1.7955
4500 -0.25  0.00 -1.5684
4500 -0.50  0.00 -1.5536
4500 -0.75  0.00 -1.5406
4500 -1.00  0.00 -1.5322
4500 -1.50  0.00 -1.5263
4500 -2.00  0.00 -1.5319
4500 -2.50  0.00 -1.5423
4750 -0.25  0.00 -1.3585
4750 -0.50  0.00 -1.3485
4750 -0.75  0.00 -1.3405
4750 -1.00  0.00 -1.3358
4750 -1.50  0.00 -1.3341
4750 -2.00  0.00 -1.3362
4750 -2.50  0.00 -1.3370
5000 -0.25  0.00 -1.1919
5000 -0.50  0.00 -1.1845
5000 -0.75  0.00 -1.1796
5000 -1.00  0.00 -1.1771
5000 -1.50  0.00 -1.1770
5000 -2.00  0.00 -1.1769
5000 -2.50  0.00 -1.1766
5250 -0.25  0.00 -1.0520
5250 -0.50  0.00 -1.0468
5250 -0.75  0.00 -1.0445
5250 -1.00  0.00 -1.0438
5250 -1.50  0.00 -1.0461
5250 -2.00  0.00 -1.0484
5250 -2.50  0.00 -1.0506
