 E(B-V) = 0.14
2500 -0.25  0.00 -6.8695
2500 -0.50  0.00 -6.8409
2500 -0.75  0.00 -6.7510
2500 -1.00  0.00 -6.5552
2500 -1.50  0.00 -5.5113
2600 -0.25  0.00 -6.3751
2600 -0.50  0.00 -6.3157
2600 -0.75  0.00 -6.1820
2600 -1.00  0.00 -5.9203
2600 -1.50  0.00 -4.8164
2600 -2.00  0.00 -3.3985
2700 -0.25  0.00 -5.9194
2700 -0.50  0.00 -5.8218
2700 -0.75  0.00 -5.6378
2700 -1.00  0.00 -5.3079
2700 -1.50  0.00 -4.1736
2700 -2.00  0.00 -2.9495
2700 -2.50  0.00 -2.4208
2800 -0.25  0.00 -5.5144
2800 -0.50  0.00 -5.3711
2800 -0.75  0.00 -5.1309
2800 -1.00  0.00 -4.7359
2800 -1.50  0.00 -3.6088
2800 -2.00  0.00 -2.6273
2800 -2.50  0.00 -2.1805
2900 -0.25  0.00 -5.1695
2900 -0.50  0.00 -4.9699
2900 -0.75  0.00 -4.6650
2900 -1.00  0.00 -4.2113
2900 -1.50  0.00 -3.1294
2900 -2.00  0.00 -2.3606
2900 -2.50  0.00 -2.0265
3000 -0.25  0.00 -4.8805
3000 -0.50  0.00 -4.6122
3000 -0.75  0.00 -4.2320
3000 -1.00  0.00 -3.7305
3000 -1.50  0.00 -2.7309
3000 -2.00  0.00 -2.1354
3000 -2.50  0.00 -1.9296
3100 -0.25  0.00 -4.5861
3100 -0.50  0.00 -4.2385
3100 -0.75  0.00 -3.7885
3100 -1.00  0.00 -3.2720
3100 -1.50  0.00 -2.4000
3100 -2.00  0.00 -1.9510
3100 -2.50  0.00 -1.8435
3200 -0.25  0.00 -4.1018
3200 -0.50  0.00 -3.6989
3200 -0.75  0.00 -3.2428
3200 -1.00  0.00 -2.7912
3200 -1.50  0.00 -2.1187
3200 -2.00  0.00 -1.8003
3200 -2.50  0.00 -1.7538
3300 -0.25  0.00 -3.3964
3300 -0.50  0.00 -3.0165
3300 -0.75  0.00 -2.6462
3300 -1.00  0.00 -2.3190
3300 -1.50  0.00 -1.8715
3300 -2.00  0.00 -1.6736
3300 -2.50  0.00 -1.6647
3400 -0.25  0.00 -2.6580
3400 -0.50  0.00 -2.3706
3400 -0.75  0.00 -2.1251
3400 -1.00  0.00 -1.9233
3400 -1.50  0.00 -1.6622
3400 -2.00  0.00 -1.5613
3400 -2.50  0.00 -1.5785
3500 -0.25  0.00 -2.0402
3500 -0.50  0.00 -1.8583
3500 -0.75  0.00 -1.7201
3500 -1.00  0.00 -1.6133
3500 -1.50  0.00 -1.4886
3500 -2.00  0.00 -1.4562
3500 -2.50  0.00 -1.4934
3600 -0.25  0.00 -1.5966
3600 -0.50  0.00 -1.4927
3600 -0.75  0.00 -1.4250
3600 -1.00  0.00 -1.3797
3600 -1.50  0.00 -1.3420
3600 -2.00  0.00 -1.3518
3600 -2.50  0.00 -1.4000
3700 -0.25  0.00 -1.2954
3700 -0.50  0.00 -1.2428
3700 -0.75  0.00 -1.2167
3700 -1.00  0.00 -1.2053
3700 -1.50  0.00 -1.2133
3700 -2.00  0.00 -1.2435
3700 -2.50  0.00 -1.2937
3800 -0.25  0.00 -1.0910
3800 -0.50  0.00 -1.0692
3800 -0.75  0.00 -1.0656
3800 -1.00  0.00 -1.0705
3800 -1.50  0.00 -1.0964
3800 -2.00  0.00 -1.1326
3800 -2.50  0.00 -1.1794
3900 -0.25  0.00 -0.9466
3900 -0.50  0.00 -0.9416
3900 -0.75  0.00 -0.9487
3900 -1.00  0.00 -0.9601
3900 -1.50  0.00 -0.9912
3900 -2.00  0.00 -1.0268
3900 -2.50  0.00 -1.0678
4000 -0.25  0.00 -0.8370
4000 -0.50  0.00 -0.8404
4000 -0.75  0.00 -0.8521
4000 -1.00  0.00 -0.8659
4000 -1.50  0.00 -0.8972
4000 -2.00  0.00 -0.9298
4000 -2.50  0.00 -0.9649
4250 -0.25  0.00 -0.6404
4250 -0.50  0.00 -0.6507
4250 -0.75  0.00 -0.6649
4250 -1.00  0.00 -0.6788
4250 -1.50  0.00 -0.7058
4250 -2.00  0.00 -0.7297
4500 -0.25  0.00 -0.5039
4500 -0.50  0.00 -0.5159
4500 -0.75  0.00 -0.5301
4500 -1.00  0.00 -0.5431
4500 -1.50  0.00 -0.5659
4500 -2.00  0.00 -0.5826
4500 -2.50  0.00 -0.5944
4750 -0.25  0.00 -0.4070
4750 -0.50  0.00 -0.4199
4750 -1.00  0.00 -0.4457
4750 -1.50  0.00 -0.4661
4750 -2.00  0.00 -0.4800
4750 -2.50  0.00 -0.4892
5000 -0.25  0.00 -0.3390
5000 -0.50  0.00 -0.3519
5000 -0.75  0.00 -0.3654
5000 -1.00  0.00 -0.3776
5000 -1.50  0.00 -0.3983
5000 -2.00  0.00 -0.4120
5000 -2.50  0.00 -0.4208
5250 -0.25  0.00 -0.2911
5250 -0.50  0.00 -0.3048
5250 -0.75  0.00 -0.3192
5250 -1.00  0.00 -0.3321
5250 -1.50  0.00 -0.3533
5250 -2.50  0.00 -0.3761
5500 -1.00  0.00 -0.3025
5500 -2.00  0.00 -0.3377
