 E(B-V) = 0.14
2500 -0.25  0.00 -8.3345
2500 -0.50  0.00 -8.3305
2500 -0.75  0.00 -8.3647
2500 -1.00  0.00 -8.4840
2500 -1.50  0.00 -9.0476
2600 -0.25  0.00 -8.3594
2600 -0.50  0.00 -8.3446
2600 -0.75  0.00 -8.3576
2600 -1.00  0.00 -8.4388
2600 -1.50  0.00 -8.8525
2700 -0.25  0.00 -8.3787
2700 -0.50  0.00 -8.3589
2700 -0.75  0.00 -8.3593
2700 -1.00  0.00 -8.4155
2700 -1.50  0.00 -8.7185
2800 -0.25  0.00 -8.3875
2800 -0.50  0.00 -8.3675
2800 -0.75  0.00 -8.3617
2800 -1.00  0.00 -8.4031
2900 -0.25  0.00 -8.3801
2900 -0.50  0.00 -8.3643
2900 -0.75  0.00 -8.3576
2900 -1.00  0.00 -8.3916
2900 -1.50  0.00 -8.5686
3200 -0.25  0.00 -8.2046
3200 -0.50  0.00 -8.2242
3200 -0.75  0.00 -8.2392
3200 -1.00  0.00 -8.2795
3200 -1.50  0.00 -8.3976
3200 -2.00  0.00 -8.5975
3300 -0.25  0.00 -8.0716
3300 -0.50  0.00 -8.1098
3300 -0.75  0.00 -8.1384
3300 -1.00  0.00 -8.1864
3300 -1.50  0.00 -8.2987
3300 -2.00  0.00 -8.4701
3400 -0.25  0.00 -7.9132
3400 -0.50  0.00 -7.9603
3400 -0.75  0.00 -7.9975
3400 -1.00  0.00 -8.0513
3400 -1.50  0.00 -8.1574
3400 -2.00  0.00 -8.3080
3500 -0.25  0.00 -7.7450
3500 -0.50  0.00 -7.7856
3500 -0.75  0.00 -7.8185
3500 -1.00  0.00 -7.8675
3500 -1.50  0.00 -7.9594
3500 -2.00  0.00 -8.0940
3600 -0.25  0.00 -7.5715
3600 -0.50  0.00 -7.5940
3600 -0.75  0.00 -7.6036
3600 -1.00  0.00 -7.6332
3600 -1.50  0.00 -7.6961
3600 -2.00  0.00 -7.8165
3700 -0.25  0.00 -7.3855
3700 -0.50  0.00 -7.3774
3700 -0.75  0.00 -7.3531
3700 -1.00  0.00 -7.3522
3700 -1.50  0.00 -7.3759
3800 -0.25  0.00 -7.1762
3800 -0.50  0.00 -7.1323
3800 -0.75  0.00 -7.0720
3800 -1.00  0.00 -7.0381
3800 -1.50  0.00 -7.0264
3900 -0.25  0.00 -6.9398
3900 -0.50  0.00 -6.8628
3900 -0.75  0.00 -6.7733
3900 -1.00  0.00 -6.7193
3900 -1.50  0.00 -6.6843
4000 -0.25  0.00 -6.6785
4000 -0.50  0.00 -6.5794
4000 -1.00  0.00 -6.4061
4000 -1.50  0.00 -6.3541
4250 -0.25  0.00 -5.9795
4250 -0.50  0.00 -5.8564
4250 -0.75  0.00 -5.7343
4250 -1.00  0.00 -5.6534
4250 -1.50  0.00 -5.5539
4500 -0.25  0.00 -5.2809
4500 -0.50  0.00 -5.1555
4500 -0.75  0.00 -5.0269
4500 -1.00  0.00 -4.9271
4500 -1.50  0.00 -4.7564
4750 -0.25  0.00 -4.6289
4750 -0.50  0.00 -4.4986
4750 -0.75  0.00 -4.3614
4750 -1.00  0.00 -4.2385
5000 -0.25  0.00 -4.0487
5000 -0.50  0.00 -3.9085
5000 -0.75  0.00 -3.7638
5000 -1.00  0.00 -3.6422
5000 -1.50  0.00 -3.4478
