 E(B-V) = 0.14
2500 -0.25  0.00 -0.3253
2500 -0.50  0.00 -0.2568
2500 -0.75  0.00 -0.1885
2500 -1.00  0.00 -0.1180
2500 -1.50  0.00  0.0370
2500 -2.00  0.00  0.1907
2500 -2.50  0.00  0.3309
2600 -0.25  0.00 -0.1975
2600 -0.50  0.00 -0.1335
2600 -0.75  0.00 -0.0772
2600 -1.00  0.00 -0.0267
2600 -1.50  0.00  0.0720
2600 -2.00  0.00  0.1758
2700 -0.25  0.00 -0.0942
2700 -0.50  0.00 -0.0332
2700 -0.75  0.00  0.0121
2700 -1.00  0.00  0.0453
2700 -1.50  0.00  0.0972
2700 -2.00  0.00  0.1619
2700 -2.50  0.00  0.2567
2800 -0.25  0.00 -0.0154
2800 -0.50  0.00  0.0441
2800 -0.75  0.00  0.0800
2800 -1.00  0.00  0.0983
2800 -1.50  0.00  0.1153
2800 -2.00  0.00  0.1519
2800 -2.50  0.00  0.2291
2900 -0.25  0.00  0.0403
2900 -0.50  0.00  0.1000
2900 -0.75  0.00  0.1283
2900 -1.00  0.00  0.1353
2900 -1.50  0.00  0.1290
2900 -2.00  0.00  0.1476
2900 -2.50  0.00  0.2099
3000 -0.25  0.00  0.0757
3000 -0.50  0.00  0.1362
3000 -0.75  0.00  0.1593
3000 -1.00  0.00  0.1591
3000 -1.50  0.00  0.1403
3000 -2.00  0.00  0.1483
3000 -2.50  0.00  0.1983
3100 -0.25  0.00  0.0934
3100 -0.50  0.00  0.1551
3100 -0.75  0.00  0.1753
3100 -1.00  0.00  0.1720
3100 -1.50  0.00  0.1494
3100 -2.00  0.00  0.1520
3100 -2.50  0.00  0.1924
3200 -0.25  0.00  0.0964
3200 -0.50  0.00  0.1584
3200 -0.75  0.00  0.1783
3200 -1.00  0.00  0.1754
3200 -1.50  0.00  0.1553
3200 -2.00  0.00  0.1566
3200 -2.50  0.00  0.1898
3300 -0.25  0.00  0.0913
3300 -0.50  0.00  0.1475
3300 -0.75  0.00  0.1700
3300 -1.00  0.00  0.1706
3300 -1.50  0.00  0.1575
3300 -2.00  0.00  0.1599
3300 -2.50  0.00  0.1886
3400 -0.25  0.00  0.0874
3400 -0.50  0.00  0.1271
3400 -0.75  0.00  0.1508
3400 -1.00  0.00  0.1584
3400 -1.50  0.00  0.1558
3400 -2.00  0.00  0.1612
3400 -2.50  0.00  0.1870
3500 -0.25  0.00  0.0870
3500 -0.50  0.00  0.1060
3500 -0.75  0.00  0.1239
3500 -1.00  0.00  0.1384
3500 -1.50  0.00  0.1505
3500 -2.00  0.00  0.1603
3500 -2.50  0.00  0.1844
3600 -0.25  0.00  0.0873
3600 -0.50  0.00  0.0906
3600 -0.75  0.00  0.0979
3600 -1.00  0.00  0.1126
3600 -1.50  0.00  0.1398
3600 -2.00  0.00  0.1573
3600 -2.50  0.00  0.1811
3700 -0.25  0.00  0.0868
3700 -0.50  0.00  0.0820
3700 -0.75  0.00  0.0808
3700 -1.00  0.00  0.0897
3700 -1.50  0.00  0.1229
3700 -2.00  0.00  0.1511
3700 -2.50  0.00  0.1775
3800 -0.25  0.00  0.0871
3800 -0.50  0.00  0.0795
3800 -0.75  0.00  0.0744
3800 -1.00  0.00  0.0769
3800 -1.50  0.00  0.1052
3800 -2.00  0.00  0.1408
3800 -2.50  0.00  0.1729
3900 -0.25  0.00  0.0907
3900 -0.50  0.00  0.0827
3900 -0.75  0.00  0.0765
3900 -1.00  0.00  0.0755
3900 -1.50  0.00  0.0935
3900 -2.00  0.00  0.1303
3900 -2.50  0.00  0.1675
4000 -0.25  0.00  0.0985
4000 -0.50  0.00  0.0916
4000 -0.75  0.00  0.0854
4000 -1.00  0.00  0.0829
4000 -1.50  0.00  0.0912
