 E(B-V) = 0.14
2500 -0.25  0.00 -0.2492
2500 -0.50  0.00 -0.1172
2500 -0.75  0.00  0.0299
2500 -1.00  0.00  0.1767
2600 -0.25  0.00 -0.1423
2600 -0.50  0.00 -0.0389
2600 -0.75  0.00  0.0771
2600 -1.00  0.00  0.1938
2600 -1.50  0.00  0.3988
2600 -2.00  0.00  0.5616
2700 -0.25  0.00 -0.0476
2700 -0.50  0.00  0.0302
2700 -0.75  0.00  0.1172
2700 -1.00  0.00  0.2059
2700 -1.50  0.00  0.3681
2700 -2.00  0.00  0.5098
2800 -0.25  0.00  0.0330
2800 -0.50  0.00  0.0878
2800 -0.75  0.00  0.1490
2800 -1.00  0.00  0.2124
2800 -1.50  0.00  0.3363
2800 -2.00  0.00  0.4613
2900 -0.25  0.00  0.0984
2900 -0.50  0.00  0.1342
2900 -0.75  0.00  0.1723
2900 -1.00  0.00  0.2131
2900 -1.50  0.00  0.3060
2900 -2.00  0.00  0.4163
3000 -0.25  0.00  0.1475
3000 -0.50  0.00  0.1670
3000 -0.75  0.00  0.1870
3000 -1.00  0.00  0.2109
3000 -1.50  0.00  0.2800
3000 -2.00  0.00  0.3768
3000 -2.50  0.00  0.4876
3100 -0.25  0.00  0.1826
3100 -0.50  0.00  0.1895
3100 -0.75  0.00  0.1964
3100 -1.00  0.00  0.2085
3100 -1.50  0.00  0.2595
3100 -2.00  0.00  0.3433
3100 -2.50  0.00  0.4452
3200 -0.25  0.00  0.2067
3200 -0.50  0.00  0.2045
3200 -0.75  0.00  0.2031
3200 -1.00  0.00  0.2075
3200 -1.50  0.00  0.2451
3200 -2.00  0.00  0.3167
3200 -2.50  0.00  0.4075
3300 -0.25  0.00  0.2226
3300 -0.50  0.00  0.2148
3300 -0.75  0.00  0.2085
3300 -1.00  0.00  0.2085
3300 -1.50  0.00  0.2362
3300 -2.00  0.00  0.2963
3300 -2.50  0.00  0.3752
3400 -0.25  0.00  0.2320
3400 -0.50  0.00  0.2216
3400 -0.75  0.00  0.2133
3400 -1.00  0.00  0.2110
3400 -1.50  0.00  0.2313
3400 -2.00  0.00  0.2810
3400 -2.50  0.00  0.3481
3500 -0.25  0.00  0.2362
3500 -0.50  0.00  0.2254
3500 -0.75  0.00  0.2171
3500 -1.00  0.00  0.2140
3500 -1.50  0.00  0.2288
3500 -2.00  0.00  0.2693
3500 -2.50  0.00  0.3254
3600 -0.25  0.00  0.2360
3600 -0.50  0.00  0.2266
3600 -0.75  0.00  0.2195
3600 -1.00  0.00  0.2165
3600 -1.50  0.00  0.2273
3600 -2.00  0.00  0.2599
3600 -2.50  0.00  0.3063
3700 -0.25  0.00  0.2327
3700 -0.50  0.00  0.2253
3700 -0.75  0.00  0.2200
3700 -1.00  0.00  0.2178
3700 -1.50  0.00  0.2255
3700 -2.00  0.00  0.2515
3700 -2.50  0.00  0.2900
3800 -0.25  0.00  0.2272
3800 -0.50  0.00  0.2223
3800 -0.75  0.00  0.2190
3800 -1.00  0.00  0.2177
3800 -1.50  0.00  0.2235
3800 -2.00  0.00  0.2439
3800 -2.50  0.00  0.2758
3900 -0.25  0.00  0.2204
3900 -0.50  0.00  0.2180
3900 -0.75  0.00  0.2165
3900 -1.00  0.00  0.2163
3900 -2.00  0.00  0.2368
3900 -2.50  0.00  0.2631
4000 -0.25  0.00  0.2121
4000 -0.50  0.00  0.2124
4000 -0.75  0.00  0.2126
4000 -1.00  0.00  0.2134
4000 -1.50  0.00  0.2177
4000 -2.00  0.00  0.2301
4000 -2.50  0.00  0.2513
4250 -0.25  0.00  0.1845
4250 -0.50  0.00  0.1890
4250 -0.75  0.00  0.1929
4250 -1.00  0.00  0.1967
4250 -1.50  0.00  0.2038
4250 -2.00  0.00  0.2130
4250 -2.50  0.00  0.2257
4500 -0.25  0.00  0.1609
4500 -0.50  0.00  0.1625
4500 -0.75  0.00  0.1652
4500 -1.00  0.00  0.1695
4500 -1.50  0.00  0.1801
4500 -2.00  0.00  0.1915
4500 -2.50  0.00  0.2016
4750 -0.25  0.00  0.1500
4750 -0.50  0.00  0.1464
4750 -0.75  0.00  0.1430
4750 -1.00  0.00  0.1435
4750 -1.50  0.00  0.1515
4750 -2.00  0.00  0.1623
4750 -2.50  0.00  0.1692
5000 -0.25  0.00  0.1329
5000 -0.50  0.00  0.1282
5000 -0.75  0.00  0.1227
5000 -1.00  0.00  0.1197
5000 -1.50  0.00  0.1206
5000 -2.00  0.00  0.1260
5000 -2.50  0.00  0.1270
5250 -0.25  0.00  0.1065
5250 -0.50  0.00  0.1007
5250 -0.75  0.00  0.0936
5250 -1.00  0.00  0.0886
5250 -1.50  0.00  0.0829
5250 -2.00  0.00  0.0804
5250 -2.50  0.00  0.0754
5500 -0.25  0.00  0.0713
5500 -0.50  0.00  0.0640
5500 -0.75  0.00  0.0550
5500 -1.00  0.00  0.0474
5500 -1.50  0.00  0.0347
5500 -2.00  0.00  0.0249
5500 -2.50  0.00  0.0167
5750 -0.25  0.00  0.0280
5750 -0.50  0.00  0.0188
5750 -0.75  0.00  0.0074
5750 -1.00  0.00 -0.0031
5750 -1.50  0.00 -0.0223
5750 -2.00  0.00 -0.0361
5750 -2.50  0.00 -0.0454
6000 -0.25  0.00 -0.0217
6000 -0.50  0.00 -0.0333
6000 -0.75  0.00 -0.0474
6000 -1.00  0.00 -0.0607
6000 -1.50  0.00 -0.0835
6000 -2.00  0.00 -0.0985
6000 -2.50  0.00 -0.1081
6250 -0.25  0.00 -0.0764
6250 -0.50  0.00 -0.0906
6250 -0.75  0.00 -0.1067
6250 -1.00  0.00 -0.1212
6250 -1.50  0.00 -0.1449
6250 -2.00  0.00 -0.1599
6250 -2.50  0.00 -0.1694
6500 -0.25  0.00 -0.1343
6500 -0.50  0.00 -0.1504
6500 -0.75  0.00 -0.1672
6500 -1.00  0.00 -0.1818
6500 -1.50  0.00 -0.2048
6500 -2.00  0.00 -0.2192
6500 -2.50  0.00 -0.2284
6750 -0.25  0.00 -0.1938
6750 -0.50  0.00 -0.2105
6750 -0.75  0.00 -0.2271
6750 -1.00  0.00 -0.2413
6750 -1.50  0.00 -0.2628
6750 -2.00  0.00 -0.2764
6750 -2.50  0.00 -0.2852
7000 -0.25  0.00 -0.2538
7000 -0.50  0.00 -0.2705
7000 -0.75  0.00 -0.2863
7000 -1.00  0.00 -0.2996
7000 -1.50  0.00 -0.3195
7000 -2.00  0.00 -0.3321
7000 -2.50  0.00 -0.3402
7250 -0.25  0.00 -0.3138
7250 -0.50  0.00 -0.3298
7250 -0.75  0.00 -0.3445
7250 -1.00  0.00 -0.3567
7250 -1.50  0.00 -0.3749
7250 -2.00  0.00 -0.3863
7250 -2.50  0.00 -0.3937
7500 -0.25  0.00 -0.3737
7500 -0.50  0.00 -0.3887
7500 -0.75  0.00 -0.4022
7500 -1.00  0.00 -0.4133
7500 -1.50  0.00 -0.4294
7500 -2.00  0.00 -0.4397
7500 -2.50  0.00 -0.4463
7750 -0.25  0.00 -0.4338
7750 -0.50  0.00 -0.4476
7750 -0.75  0.00 -0.4597
7750 -1.00  0.00 -0.4696
7750 -1.50  0.00 -0.4838
7750 -2.00  0.00 -0.4928
7750 -2.50  0.00 -0.4985
8000 -0.25  0.00 -0.4944
8000 -0.50  0.00 -0.5068
8000 -0.75  0.00 -0.5175
8000 -1.00  0.00 -0.5261
8000 -1.50  0.00 -0.5384
8000 -2.00  0.00 -0.5462
8000 -2.50  0.00 -0.5512
