 E(B-V) = 0.56
2600  0.50 -0.40-12.4430
2600  1.00 -0.40-12.0429
2600 -0.25 -0.40-12.5259
2700  0.00 -0.40-11.2598
2700  0.25 -0.40-11.1617
2700  0.50 -0.40-11.0185
2700  0.75 -0.40-10.8583
2700  1.00 -0.40-10.7095
2700 -0.25 -0.40-11.2973
2700 -0.50 -0.40-11.2702
2700 -0.75 -0.40-11.1930
2700 -1.00 -0.40-11.0752
2800  0.00 -0.40-10.1909
2800  0.25 -0.40-10.0907
2800  0.50 -0.40 -9.9830
2800  0.75 -0.40 -9.8841
2800  1.00 -0.40 -9.8106
2800 -0.25 -0.40-10.2658
2800 -0.50 -0.40-10.2954
2800 -0.75 -0.40-10.2813
2800 -1.00 -0.40-10.2305
2800 -1.50 -0.40-10.0485
2900  0.00 -0.40 -9.4151
2900  0.25 -0.40 -9.3485
2900  0.50 -0.40 -9.2926
2900  0.75 -0.40 -9.2641
2900  1.00 -0.40 -9.2881
2900 -0.25 -0.40 -9.4803
2900 -0.50 -0.40 -9.5244
2900 -0.75 -0.40 -9.5427
2900 -1.00 -0.40 -9.5309
2900 -1.50 -0.40 -9.4403
2900 -2.00 -0.40 -9.2750
3000  0.00 -0.40 -8.8890
3000  0.25 -0.40 -8.8671
3000  0.50 -0.40 -8.8772
3000  0.75 -0.40 -8.9499
3000  1.00 -0.40 -9.1125
3000 -0.50 -0.40 -8.9582
3000 -0.75 -0.40 -8.9801
3000 -1.00 -0.40 -8.9835
3000 -1.50 -0.40 -8.9337
3000 -2.00 -0.40 -8.8261
3100  0.00 -0.40 -8.5475
3100  0.25 -0.40 -8.5826
3100  0.50 -0.40 -8.6791
3100  0.75 -0.40 -8.8486
3100  1.00 -0.40 -9.0213
3100 -0.25 -0.40 -8.5436
3100 -0.50 -0.40 -8.5550
3100 -0.75 -0.40 -8.5665
3100 -1.00 -0.40 -8.5679
3100 -1.50 -0.40 -8.5279
3100 -2.00 -0.40 -8.4398
3200  0.00 -0.40 -8.3304
3200  0.25 -0.40 -8.4333
3200  0.50 -0.40 -8.5939
3200  0.75 -0.40 -8.7383
3200  1.00 -0.40 -8.8109
3200 -0.25 -0.40 -8.2805
3200 -0.50 -0.40 -8.2628
3200 -0.75 -0.40 -8.2556
3200 -1.00 -0.40 -8.2482
3200 -1.50 -0.40 -8.2036
3200 -2.00 -0.40 -8.1127
3300  0.00 -0.40 -8.1908
3300  0.25 -0.40 -8.3408
3300  0.50 -0.40 -8.4645
3300  0.75 -0.40 -8.4980
3300  1.00 -0.40 -8.4406
3300 -0.25 -0.40 -8.0868
3300 -0.50 -0.40 -8.0324
3300 -0.75 -0.40 -8.0025
3300 -1.00 -0.40 -7.9815
3300 -1.50 -0.40 -7.9255
3300 -2.00 -0.40 -7.8252
3400  0.00 -0.40 -8.0790
3400  0.25 -0.40 -8.1944
3400  0.50 -0.40 -8.2022
3400  0.75 -0.40 -8.1142
3400  1.00 -0.40 -7.9669
3400 -0.25 -0.40 -7.9354
3400 -0.50 -0.40 -7.8352
3400 -0.75 -0.40 -7.7739
3400 -1.00 -0.40 -7.7331
3400 -1.50 -0.40 -7.6593
3400 -2.00 -0.40 -7.5469
3500  0.00 -0.40 -7.9156
3500  0.25 -0.40 -7.9188
3500  0.50 -0.40 -7.8189
3500  0.75 -0.40 -7.6777
3500  1.00 -0.40 -7.5339
3500 -0.25 -0.40 -7.7989
3500 -0.50 -0.40 -7.6633
