 E(B-V) = 0.56
2500 -1.00 -0.40-12.9324
2500 -1.50 -0.40-12.9655
2600  0.25 -0.40-13.2372
2600 -0.50 -0.40-12.6165
2600 -0.75 -0.40-12.3454
2600 -1.00 -0.40-12.1899
2600 -1.50 -0.40-12.1472
2600 -2.00 -0.40-12.1744
2700  0.00 -0.40-12.5024
2700  0.25 -0.40-12.6067
2700  0.50 -0.40-12.6558
2700  0.75 -0.40-12.5617
2700  1.00 -0.40-12.3339
2700 -0.25 -0.40-12.3663
2700 -0.50 -0.40-12.2530
2700 -0.75 -0.40-12.1046
2700 -1.00 -0.40-11.8906
2700 -1.50 -0.40-11.6091
2700 -2.00 -0.40-11.5696
2800  0.00 -0.40-11.9433
2800  0.25 -0.40-11.9037
2800  0.50 -0.40-11.7401
2800  0.75 -0.40-11.4706
2800  1.00 -0.40-11.1497
2800 -0.25 -0.40-11.8995
2800 -0.50 -0.40-11.8321
2800 -0.75 -0.40-11.7551
2800 -1.00 -0.40-11.6639
2800 -1.50 -0.40-11.3338
2800 -2.00 -0.40-11.1511
2900  0.00 -0.40-11.2613
2900  0.25 -0.40-11.0400
2900  0.50 -0.40-10.7654
2900  0.75 -0.40-10.4906
2900  1.00 -0.40-10.2535
2900 -0.25 -0.40-11.3797
2900 -0.50 -0.40-11.4102
2900 -0.75 -0.40-11.3905
2900 -1.00 -0.40-11.3500
2900 -1.50 -0.40-11.1803
2900 -2.00 -0.40-10.8908
3000  0.00 -0.40-10.4342
3000  0.25 -0.40-10.1767
3000  0.50 -0.40 -9.9246
3000  0.75 -0.40 -9.7145
3000  1.00 -0.40 -9.5531
3000 -0.25 -0.40-10.6744
3000 -0.50 -0.40-10.8660
3000 -0.75 -0.40-10.9640
3000 -1.00 -0.40-11.0011
3000 -1.50 -0.40-10.9559
3000 -2.00 -0.40-10.7332
3100  0.00 -0.40 -9.6764
3100  0.25 -0.40 -9.4861
3100  0.50 -0.40 -9.3201
3100  0.75 -0.40 -9.1983
3100  1.00 -0.40 -9.1101
3100 -0.25 -0.40 -9.8971
3100 -0.50 -0.40-10.1198
3100 -0.75 -0.40-10.3119
3100 -1.00 -0.40-10.4970
3100 -1.50 -0.40-10.6462
3100 -2.00 -0.40-10.5496
3200  0.00 -0.40 -9.1716
3200  0.25 -0.40 -9.0314
3200  0.50 -0.40 -8.9343
3200  0.75 -0.40 -8.8703
3200  1.00 -0.40 -8.8311
3200 -0.25 -0.40 -9.3187
3200 -0.50 -0.40 -9.4863
3200 -0.75 -0.40 -9.6620
3200 -1.00 -0.40 -9.8688
3200 -1.50 -0.40-10.2096
3200 -2.00 -0.40-10.2712
3300  0.00 -0.40 -8.8046
3300  0.25 -0.40 -8.7169
3300  0.50 -0.40 -8.6645
3300  0.75 -0.40 -8.6345
3300  1.00 -0.40 -8.6259
3300 -0.25 -0.40 -8.9081
3300 -0.50 -0.40 -9.0465
3300 -0.75 -0.40 -9.1946
3300 -1.00 -0.40 -9.3648
3300 -1.50 -0.40 -9.6843
3300 -2.00 -0.40 -9.8957
3400  0.00 -0.40 -8.5140
3400  0.25 -0.40 -8.4611
3400  0.50 -0.40 -8.4424
3400  0.75 -0.40 -8.4429
3400  1.00 -0.40 -8.4569
3400 -0.25 -0.40 -8.5888
3400 -0.50 -0.40 -8.6983
3400 -0.75 -0.40 -8.8247
3400 -1.00 -0.40 -8.9597
3400 -1.50 -0.40 -9.2387
3400 -2.00 -0.40 -9.4774
3500  0.00 -0.40 -8.2703
3500  0.25 -0.40 -8.2480
3500  0.50 -0.40 -8.2534
3500  1.00 -0.40 -8.3057
3500 -0.25 -0.40 -8.3148
3500 -0.50 -0.40 -8.3935
3500 -0.75 -0.40 -8.4906
3500 -1.00 -0.40 -8.6030
3500 -1.50 -0.40 -8.8449
3500 -2.00 -0.40 -9.0655
3600  0.00 -0.40 -8.0387
3600  0.25 -0.40 -8.0433
3600  0.50 -0.40 -8.0715
3600  0.75 -0.40 -8.1130
3600  1.00 -0.40 -8.1594
3600 -0.25 -0.40 -8.0552
3600 -0.50 -0.40 -8.1051
3600 -0.75 -0.40 -8.1748
3600 -1.00 -0.40 -8.2618
3600 -1.50 -0.40 -8.4605
3600 -2.00 -0.40 -8.6488
3700  0.00 -0.40 -7.8155
3700  0.25 -0.40 -7.8441
3700  0.50 -0.40 -7.8931
3700  0.75 -0.40 -7.9531
3700  1.00 -0.40 -8.0139
3700 -0.25 -0.40 -7.8070
3700 -0.50 -0.40 -7.8300
3700 -0.75 -0.40 -7.8732
3700 -1.00 -0.40 -7.9345
3700 -1.50 -0.40 -8.0876
3700 -2.00 -0.40 -8.2406
3800  0.00 -0.40 -7.5987
3800  0.25 -0.40 -7.6487
3800  0.50 -0.40 -7.7167
3800  0.75 -0.40 -7.7932
3800  1.00 -0.40 -7.8686
3800 -0.25 -0.40 -7.5678
3800 -0.50 -0.40 -7.5662
3800 -0.75 -0.40 -7.5849
3800 -1.00 -0.40 -7.6219
3800 -1.50 -0.40 -7.7309
3800 -2.00 -0.40 -7.8502
3900  0.00 -0.40 -7.3857
3900  0.25 -0.40 -7.4549
3900  0.50 -0.40 -7.5399
3900  0.75 -0.40 -7.6315
3900  1.00 -0.40 -7.7206
3900 -0.25 -0.40 -7.3349
3900 -0.50 -0.40 -7.3112
3900 -0.75 -0.40 -7.3077
3900 -1.00 -0.40 -7.3224
3900 -1.50 -0.40 -7.3906
3900 -2.00 -0.40 -7.4779
4000  0.00 -0.40 -7.1740
4000  0.25 -0.40 -7.2604
4000  0.50 -0.40 -7.3609
4000  0.75 -0.40 -7.4671
4000  1.00 -0.40 -7.5689
4000 -0.25 -0.40 -7.1055
4000 -0.50 -0.40 -7.0619
4000 -0.75 -0.40 -7.0382
4000 -1.00 -0.40 -7.0327
4000 -1.50 -0.40 -7.0629
4000 -2.00 -0.40 -7.1171
4250  0.00 -0.40 -6.6442
4250  0.25 -0.40 -6.7662
4250  0.50 -0.40 -6.9003
4250  0.75 -0.40 -7.0380
4250  1.00 -0.40 -7.1691
4250 -0.25 -0.40 -6.5388
4250 -0.50 -0.40 -6.4541
4250 -0.75 -0.40 -6.3879
4250 -1.00 -0.40 -6.3385
4250 -1.50 -0.40 -6.2771
4250 -2.00 -0.40 -6.2250
4500  0.00 -0.40 -6.1087
4500  0.25 -0.40 -6.2574
4500  0.50 -0.40 -6.4180
4500  0.75 -0.40 -6.5816
4500  1.00 -0.40 -6.7380
4500 -0.25 -0.40 -5.9755
4500 -0.50 -0.40 -5.8594
4500 -0.75 -0.40 -5.7587
4500 -1.00 -0.40 -5.6703
4500 -1.50 -0.40 -5.5130
4500 -2.00 -0.40 -5.3530
4750  0.00 -0.40 -5.5792
4750  0.25 -0.40 -5.7463
4750  0.50 -0.40 -5.9254
4750 -0.25 -0.40 -5.4261
4750 -0.50 -0.40 -5.2865
4750 -0.75 -0.40 -5.1572
4750 -1.00 -0.40 -5.0361
4750 -1.50 -0.40 -4.8169
4750 -2.00 -0.40 -4.6526
5000  0.00 -0.40 -5.0761
5000  0.25 -0.40 -5.2542
5000  0.50 -0.40 -5.4438
5000  0.75 -0.40 -5.6385
5000 -0.25 -0.40 -4.9100
5000 -0.50 -0.40 -4.7556
5000 -0.75 -0.40 -4.6125
5000 -1.00 -0.40 -4.4835
5000 -1.50 -0.40 -4.2869
5000 -2.00 -0.40 -4.1699
5250  0.00 -0.40 -4.6136
5250  0.25 -0.40 -4.7948
5250  0.50 -0.40 -4.9904
5250  0.75 -0.40 -5.1898
5250 -0.25 -0.40 -4.4477
5250 -0.50 -0.40 -4.2983
5250 -0.75 -0.40 -4.1687
5250 -1.00 -0.40 -4.0634
5250 -1.50 -0.40 -3.9192
5250 -2.00 -0.40 -3.8336
5750  0.00 -0.40 -3.8961
5750  0.75 -0.40 -4.3894
