 E(B-V) = 0.56
2500 -0.25 -0.40-14.3746
2500 -0.50 -0.40-14.1210
2500 -0.75 -0.40-13.7800
2500 -1.50 -0.40-12.5078
2600 -0.25 -0.40-13.0929
2600 -0.50 -0.40-12.9197
2600 -0.75 -0.40-12.6851
2600 -1.00 -0.40-12.3976
2700  0.00 -0.40-11.8899
2700  0.25 -0.40-11.8542
2700  0.50 -0.40-11.7360
2700  0.75 -0.40-11.5567
2700  1.00 -0.40-11.3456
2700 -0.25 -0.40-11.8537
2700 -0.75 -0.40-11.6273
2700 -1.00 -0.40-11.4466
2700 -1.50 -0.40-10.9708
2800  0.00 -0.40-10.6941
2800  0.25 -0.40-10.5975
2800  0.50 -0.40-10.4538
2800  0.75 -0.40-10.2942
2800  1.00 -0.40-10.1408
2800 -0.25 -0.40-10.7378
2800 -0.50 -0.40-10.7209
2800 -0.75 -0.40-10.6602
2800 -1.00 -0.40-10.5630
2800 -1.50 -0.40-10.2621
2900  0.00 -0.40 -9.7294
2900  0.25 -0.40 -9.6287
2900  0.50 -0.40 -9.5162
2900  0.75 -0.40 -9.4089
2900  1.00 -0.40 -9.3194
2900 -0.25 -0.40 -9.8049
2900 -0.50 -0.40 -9.8339
2900 -0.75 -0.40 -9.8254
2900 -1.00 -0.40 -9.7835
2900 -1.50 -0.40 -9.6173
2900 -2.00 -0.40 -9.3488
3000  0.00 -0.40 -9.0168
3000  0.25 -0.40 -8.9424
3000  0.50 -0.40 -8.8736
3000  0.75 -0.40 -8.8217
3000  1.00 -0.40 -8.8012
3000 -0.25 -0.40 -9.0848
3000 -0.50 -0.40 -9.1303
3000 -0.75 -0.40 -9.1479
3000 -1.00 -0.40 -9.1365
3000 -1.50 -0.40 -9.0501
3000 -2.00 -0.40 -8.8756
3100  0.00 -0.40 -8.5167
3100  0.25 -0.40 -8.4776
3100  0.50 -0.40 -8.4565
3100  0.75 -0.40 -8.4709
3100  1.00 -0.40 -8.5481
3100 -0.25 -0.40 -8.5606
3100 -0.50 -0.40 -8.5999
3100 -0.75 -0.40 -8.6233
3100 -1.00 -0.40 -8.6252
3100 -1.50 -0.40 -8.5713
3100 -2.00 -0.40 -8.4525
3200  0.00 -0.40 -8.1723
3200  0.25 -0.40 -8.1726
3200  0.50 -0.40 -8.2076
3200  0.75 -0.40 -8.3026
3200  1.00 -0.40 -8.4551
3200 -0.25 -0.40 -8.1872
3200 -0.50 -0.40 -8.2092
3200 -0.75 -0.40 -8.2251
3200 -1.00 -0.40 -8.2278
3200 -1.50 -0.40 -8.1824
3200 -2.00 -0.40 -8.0817
3300  0.00 -0.40 -7.9288
3300  0.25 -0.40 -7.9733
