 E(B-V) = 0.56
2500 -0.25 -0.40-14.8399
2500 -0.50 -0.40-14.5504
2500 -0.75 -0.40-14.1534
2500 -1.00 -0.40-13.6907
2600 -0.25 -0.40-13.6406
2600 -0.50 -0.40-13.4302
2600 -0.75 -0.40-13.1348
2600 -1.00 -0.40-12.7779
2600 -2.00 -0.40-11.1726
2700  0.00 -0.40-12.5446
2700  0.50 -0.40-12.5766
2700  0.75 -0.40-12.4755
2700  1.00 -0.40-12.2859
2700 -0.25 -0.40-12.4371
2700 -0.50 -0.40-12.3059
2700 -0.75 -0.40-12.1131
2800  0.00 -0.40-11.3238
2800  0.25 -0.40-11.2871
2800  0.50 -0.40-11.1754
2800  0.75 -0.40-11.0043
2800  1.00 -0.40-10.8014
2800 -0.25 -0.40-11.3017
2800 -0.50 -0.40-11.2359
2800 -0.75 -0.40-11.1289
2800 -1.00 -0.40-10.9755
2900  0.00 -0.40-10.2428
2900  0.25 -0.40-10.1509
2900  0.50 -0.40-10.0139
2900  0.75 -0.40 -9.8571
2900  1.00 -0.40 -9.7009
2900 -0.25 -0.40-10.2871
2900 -0.50 -0.40-10.2754
2900 -0.75 -0.40-10.2297
2900 -1.00 -0.40-10.1496
2900 -1.50 -0.40 -9.8779
3000  0.00 -0.40 -9.3636
3000  0.25 -0.40 -9.2647
3000  0.50 -0.40 -9.1494
3000  0.75 -0.40 -9.0350
3000  1.00 -0.40 -8.9335
3000 -0.25 -0.40 -9.4357
3000 -0.50 -0.40 -9.4625
3000 -0.75 -0.40 -9.4563
3000 -1.00 -0.40 -9.4225
3000 -1.50 -0.40 -9.2732
3100  0.00 -0.40 -8.6965
3100  0.25 -0.40 -8.6171
3100  0.50 -0.40 -8.5378
3100  0.75 -0.40 -8.4688
3100  1.00 -0.40 -8.4192
3100 -0.25 -0.40 -8.7659
3100 -0.50 -0.40 -8.8094
3100 -0.75 -0.40 -8.8247
3100 -1.00 -0.40 -8.8143
3100 -1.50 -0.40 -8.7356
3100 -2.00 -0.40 -8.5560
3200  0.00 -0.40 -8.2121
3200  0.25 -0.40 -8.1604
3200  0.50 -0.40 -8.1186
3200  0.75 -0.40 -8.0964
3200  1.00 -0.40 -8.1091
3200 -0.25 -0.40 -8.2631
3200 -0.50 -0.40 -8.3046
3200 -0.75 -0.40 -8.3268
3200 -1.00 -0.40 -8.3267
3200 -1.50 -0.40 -8.2738
3200 -2.00 -0.40 -8.1488
3300  0.00 -0.40 -7.8632
3300  0.25 -0.40 -7.8415
3300  0.50 -0.40 -7.8386
3300  0.75 -0.40 -7.8694
3300  1.00 -0.40 -7.9530
3300 -0.25 -0.40 -7.8912
3300 -0.50 -0.40 -7.9200
3300 -0.75 -0.40 -7.9384
3300 -1.00 -0.40 -7.9400
3300 -1.50 -0.40 -7.8910
3300 -2.00 -0.40 -7.7859
3400  0.00 -0.40 -7.6039
3400  0.25 -0.40 -7.6128
3400  0.50 -0.40 -7.6512
3400  0.75 -0.40 -7.7357
3400  1.00 -0.40 -7.8582
3400 -0.25 -0.40 -7.6084
3400 -0.50 -0.40 -7.6205
