 E(B-V) = 0.56
2600  0.00 -0.40-13.8860
2600 -0.25 -0.40-13.7487
2600 -0.50 -0.40-13.7237
2600 -1.00 -0.40-13.4725
2600 -1.50 -0.40-13.0786
2700  0.00 -0.40-13.0887
2700  0.25 -0.40-13.0178
2700  0.50 -0.40-12.8144
2700  0.75 -0.40-12.4940
2700  1.00 -0.40-12.1316
2700 -0.25 -0.40-13.0514
2700 -0.50 -0.40-13.0485
2700 -0.75 -0.40-13.0153
2700 -1.00 -0.40-12.9796
2700 -1.50 -0.40-12.7394
2800  0.00 -0.40-12.2584
2800  0.25 -0.40-12.0173
2800  0.50 -0.40-11.7046
2800  0.75 -0.40-11.3659
2800  1.00 -0.40-11.0808
2800 -0.25 -0.40-12.3766
2800 -0.50 -0.40-12.4439
2800 -0.75 -0.40-12.4523
2800 -1.00 -0.40-12.4518
2800 -1.50 -0.40-12.4113
2900  0.00 -0.40-11.3538
2900  0.25 -0.40-11.0697
2900  0.50 -0.40-10.7728
2900  0.75 -0.40-10.5150
2900  1.00 -0.40-10.2888
2900 -0.25 -0.40-11.6063
2900 -0.50 -0.40-11.8061
2900 -0.75 -0.40-11.9133
2900 -1.00 -0.40-11.9689
2900 -1.50 -0.40-12.0135
3000  0.00 -0.40-10.4645
3000  0.25 -0.40-10.2167
3000  0.50 -0.40 -9.9901
3000  0.75 -0.40 -9.8199
3000  1.00 -0.40 -9.7014
3000 -0.25 -0.40-10.7386
3000 -0.50 -0.40-10.9977
3000 -0.75 -0.40-11.1924
3000 -1.50 -0.40-11.5964
3100  0.00 -0.40 -9.7963
3100  0.25 -0.40 -9.6360
3100  0.50 -0.40 -9.5037
3100  0.75 -0.40 -9.4187
3100 -0.25 -0.40 -9.9931
3100 -0.50 -0.40-10.1867
3100 -0.75 -0.40-10.3773
3100 -1.00 -0.40-10.6171
3100 -1.50 -0.40-11.0793
3200  0.00 -0.40 -9.3739
3200  0.25 -0.40 -9.2570
3200  0.50 -0.40 -9.1852
3200 -0.25 -0.40 -9.5044
3200 -0.50 -0.40 -9.6502
3200 -0.75 -0.40 -9.8163
3200 -1.00 -0.40-10.0331
3200 -1.50 -0.40-10.4640
3200 -2.00 -0.40-10.7768
3300  0.00 -0.40 -9.0563
3300  0.25 -0.40 -8.9825
3300 -0.25 -0.40 -9.1418
3300 -0.50 -0.40 -9.2747
3300 -0.75 -0.40 -9.4292
3300 -1.00 -0.40 -9.6080
3300 -1.50 -0.40 -9.9558
3400  0.00 -0.40 -8.7912
3400  0.25 -0.40 -8.7475
3400 -0.25 -0.40 -8.8598
3400 -0.50 -0.40 -8.9743
3400 -0.75 -0.40 -9.1042
3400 -1.00 -0.40 -9.2456
3400 -1.50 -0.40 -9.5534
3500  0.00 -0.40 -8.5661
3500  0.25 -0.40 -8.5480
3500  0.50 -0.40 -8.5579
3500  0.75 -0.40 -8.5839
3500 -0.25 -0.40 -8.6111
3500 -0.50 -0.40 -8.6929
3500 -0.75 -0.40 -8.7962
3500 -1.00 -0.40 -8.9174
3500 -1.50 -0.40 -9.1860
3600  0.00 -0.40 -8.3468
3600  0.25 -0.40 -8.3504
3600  0.50 -0.40 -8.3788
3600  0.75 -0.40 -8.4215
3600 -0.25 -0.40 -8.3678
3600 -0.50 -0.40 -8.4252
3600 -0.75 -0.40 -8.5046
3600 -1.00 -0.40 -8.6026
3600 -1.50 -0.40 -8.8270
3700  0.00 -0.40 -8.1307
3700  0.25 -0.40 -8.1543
3700  0.50 -0.40 -8.2003
3700  0.75 -0.40 -8.2586
3700 -0.25 -0.40 -8.1310
3700 -0.50 -0.40 -8.1664
3700 -0.75 -0.40 -8.2230
3700 -1.00 -0.40 -8.2983
3700 -1.50 -0.40 -8.4789
3800  0.00 -0.40 -7.9187
3800  0.25 -0.40 -7.9596
3800  0.50 -0.40 -8.0215
3800  0.75 -0.40 -8.0941
3800 -0.25 -0.40 -7.9006
3800 -0.50 -0.40 -7.9154
3800 -0.75 -0.40 -7.9510
3800 -1.00 -0.40 -8.0050
3800 -1.50 -0.40 -8.1441
3900  0.00 -0.40 -7.7087
3900  0.25 -0.40 -7.7657
3900  1.00 -0.40 -8.0111
3900 -0.25 -0.40 -7.6744
3900 -0.50 -0.40 -7.6701
3900 -0.75 -0.40 -7.6864
3900 -1.00 -0.40 -7.7197
3900 -1.50 -0.40 -7.8191
4000  0.00 -0.40 -7.4995
4000  0.25 -0.40 -7.5710
4000  1.00 -0.40 -7.8521
4000 -0.25 -0.40 -7.4498
4000 -0.50 -0.40 -7.4280
4000 -0.75 -0.40 -7.4256
4000 -1.00 -0.40 -7.4393
4000 -1.50 -0.40 -7.5006
4250  0.00 -0.40 -6.9678
4250  0.25 -0.40 -7.0714
4250  0.50 -0.40 -7.1897
4250  0.75 -0.40 -7.3146
4250  1.00 -0.40 -7.4353
4250 -0.25 -0.40 -6.8831
4250 -0.50 -0.40 -6.8205
4250 -0.75 -0.40 -6.7752
4250 -1.00 -0.40 -6.7436
4500 -0.25 -0.40 -6.3041
4500 -0.50 -0.40 -6.2037
4500 -0.75 -0.40 -6.1150
4500 -1.00 -0.40 -6.0329
4750 -0.25 -0.40 -5.7200
4750 -0.75 -0.40 -5.4514
4750 -1.00 -0.40 -5.3193
5000  0.00 -0.40 -5.3179
5000  0.25 -0.40 -5.4958
5000 -0.25 -0.40 -5.1457
5000 -0.50 -0.40 -4.9785
5000 -0.75 -0.40 -4.8282
5000 -1.00 -0.40 -4.6928
