 E(B-V) = 0.56
2600  0.00 -0.40-11.4711
2600  0.25 -0.40-11.3818
2600  0.50 -0.40-11.2878
2600  0.75 -0.40-11.2119
2600  1.00 -0.40-11.1851
2600 -0.25 -0.40-11.5324
2600 -0.50 -0.40-11.5482
2600 -0.75 -0.40-11.5166
2600 -1.00 -0.40-11.4464
2700  0.00 -0.40-10.4919
2700  0.25 -0.40-10.4452
2700  0.50 -0.40-10.4297
2700  0.75 -0.40-10.4791
2700  1.00 -0.40-10.6679
2700 -0.25 -0.40-10.5467
2700 -0.50 -0.40-10.5850
2700 -0.75 -0.40-10.5979
2700 -1.00 -0.40-10.5837
2800  0.00 -0.40 -9.8646
2800  0.25 -0.40 -9.9033
2800  0.50 -0.40-10.0356
2800  0.75 -0.40-10.2784
2800  1.00 -0.40-10.5339
2800 -0.25 -0.40 -9.8713
2800 -0.50 -0.40 -9.8904
2800 -0.75 -0.40 -9.9076
2800 -1.00 -0.40 -9.9111
2800 -1.50 -0.40 -9.8784
2800 -2.00 -0.40 -9.8155
2900  0.00 -0.40 -9.5378
2900  0.25 -0.40 -9.7096
2900  0.50 -0.40 -9.9398
2900  0.75 -0.40-10.1353
2900  1.00 -0.40-10.3022
2900 -0.25 -0.40 -9.4599
2900 -0.50 -0.40 -9.4324
2900 -0.75 -0.40 -9.4264
2900 -1.00 -0.40 -9.4231
2900 -1.50 -0.40 -9.3972
2900 -2.00 -0.40 -9.3549
3000  0.00 -0.40 -9.4271
3000  0.25 -0.40 -9.6260
3000  0.50 -0.40 -9.7728
3000  0.75 -0.40 -9.8777
3000  1.00 -0.40 -9.9190
3000 -0.25 -0.40 -9.2492
3000 -0.50 -0.40 -9.1495
3000 -0.75 -0.40 -9.1020
3000 -1.50 -0.40 -9.0329
3000 -2.00 -0.40 -8.9806
3100  0.00 -0.40 -9.3347
3100  0.25 -0.40 -9.4420
3100  0.50 -0.40 -9.4880
3100  0.75 -0.40 -9.4502
3100  1.00 -0.40 -9.3161
3100 -0.25 -0.40 -9.1614
3100 -0.50 -0.40 -8.9875
3100 -0.75 -0.40 -8.8786
3100 -1.50 -0.40 -8.7448
3100 -2.00 -0.40 -8.6703
3200  0.00 -0.40 -9.1270
3200  0.25 -0.40 -9.1205
3200  0.50 -0.40 -9.0216
3200  0.75 -0.40 -8.8525
3200  1.00 -0.40 -8.6600
3200 -0.25 -0.40 -9.0508
3200 -0.50 -0.40 -8.8930
3200 -0.75 -0.40 -8.7221
3200 -1.00 -0.40 -8.6069
3200 -1.50 -0.40 -8.4848
3200 -2.00 -0.40 -8.3863
3300  0.00 -0.40 -8.7643
3300  0.25 -0.40 -8.6318
3300  0.50 -0.40 -8.4530
3300  0.75 -0.40 -8.2760
3300  1.00 -0.40 -8.1151
3300 -0.25 -0.40 -8.8089
3300 -0.50 -0.40 -8.7545
3300 -0.75 -0.40 -8.6018
3300 -1.00 -0.40 -8.4314
3300 -1.50 -0.40 -8.2255
3300 -2.00 -0.40 -8.0968
3400  0.00 -0.40 -8.2763
3400  0.25 -0.40 -8.1222
3400  0.50 -0.40 -7.9773
3400  0.75 -0.40 -7.8529
3400  1.00 -0.40 -7.7512
3400 -0.25 -0.40 -8.4135
3400 -0.50 -0.40 -8.4795
3400 -0.75 -0.40 -8.4293
3400 -1.00 -0.40 -8.2776
3400 -1.50 -0.40 -7.9761
3400 -2.00 -0.40 -7.7974
3500  0.00 -0.40 -7.8430
3500  0.25 -0.40 -7.7334
3500  0.50 -0.40 -7.6385
3500  0.75 -0.40 -7.5612
3500  1.00 -0.40 -7.5015
3500 -0.25 -0.40 -7.9570
3500 -0.50 -0.40 -8.0716
3500 -0.75 -0.40 -8.1294
3500 -1.00 -0.40 -8.0710
3500 -1.50 -0.40 -7.7566
3500 -2.00 -0.40 -7.5036
3600  0.00 -0.40 -7.5132
3600  0.25 -0.40 -7.4416
3600  0.50 -0.40 -7.3837
3600  0.75 -0.40 -7.3409
3600  1.00 -0.40 -7.3122
3600 -0.25 -0.40 -7.5896
3600 -0.50 -0.40 -7.6709
3600 -0.75 -0.40 -7.7419
3600 -1.00 -0.40 -7.7613
3600 -1.50 -0.40 -7.5415
3600 -2.00 -0.40 -7.2367
3700  0.00 -0.40 -7.2439
3700  0.25 -0.40 -7.2051
3700  0.50 -0.40 -7.1787
3700  0.75 -0.40 -7.1642
3700  1.00 -0.40 -7.1604
3700 -0.25 -0.40 -7.2875
3700 -0.50 -0.40 -7.3367
3700 -0.75 -0.40 -7.3826
3700 -1.00 -0.40 -7.4122
3700 -1.50 -0.40 -7.2879
3700 -2.00 -0.40 -6.9872
3800  0.00 -0.40 -6.9965
3800  0.25 -0.40 -6.9885
3800  0.50 -0.40 -6.9906
3800  0.75 -0.40 -7.0017
3800  1.00 -0.40 -7.0198
3800 -0.25 -0.40 -7.0088
3800 -0.50 -0.40 -7.0257
3800 -0.75 -0.40 -7.0398
3800 -1.00 -0.40 -7.0483
3800 -1.50 -0.40 -6.9740
3800 -2.00 -0.40 -6.7226
3900  0.00 -0.40 -6.7634
3900  0.25 -0.40 -6.7843
3900  0.50 -0.40 -6.8130
3900  0.75 -0.40 -6.8476
3900  1.00 -0.40 -6.8861
3900 -0.25 -0.40 -6.7460
3900 -0.50 -0.40 -6.7318
3900 -0.75 -0.40 -6.7149
3900 -1.00 -0.40 -6.6935
3900 -1.50 -0.40 -6.6149
3900 -2.00 -0.40 -6.4235
4000  0.00 -0.40 -6.5409
4000  0.25 -0.40 -6.5887
4000  0.50 -0.40 -6.6421
4000  0.75 -0.40 -6.6986
4000  1.00 -0.40 -6.7561
4000 -0.25 -0.40 -6.4960
4000 -0.50 -0.40 -6.4534
4000 -0.75 -0.40 -6.4086
4000 -1.00 -0.40 -6.3603
4000 -1.50 -0.40 -6.2478
4000 -2.00 -0.40 -6.0978
4250  0.00 -0.40 -6.0165
4250  0.25 -0.40 -6.1210
4250  0.50 -0.40 -6.2277
4250  0.75 -0.40 -6.3327
4250  1.00 -0.40 -6.4333
4250 -0.25 -0.40 -5.9158
4250 -0.50 -0.40 -5.8185
4250 -0.75 -0.40 -5.7231
4250 -1.00 -0.40 -5.6297
4250 -1.50 -0.40 -5.4575
4250 -2.00 -0.40 -5.3216
4500  0.00 -0.40 -5.5172
4500  0.25 -0.40 -5.6624
4500  0.50 -0.40 -5.8100
4500  0.75 -0.40 -5.9552
4500  1.00 -0.40 -6.0941
4500 -0.25 -0.40 -5.3799
4500 -0.50 -0.40 -5.2512
4500 -0.75 -0.40 -5.1318
4500 -1.00 -0.40 -5.0221
4500 -1.50 -0.40 -4.8368
4500 -2.00 -0.40 -4.6929
