 E(B-V) = 0.28
2500  0.00  0.00  2.7247
2500  0.25  0.00  2.7666
2500  0.50  0.00  2.8045
2500  0.75  0.00  2.8370
2500  1.00  0.00  2.8626
2500 -0.25  0.10  2.6606
2500 -0.50  0.20  2.6003
2500 -0.75  0.30  2.5421
2500 -1.00  0.40  2.4848
2500 -2.00  0.40  2.3591
2500 -2.50  0.40  2.3378
2500 -3.00  0.40  2.2688
2600  0.00  0.00  2.7435
2600  0.25  0.00  2.7842
2600  0.50  0.00  2.8204
2600  0.75  0.00  2.8508
2600  1.00  0.00  2.8744
2600 -0.25  0.10  2.6860
2600 -0.50  0.20  2.6300
2600 -0.75  0.30  2.5745
2600 -1.00  0.40  2.5191
2600 -2.00  0.40  2.3318
2600 -2.50  0.40  2.3159
2600 -3.00  0.40  2.2648
2700  0.00  0.00  2.7578
2700  0.25  0.00  2.7956
2700  0.50  0.00  2.8285
2700  0.75  0.00  2.8555
2700  1.00  0.00  2.8759
2700 -0.25  0.10  2.7078
2700 -0.50  0.20  2.6577
2700 -0.75  0.30  2.6067
2700 -1.00  0.40  2.5550
2700 -2.50  0.40  2.2934
2700 -3.00  0.40  2.2568
2800  0.00  0.00  2.7652
2800  0.25  0.00  2.7989
2800  0.50  0.00  2.8274
2800  0.75  0.00  2.8501
2800  1.00  0.00  2.8665
2800 -0.25  0.10  2.7233
2800 -0.50  0.20  2.6797
2800 -0.75  0.30  2.6343
2800 -1.00  0.40  2.5875
2800 -1.50  0.40  2.4535
2800 -2.00  0.40  2.3069
2800 -2.50  0.40  2.2749
2800 -3.00  0.40  2.2476
2900  0.00  0.00  2.7640
2900  0.25  0.00  2.7926
2900  0.50  0.00  2.8160
2900  0.75  0.00  2.8338
2900  1.00  0.00  2.8459
2900 -0.25  0.10  2.7302
2900 -0.50  0.20  2.6935
2900 -0.75  0.30  2.6541
2900 -1.00  0.40  2.6125
2900 -1.50  0.40  2.4998
2900 -2.50  0.40  2.2671
2900 -3.00  0.40  2.2417
2900 -4.00  0.40  2.1336
3000  0.00  0.00  2.7528
3000  0.25  0.00  2.7757
3000  0.50  0.00  2.7936
3000  0.75  0.00  2.8063
3000  1.00  0.00  2.8139
3000 -0.25  0.10  2.7269
3000 -0.50  0.20  2.6972
3000 -0.75  0.30  2.6639
3000 -1.00  0.40  2.6277
3000 -1.50  0.40  2.5287
3000 -2.50  0.40  2.2761
3000 -3.00  0.40  2.2439
3000 -4.00  0.40  2.1428
3100  0.00  0.00  2.7303
3100  0.25  0.00  2.7473
3100  0.50  0.00  2.7596
3100  0.75  0.00  2.7671
3100  1.00  0.00  2.7703
3100 -0.25  0.10  2.7121
3100 -0.50  0.20  2.6892
3100 -0.75  0.30  2.6621
3100 -1.00  0.40  2.6312
3100 -1.50  0.40  2.5427
3100 -2.50  0.40  2.3041
3100 -3.00  0.40  2.2577
3100 -4.00  0.40  2.1544
3100 -5.00  0.40  2.0813
3200  0.00  0.00  2.6959
3200  0.25  0.00  2.7065
3200  0.50  0.00  2.7130
3200  0.75  0.00  2.7154
3200  1.00  0.00  2.7144
3200 -0.25  0.10  2.6850
3200 -0.50  0.20  2.6687
3200 -0.75  0.30  2.6475
3200 -1.00  0.40  2.6219
3200 -1.50  0.40  2.5438
3200 -2.00  0.40  2.4706
3200 -2.50  0.40  2.3536
3200 -3.00  0.40  2.2821
3200 -4.00  0.40  2.1681
3200 -5.00  0.40  2.0955
3300  0.00  0.00  2.6488
3300  0.25  0.00  2.6533
3300  0.50  0.00  2.6540
3300  0.75  0.00  2.6515
3300  1.00  0.00  2.6469
3300 -0.25  0.10  2.6447
3300 -0.50  0.20  2.6346
3300 -0.75  0.30  2.6192
3300 -1.00  0.40  2.5991
3300 -1.50  0.40  2.5337
3300 -2.00  0.40  2.4786
3300 -2.50  0.40  2.4032
3300 -3.00  0.40  2.3140
3300 -4.00  0.40  2.1835
3300 -5.00  0.40  2.1122
3400  0.00  0.00  2.5917
3400  0.25  0.00  2.5907
3400  0.50  0.00  2.5865
3400  0.75  0.00  2.5801
3400  1.00  0.00  2.5723
3400 -0.25  0.10  2.5932
3400 -0.50  0.20  2.5888
3400 -0.75  0.30  2.5789
3400 -1.00  0.40  2.5644
3400 -1.50  0.40  2.5136
3400 -2.00  0.40  2.4698
3400 -2.50  0.40  2.4239
3400 -4.00  0.40  2.1986
3400 -5.00  0.40  2.1317
3500  0.00  0.00  2.5286
3500  0.25  0.00  2.5234
3500  0.50  0.00  2.5159
3500  0.75  0.00  2.5066
3500  1.00  0.00  2.4962
3500 -0.25  0.10  2.5344
3500 -0.50  0.20  2.5348
3500 -0.75  0.30  2.5301
3500 -1.00  0.40  2.5209
3500 -1.50  0.40  2.4848
3500 -2.00  0.40  2.4504
3500 -2.50  0.40  2.4171
3500 -4.00  0.40  2.2095
3500 -5.00  0.40  2.1519
3600  0.00  0.00  2.4631
3600  0.25  0.00  2.4549
3600  0.50  0.00  2.4449
3600  0.75  0.00  2.4333
3600  1.00  0.00  2.4207
3600 -0.25  0.10  2.4719
3600 -0.50  0.20  2.4760
3600 -0.75  0.30  2.4754
3600 -1.00  0.40  2.4710
3600 -1.50  0.40  2.4483
3600 -2.00  0.40  2.4225
3600 -2.50  0.40  2.3930
3600 -3.00  0.40  2.3395
3600 -4.00  0.40  2.2105
3600 -5.00  0.40  2.1642
3700  0.00  0.00  2.3973
3700  0.25  0.00  2.3868
3700  0.50  0.00  2.3746
3700  0.75  0.00  2.3611
3700  1.00  0.00  2.3465
3700 -0.25  0.10  2.4083
3700 -0.50  0.20  2.4148
3700 -0.75  0.30  2.4174
3700 -1.00  0.40  2.4167
3700 -1.50  0.40  2.4049
3700 -2.00  0.40  2.3863
3700 -2.50  0.40  2.3588
3700 -3.00  0.40  2.3128
3700 -4.00  0.40  2.1999
3700 -5.00  0.40  2.1622
3800  0.00  0.00  2.3327
3800  0.25  0.00  2.3202
3800  0.50  0.00  2.3061
3800  0.75  0.00  2.2907
3800  1.00  0.00  2.2743
3800 -0.25  0.10  2.3450
3800 -0.50  0.20  2.3532
3800 -0.75  0.30  2.3578
3800 -1.00  0.40  2.3595
3800 -1.50  0.40  2.3552
3800 -2.00  0.40  2.3416
3800 -2.50  0.40  2.3163
3800 -3.00  0.40  2.2759
3800 -4.00  0.40  2.1794
3800 -5.00  0.40  2.1479
3900  0.00  0.00  2.2696
3900  0.25  0.00  2.2555
3900  0.50  0.00  2.2397
3900  0.75  0.00  2.2224
3900  1.00  0.00  2.2042
3900 -0.25  0.10  2.2829
3900 -0.50  0.20  2.2921
3900 -0.75  0.30  2.2978
3900 -1.00  0.40  2.3008
3900 -1.50  0.40  2.3001
3900 -2.00  0.40  2.2890
3900 -2.50  0.40  2.2652
3900 -3.00  0.40  2.2293
3900 -4.00  0.40  2.1503
3900 -5.00  0.40  2.1239
4000  0.00  0.00  2.2078
4000  0.25  0.00  2.1927
4000  0.50  0.00  2.1755
4000  0.75  0.00  2.1566
4000  1.00  0.00  2.1367
4000 -0.25  0.10  2.2219
4000 -0.50  0.20  2.2316
4000 -0.75  0.30  2.2379
4000 -1.00  0.40  2.2413
4000 -1.50  0.40  2.2417
4000 -2.00  0.40  2.2313
4000 -2.50  0.40  2.2088
4000 -3.00  0.40  2.1767
4000 -4.00  0.40  2.1139
4000 -5.00  0.40  2.0935
4250  0.00  0.00  2.0578
4250  0.25  0.00  2.0420
4250  0.50  0.00  2.0234
4250  0.75  0.00  2.0023
4250  1.00  0.00  1.9794
4250 -0.25  0.10  2.0719
4250 -0.50  0.20  2.0815
4250 -0.75  0.30  2.0875
4250 -1.00  0.40  2.0906
4250 -1.50  0.40  2.0902
4250 -2.00  0.40  2.0806
4250 -2.50  0.40  2.0624
4250 -3.00  0.40  2.0405
4250 -4.00  0.40  2.0129
4500  0.00  0.00  1.9134
4500  0.25  0.00  1.8992
4500  0.50  0.00  1.8816
4500  0.75  0.00  1.8609
4500  1.00  0.00  1.8379
4500 -0.25  0.10  1.9254
4500 -0.50  0.20  1.9331
4500 -0.75  0.30  1.9375
4500 -1.00  0.40  1.9395
4500 -1.50  0.40  1.9378
4500 -2.00  0.40  1.9298
4500 -2.50  0.40  1.9176
4500 -3.00  0.40  1.9068
4500 -4.00  0.40  1.8977
4500 -5.00  0.40  1.8958
4750  0.00  0.00  1.7750
4750  0.25  0.00  1.7637
4750  0.50  0.00  1.7487
4750  0.75  0.00  1.7304
4750  1.00  0.00  1.7092
4750 -0.25  0.10  1.7833
4750 -0.50  0.20  1.7882
4750 -0.75  0.30  1.7904
4750 -1.00  0.40  1.7909
4750 -1.50  0.40  1.7878
4750 -2.00  0.40  1.7814
4750 -2.50  0.40  1.7750
4750 -3.00  0.40  1.7708
4750 -4.00  0.40  1.7673
5000  0.00  0.00  1.6392
5000  0.25  0.00  1.6316
5000  0.50  0.00  1.6205
5000  0.75  0.00  1.6058
5000  1.00  0.00  1.5881
5000 -0.25  0.10  1.6436
5000 -0.50  0.20  1.6456
5000 -0.75  0.30  1.6458
5000 -1.00  0.40  1.6449
5000 -1.50  0.40  1.6407
5000 -2.00  0.40  1.6357
5000 -2.50  0.40  1.6318
5000 -3.00  0.40  1.6295
5000 -4.00  0.40  1.6273
5250  0.00  0.00  1.5030
5250  0.25  0.00  1.4990
5250  0.50  0.00  1.4921
5250  0.75  0.00  1.4818
5250 -0.25  0.10  1.5045
5250 -0.50  0.20  1.5044
5250 -0.75  0.30  1.5033
5250 -1.00  0.40  1.5016
5250 -1.50  0.40  1.4970
5250 -2.00  0.40  1.4927
5250 -2.50  0.40  1.4896
5250 -3.00  0.40  1.4877
5250 -4.00  0.40  1.4858
5250 -5.00  0.40  1.4850
5500  0.00  0.00  1.3668
5500  0.25  0.00  1.3654
5500  0.50  0.00  1.3618
5500  1.00  0.00  1.3466
5500 -0.25  0.10  1.3665
5500 -0.50  0.20  1.3653
5500 -0.75  0.30  1.3636
5500 -1.00  0.40  1.3615
5500 -1.50  0.40  1.3567
5500 -2.00  0.40  1.3528
5500 -2.50  0.40  1.3500
5500 -3.00  0.40  1.3483
5500 -4.00  0.40  1.3465
5500 -5.00  0.40  1.3458
5750  0.00  0.00  1.2319
5750  0.25  0.00  1.2323
5750  0.50  0.00  1.2311
5750  0.75  0.00  1.2279
5750 -0.25  0.10  1.2306
5750 -0.50  0.20  1.2288
5750 -0.75  0.30  1.2266
5750 -1.00  0.40  1.2244
5750 -1.50  0.40  1.2197
5750 -2.00  0.40  1.2160
5750 -2.50  0.40  1.2135
5750 -3.00  0.40  1.2119
5750 -4.00  0.40  1.2103
5750 -5.00  0.40  1.2096
6000  0.00  0.00  1.0992
6000  0.25  0.00  1.1008
