 E(B-V) = 0.28
2500  0.00  0.00  2.9627
2500  0.25  0.00  2.9827
2500  0.50  0.00  2.9881
2500  0.75  0.00  2.9868
2500  1.00  0.00  2.9809
2500 -0.25  0.10  2.9193
2500 -0.50  0.20  2.8733
2500 -0.75  0.30  2.8185
2500 -1.00  0.40  2.7504
2500 -1.50  0.40  2.4616
2500 -2.00  0.40  2.0960
2600  0.00  0.00  2.9219
2600  0.25  0.00  2.9347
2600  0.50  0.00  2.9376
2600  0.75  0.00  2.9358
2600  1.00  0.00  2.9313
2600 -0.25  0.10  2.8839
2600 -0.50  0.20  2.8458
2600 -0.75  0.30  2.8019
2600 -1.00  0.40  2.7476
2600 -2.00  0.40  2.1692
2700  0.00  0.00  2.8783
2700  0.25  0.00  2.8862
2700  0.50  0.00  2.8879
2700  0.75  0.00  2.8871
2700  1.00  0.00  2.8848
2700 -0.25  0.10  2.8443
2700 -0.50  0.20  2.8119
2700 -0.75  0.30  2.7763
2700 -1.00  0.40  2.7333
2700 -2.00  0.40  2.2325
2700 -2.50  0.40  1.8854
2700 -4.00  0.40  0.9572
2800  0.00  0.00  2.8329
2800  0.25  0.00  2.8386
2800  0.50  0.00  2.8408
2800  0.75  0.00  2.8424
2800  1.00  0.00  2.8444
2800 -0.25  0.10  2.8014
2800 -0.50  0.20  2.7734
2800 -0.75  0.30  2.7443
2800 -1.00  0.40  2.7099
2800 -1.50  0.40  2.5540
2800 -2.00  0.40  2.2840
2800 -2.50  0.40  1.9575
2800 -4.00  0.40  1.0723
2900  0.00  0.00  2.7876
2900  0.25  0.00  2.7934
2900  0.50  0.00  2.7983
2900  0.75  0.00  2.8049
2900  1.00  0.00  2.8148
2900 -0.25  0.10  2.7575
2900 -0.50  0.20  2.7320
2900 -0.75  0.30  2.7069
2900 -1.00  0.40  2.6788
2900 -1.50  0.40  2.5560
2900 -2.00  0.40  2.3255
2900 -2.50  0.40  2.0321
2900 -3.00  0.40  1.7224
2900 -4.00  0.40  1.1930
3000  0.00  0.00  2.7439
3000  0.25  0.00  2.7525
3000  0.50  0.00  2.7628
3000  0.75  0.00  2.7780
3000  1.00  0.00  2.7997
3000 -0.25  0.10  2.7139
3000 -0.50  0.20  2.6894
3000 -0.75  0.30  2.6668
3000 -1.00  0.40  2.6428
3000 -1.50  0.40  2.5467
3000 -2.00  0.40  2.3556
3000 -2.50  0.40  2.1014
3000 -4.00  0.40  1.3242
3000 -5.00  0.40  1.1002
3100  0.00  0.00  2.7035
3100  0.25  0.00  2.7177
3100  0.50  0.00  2.7367
3100  0.75  0.00  2.7630
3100  1.00  0.00  2.7977
3100 -0.25  0.10  2.6724
3100 -0.50  0.20  2.6476
3100 -0.75  0.30  2.6257
3100 -1.00  0.40  2.6042
3100 -1.50  0.40  2.5289
3100 -2.00  0.40  2.3737
3100 -2.50  0.40  2.1579
3100 -3.00  0.40  1.9072
3100 -4.00  0.40  1.4560
3100 -5.00  0.40  1.2586
3200  0.00  0.00  2.6676
3200  0.25  0.00  2.6899
3200  0.50  0.00  2.7192
3200  0.75  0.00  2.7571
3200  1.00  0.00  2.8036
3200 -0.25  0.10  2.6347
3200 -0.50  0.20  2.6082
3200 -0.75  0.30  2.5858
3200 -1.00  0.40  2.5651
3200 -1.50  0.40  2.5055
3200 -2.00  0.40  2.3803
3200 -2.50  0.40  2.1994
3200 -3.00  0.40  1.9825
3200 -4.00  0.40  1.5847
3200 -5.00  0.40  1.4137
3300  0.00  0.00  2.6366
3300  0.25  0.00  2.6677
3300  0.50  0.00  2.7069
3300  0.75  0.00  2.7555
3300  1.00  0.00  2.8099
3300 -0.25  0.10  2.6017
3300 -0.50  0.20  2.5728
3300 -0.75  0.30  2.5487
3300 -1.00  0.40  2.5276
3300 -1.50  0.40  2.4785
3300 -2.00  0.40  2.3775
3300 -2.50  0.40  2.2249
3300 -3.00  0.40  2.0399
3300 -4.00  0.40  1.7016
3300 -5.00  0.40  1.5589
3400  0.00  0.00  2.6080
3400  0.25  0.00  2.6471
3400  0.50  0.00  2.6959
3400  0.75  0.00  2.7532
3400  1.00  0.00  2.8082
3400 -0.25  0.10  2.5722
3400 -0.50  0.20  2.5413
3400 -0.75  0.30  2.5152
3400 -1.00  0.40  2.4929
3400 -1.50  0.40  2.4503
3400 -2.00  0.40  2.3677
3400 -2.50  0.40  2.2374
3400 -3.00  0.40  2.0795
3400 -4.00  0.40  1.7990
3400 -5.00  0.40  1.6852
3500  0.00  0.00  2.5791
3500  0.50  0.00  2.6825
3500  0.75  0.00  2.7440
3500  1.00  0.00  2.7939
3500 -0.25  0.10  2.5436
3500 -0.50  0.20  2.5120
3500 -0.75  0.30  2.4848
3500 -1.00  0.40  2.4617
3500 -1.50  0.40  2.4223
3500 -2.00  0.40  2.3541
3500 -2.50  0.40  2.2408
3500 -3.00  0.40  2.1039
3500 -4.00  0.40  1.8737
3500 -5.00  0.40  1.7851
3600  0.00  0.00  2.5489
3600  0.25  0.00  2.6000
3600  0.50  0.00  2.6625
3600  0.75  0.00  2.7217
3600  1.00  0.00  2.7639
3600 -0.25  0.10  2.5141
3600 -0.50  0.20  2.4830
3600 -0.75  0.30  2.4559
3600 -1.00  0.40  2.4329
