 E(B-V) = 0.28
2500  0.00  0.00  2.8627
2500  0.25  0.00  2.8946
2500  0.50  0.00  2.9194
2500  0.75  0.00  2.9364
2500 -0.25  0.10  2.8244
2500 -0.50  0.20  2.7841
2500 -0.75  0.30  2.7417
2500 -1.00  0.40  2.6974
2500 -1.50  0.40  2.5819
2500 -2.00  0.40  2.4856
2600  0.00  0.00  2.8674
2600  0.25  0.00  2.8942
2600  0.50  0.00  2.9144
2600  0.75  0.00  2.9277
2600  1.00  0.00  2.9334
2600 -0.25  0.10  2.8368
2600 -0.50  0.20  2.8035
2600 -0.75  0.30  2.7673
2600 -1.00  0.40  2.7285
2600 -1.50  0.40  2.6206
2600 -2.00  0.40  2.5267
2700  0.00  0.00  2.8630
2700  0.25  0.00  2.8845
2700 -0.25  0.10  2.8398
2700 -0.50  0.20  2.8134
2700 -0.75  0.30  2.7838
2700 -1.00  0.40  2.7512
2700 -1.50  0.40  2.6546
2700 -2.00  0.40  2.5676
2800  0.00  0.00  2.8489
2800  0.25  0.00  2.8648
2800 -0.25  0.10  2.8329
2800 -0.50  0.20  2.8134
2800 -0.75  0.30  2.7903
2800 -1.00  0.40  2.7639
2800 -1.50  0.40  2.6805
2800 -2.00  0.40  2.6030
2900  0.00  0.00  2.8245
2900 -0.25  0.10  2.8155
2900 -0.50  0.20  2.8026
2900 -0.75  0.30  2.7860
2900 -1.00  0.40  2.7658
2900 -1.50  0.40  2.6963
2900 -2.00  0.40  2.6293
3000  0.00  0.00  2.7894
3200  0.00  0.00  2.6870
3200  0.50  0.00  2.6750
3200 -0.25  0.10  2.6970
3200 -0.50  0.20  2.7025
3200 -0.75  0.30  2.7036
3200 -1.00  0.40  2.7005
3200 -1.50  0.40  2.6701
3200 -2.00  0.40  2.6378
3300  0.00  0.00  2.6219
3300  0.25  0.00  2.6119
3300  0.50  0.00  2.6005
3300  0.75  0.00  2.5880
3300  1.00  0.00  2.5740
3300 -0.25  0.10  2.6367
3300 -0.50  0.20  2.6472
3300 -0.75  0.30  2.6534
3300 -1.00  0.40  2.6554
3300 -1.50  0.40  2.6379
3300 -2.00  0.40  2.6174
3400  0.00  0.00  2.5538
3400  0.25  0.00  2.5403
3400  0.50  0.00  2.5259
3400  0.75  0.00  2.5105
3400  1.00  0.00  2.4940
3400 -0.25  0.10  2.5717
3400 -0.50  0.20  2.5859
3400 -0.75  0.30  2.5961
3400 -1.00  0.40  2.6023
3400 -1.50  0.40  2.5970
3400 -2.00  0.40  2.5870
3500  0.00  0.00  2.4857
3500  0.25  0.00  2.4697
3500  0.50  0.00  2.4527
3500  0.75  0.00  2.4349
3500  1.00  0.00  2.4161
3500 -0.25  0.10  2.5059
